n_users,snr,E,eta,Pe,target
1,10,1.0585571524590545,1.4780170517956397,0.0,False
1,10,0.995051665959428,1.4780170517956397,0.0,False
1,10,0.902795055353367,1.4780170517956397,0.0,False
1,10,1.0140530250409951,1.4780170517956397,0.0,False
1,10,0.9774421299473692,1.4780170517956397,0.0,False
1,10,0.9698081704510682,1.4780170517956397,0.0,False
1,10,0.9279544222733319,1.4780170517956397,0.0,False
1,10,1.008838231320146,1.4780170517956397,0.0,False
1,10,0.9169042711997484,1.4780170517956397,0.0,False
1,10,1.0888209536446867,1.4780170517956397,0.0,False
1,10,0.908507153866351,1.4780170517956397,0.0,False
1,10,0.9898959264887912,1.4780170517956397,0.0,False
1,10,1.078936676531596,1.4780170517956397,0.0,False
1,10,0.86910161670461,1.4780170517956397,0.0,False
1,10,1.006535793389984,1.4780170517956397,0.0,False
1,10,1.1121124693373385,1.4780170517956397,0.0,False
1,10,1.1206101285414416,1.4780170517956397,0.0,False
1,10,1.0917456570772859,1.4780170517956397,0.0,False
1,10,0.9337585971217193,1.4780170517956397,0.0,False
1,10,0.9837821366355995,1.4780170517956397,0.0,False
1,10,0.9077316887654218,1.4780170517956397,0.0,False
1,10,1.045697938823964,1.4780170517956397,0.0,False
1,10,1.0262224169231706,1.4780170517956397,0.0,False
1,10,1.138874815014384,1.4780170517956397,0.0,False
1,10,0.8952963089091739,1.4780170517956397,0.0,False
1,10,1.004366039871535,1.4780170517956397,0.0,False
1,10,1.034373195703095,1.4780170517956397,0.0,False
1,10,1.079591198163499,1.4780170517956397,0.0,False
1,10,0.9252644254101626,1.4780170517956397,0.0,False
1,10,0.9283341896260332,1.4780170517956397,0.0,False
1,10,0.9483134974814612,1.4780170517956397,0.0,False
1,10,0.8765623538942491,1.4780170517956397,0.0,False
1,10,1.0960015410029305,1.4780170517956397,0.0,False
1,10,0.9843713783969672,1.4780170517956397,0.0,False
1,10,0.8545488059009948,1.4780170517956397,0.0,False
1,10,1.0214044928267634,1.4780170517956397,0.0,False
1,10,0.9375548107116967,1.4780170517956397,0.0,False
1,10,0.9451604607150437,1.4780170517956397,0.0,False
1,10,1.0265273120601797,1.4780170517956397,0.0,False
1,10,1.104032925793999,1.4780170517956397,0.0,False
1,10,1.0497476862247495,1.4780170517956397,0.0,False
1,10,1.0170183726911886,1.4780170517956397,0.0,False
1,10,1.0594248326250586,1.4780170517956397,0.0,False
1,10,1.0106675782922587,1.4780170517956397,0.0,False
1,10,1.1322967706780573,1.4780170517956397,0.0,False
1,10,0.9180009035295877,1.4780170517956397,0.0,False
1,10,1.0000806071302493,1.4780170517956397,0.0,False
1,10,1.0011705429102071,1.4780170517956397,0.0,False
1,10,1.0947344544701447,1.4780170517956397,0.0,False
1,10,1.0959697240749788,1.4780170517956397,0.0,False
1,10,1.0052355269622983,1.4780170517956397,0.0,False
1,10,0.9598601160908089,1.4780170517956397,0.0,False
1,10,1.0421914586950987,1.4780170517956397,0.0,False
1,10,1.0923304881534857,1.4780170517956397,0.0,False
1,10,1.0593086179621685,1.4780170517956397,0.0,False
1,10,1.0036939455346072,1.4780170517956397,0.0,False
1,10,0.9782270401766231,1.4780170517956397,0.0,False
1,10,0.9864251790441805,1.4780170517956397,0.0,False
1,10,1.0211441264699257,1.4780170517956397,0.0,False
1,10,0.890764820940185,1.4780170517956397,0.0,False
1,10,1.0373649336603932,1.4780170517956397,0.0,False
1,10,0.9525607722344217,1.4780170517956397,0.0,False
1,10,1.035002129120908,1.4780170517956397,0.0,False
1,10,0.9521742469160004,1.4780170517956397,0.0,False
1,10,0.92728246786198,1.4780170517956397,0.0,False
1,10,0.9166572796936552,1.4780170517956397,0.0,False
1,10,0.9569114203573421,1.4780170517956397,0.0,False
1,10,0.9762117269777645,1.4780170517956397,0.0,False
1,10,1.0060577831922028,1.4780170517956397,0.0,False
1,10,0.9368623398721848,1.4780170517956397,0.0,False
1,10,1.0024452166581774,1.4780170517956397,0.0,False
1,10,1.0329652041416746,1.4780170517956397,0.0,False
1,10,1.0288153348473064,1.4780170517956397,0.0,False
1,10,0.9969330670108583,1.4780170517956397,0.0,False
1,10,1.0010725897917028,1.4780170517956397,0.0,False
1,10,1.031226648269527,1.4780170517956397,0.0,False
1,10,0.9787900836017982,1.4780170517956397,0.0,False
1,10,1.0235442647515103,1.4780170517956397,0.0,False
1,10,0.9913487890323001,1.4780170517956397,0.0,False
1,10,0.9095160350461564,1.4780170517956397,0.0,False
1,10,1.0010610860768248,1.4780170517956397,0.0,False
1,10,1.141562380175656,1.4780170517956397,0.0,False
1,10,1.00428134261388,1.4780170517956397,0.0,False
1,10,0.9097442148531587,1.4780170517956397,0.0,False
1,10,0.8811798893220386,1.4780170517956397,0.0,False
1,10,0.9916585907437684,1.4780170517956397,0.0,False
1,10,0.9448567647105834,1.4780170517956397,0.0,False
1,10,1.0422064771168635,1.4780170517956397,0.0,False
1,10,1.0541877528132522,1.4780170517956397,0.0,False
1,10,0.9797413343295149,1.4780170517956397,0.0,False
1,10,0.9201672079400405,1.4780170517956397,0.0,False
1,10,0.9415335914328404,1.4780170517956397,0.0,False
1,10,0.9851263517512678,1.4780170517956397,0.0,False
1,10,0.9909402212844518,1.4780170517956397,0.0,False
1,10,0.9835085819264945,1.4780170517956397,0.0,False
1,10,1.0051946925690247,1.4780170517956397,0.0,False
1,10,0.9374244966714995,1.4780170517956397,0.0,False
1,10,1.0650682906285867,1.4780170517956397,0.0,False
1,10,1.0324140822966457,1.4780170517956397,0.0,False
1,10,0.9773591915157498,1.4780170517956397,0.0,False
1,10,1.0471984117771356,1.4780170517956397,0.0,False
1,10,1.0233316285561287,1.4780170517956397,0.0,False
1,10,0.9109932503686095,1.4780170517956397,0.0,False
1,10,0.9328399272396597,1.4780170517956397,0.0,False
1,10,0.9563589232663383,1.4780170517956397,0.0,False
1,10,1.0630844858952537,1.4780170517956397,0.0,False
1,10,0.9462824349500066,1.4780170517956397,0.0,False
1,10,1.0823428130857478,1.4780170517956397,0.0,False
1,10,0.986485793946883,1.4780170517956397,0.0,False
1,10,0.9591531161844109,1.4780170517956397,0.0,False
1,10,1.1588674621754351,1.4780170517956397,0.0,False
1,10,0.8831632210043213,1.4780170517956397,0.0,False
1,10,1.1726207773329866,1.4780170517956397,0.0,False
1,10,0.9779504835836612,1.4780170517956397,0.0,False
1,10,1.1524771507145126,1.4780170517956397,0.0,False
1,10,1.0566386562682868,1.4780170517956397,0.0,False
1,10,1.0175044974875451,1.4780170517956397,0.0,False
1,10,0.9648199209851412,1.4780170517956397,0.0,False
1,10,1.0490982336885155,1.4780170517956397,0.0,False
1,10,1.0511987732788088,1.4780170517956397,0.0,False
1,10,0.9439915204426845,1.4780170517956397,0.0,False
1,10,0.9520778893709891,1.4780170517956397,0.0,False
1,10,0.8059392457779435,1.4780170517956397,0.0,False
1,10,1.1441475448335763,1.4780170517956397,0.0,False
1,10,1.0307247951166476,1.4780170517956397,0.0,False
1,10,0.970068755525836,1.4780170517956397,0.0,False
1,10,1.122903779764497,1.4780170517956397,0.0,False
1,10,0.9947414606266337,1.4780170517956397,0.0,False
1,10,0.9632385948741767,1.4780170517956397,0.0,False
1,10,0.9509367341597154,1.4780170517956397,0.0,False
1,10,1.078976558455759,1.4780170517956397,0.0,False
1,10,1.088112196735684,1.4780170517956397,0.0,False
1,10,1.024770854823928,1.4780170517956397,0.0,False
1,10,0.9736082040143038,1.4780170517956397,0.0,False
1,10,0.9723840305955611,1.4780170517956397,0.0,False
1,10,0.9452904510429501,1.4780170517956397,0.0,False
1,10,1.0413099831851094,1.4780170517956397,0.0,False
1,10,1.0229196957177273,1.4780170517956397,0.0,False
1,10,0.9209138715421431,1.4780170517956397,0.0,False
1,10,0.9666761787545999,1.4780170517956397,0.0,False
1,10,0.9730935423563181,1.4780170517956397,0.0,False
1,10,1.0908495607118507,1.4780170517956397,0.0,False
1,10,0.9808365651154501,1.4780170517956397,0.0,False
1,10,0.9461377474679838,1.4780170517956397,0.0,False
1,10,0.9118624269469224,1.4780170517956397,0.0,False
1,10,0.9235997482311418,1.4780170517956397,0.0,False
1,10,1.042576985971782,1.4780170517956397,0.0,False
1,10,0.994136044971148,1.4780170517956397,0.0,False
1,10,1.0099957880058437,1.4780170517956397,0.0,False
1,10,1.0304014110394366,1.4780170517956397,0.0,False
1,10,1.0070267755074416,1.4780170517956397,0.0,False
1,10,0.9149042753751154,1.4780170517956397,0.0,False
1,10,1.0093631942928207,1.4780170517956397,0.0,False
1,10,0.9461434759524059,1.4780170517956397,0.0,False
1,10,0.9403632234312889,1.4780170517956397,0.0,False
1,10,0.963690309243894,1.4780170517956397,0.0,False
1,10,1.1296895334393526,1.4780170517956397,0.0,False
1,10,0.9689280252476757,1.4780170517956397,0.0,False
1,10,0.8885791880321586,1.4780170517956397,0.0,False
1,10,0.9993897772370479,1.4780170517956397,0.0,False
1,10,0.9806813352453508,1.4780170517956397,0.0,False
1,10,0.9964141368530826,1.4780170517956397,0.0,False
1,10,0.9854149222845979,1.4780170517956397,0.0,False
1,10,1.0286883398636182,1.4780170517956397,0.0,False
1,10,0.9568608942738072,1.4780170517956397,0.0,False
1,10,0.9853446023864509,1.4780170517956397,0.0,False
1,10,0.9407903256132206,1.4780170517956397,0.0,False
1,10,0.9732299487333773,1.4780170517956397,0.0,False
1,10,0.9479903383846066,1.4780170517956397,0.0,False
1,10,0.9856609416526918,1.4780170517956397,0.0,False
1,10,1.1012083731188818,1.4780170517956397,0.0,False
1,10,1.0735469893825376,1.4780170517956397,0.0,False
1,10,1.004759218396068,1.4780170517956397,0.0,False
1,10,0.8611604738763066,1.4780170517956397,0.0,False
1,10,1.0588354487785892,1.4780170517956397,0.0,False
1,10,0.9968435978499818,1.4780170517956397,0.0,False
1,10,1.0849332401442964,1.4780170517956397,0.0,False
1,10,0.9541145611885362,1.4780170517956397,0.0,False
1,10,1.0500465437716224,1.4780170517956397,0.0,False
1,10,1.1056627681048274,1.4780170517956397,0.0,False
1,10,0.9731161402074971,1.4780170517956397,0.0,False
1,10,1.0104328380109853,1.4780170517956397,0.0,False
1,10,0.91529549779962,1.4780170517956397,0.0,False
1,10,0.9522250596347868,1.4780170517956397,0.0,False
1,10,0.9871740259255801,1.4780170517956397,0.0,False
1,10,0.988767992696293,1.4780170517956397,0.0,False
1,10,1.117657443327754,1.4780170517956397,0.0,False
1,10,1.0945681627446768,1.4780170517956397,0.0,False
1,10,1.067465712598563,1.4780170517956397,0.0,False
1,10,0.9786832031662669,1.4780170517956397,0.0,False
1,10,1.0764055527930028,1.4780170517956397,0.0,False
1,10,0.9399051121201467,1.4780170517956397,0.0,False
1,10,0.9792832375302498,1.4780170517956397,0.0,False
1,10,1.0872302063059602,1.4780170517956397,0.0,False
1,10,1.0060011747916173,1.4780170517956397,0.0,False
1,10,0.9414564359855251,1.4780170517956397,0.0,False
1,10,0.9917936856189926,1.4780170517956397,0.0,False
1,10,0.99959449868977,1.4780170517956397,0.0,False
1,10,0.9959654618565136,1.4780170517956397,0.0,False
1,10,1.0184706701917874,1.4780170517956397,0.0,False
1,10,1.0179112695810004,1.4780170517956397,0.0,False
1,10,1.0105254784383972,1.4780170517956397,0.0,False
1,10,1.048048400897085,1.4780170517956397,0.0,False
1,10,1.0989096148923851,1.4780170517956397,0.0,False
1,10,1.0231422486265611,1.4780170517956397,0.0,False
1,10,1.0662973673022669,1.4780170517956397,0.0,False
1,10,1.1390010357047515,1.4780170517956397,0.0,False
1,10,0.9397007456295289,1.4780170517956397,0.0,False
1,10,0.8725826500639522,1.4780170517956397,0.0,False
1,10,0.9311839867379554,1.4780170517956397,0.0,False
1,10,0.9590672642531427,1.4780170517956397,0.0,False
1,10,1.009936853158792,1.4780170517956397,0.0,False
1,10,1.010881651599259,1.4780170517956397,0.0,False
1,10,1.1286428241169206,1.4780170517956397,0.0,False
1,10,0.9379826425910536,1.4780170517956397,0.0,False
1,10,1.033232057946116,1.4780170517956397,0.0,False
1,10,1.0457046080418722,1.4780170517956397,0.0,False
1,10,0.9862520870043285,1.4780170517956397,0.0,False
1,10,0.9909088342300907,1.4780170517956397,0.0,False
1,10,1.0044570370947623,1.4780170517956397,0.0,False
1,10,0.9693711205825638,1.4780170517956397,0.0,False
1,10,1.05971845546201,1.4780170517956397,0.0,False
1,10,0.9160396321005457,1.4780170517956397,0.0,False
1,10,0.9287013220722707,1.4780170517956397,0.0,False
1,10,0.9909928969553239,1.4780170517956397,0.0,False
1,10,1.0515928090688045,1.4780170517956397,0.0,False
1,10,1.0848380888564397,1.4780170517956397,0.0,False
1,10,0.8845932836295487,1.4780170517956397,0.0,False
1,10,0.8990358194311084,1.4780170517956397,0.0,False
1,10,0.9008079365732861,1.4780170517956397,0.0,False
1,10,0.9827143456244906,1.4780170517956397,0.0,False
1,10,1.0414339266389265,1.4780170517956397,0.0,False
1,10,1.0264398825104992,1.4780170517956397,0.0,False
1,10,0.9893406242760614,1.4780170517956397,0.0,False
1,10,0.968422785853531,1.4780170517956397,0.0,False
1,10,0.8660436407979857,1.4780170517956397,0.0,False
1,10,1.0016401594802766,1.4780170517956397,0.0,False
1,10,1.0271036828874502,1.4780170517956397,0.0,False
1,10,0.959288385402039,1.4780170517956397,0.0,False
1,10,1.0449125276202489,1.4780170517956397,0.0,False
1,10,1.0635908237894067,1.4780170517956397,0.0,False
1,10,1.066845915753439,1.4780170517956397,0.0,False
1,10,0.9853402912260716,1.4780170517956397,0.0,False
1,10,1.0061333028254968,1.4780170517956397,0.0,False
1,10,0.8685873753175948,1.4780170517956397,0.0,False
1,10,1.0854144214426606,1.4780170517956397,0.0,False
1,10,1.0479037252904067,1.4780170517956397,0.0,False
1,10,1.167732234518355,1.4780170517956397,0.0,False
1,10,0.9905977141952643,1.4780170517956397,0.0,False
1,10,1.05902203670855,1.4780170517956397,0.0,False
1,10,0.872143178983771,1.4780170517956397,0.0,False
1,10,1.132500255376966,1.4780170517956397,0.0,False
1,10,1.1020943523650488,1.4780170517956397,0.0,False
1,10,0.9557015964550135,1.4780170517956397,0.0,False
1,10,1.0488477893532182,1.4780170517956397,0.0,False
1,10,0.9685704783286863,1.4780170517956397,0.0,False
1,10,0.9174973153931001,1.4780170517956397,0.0,False
1,10,1.5497527256318042,1.4780170517956397,0.5,True
