n_users,snr,E,eta,Pe,target
64,-10,1.0514403838076454,10.016713778306423,0.0,False
64,-10,1.1061136588237028,10.016713778306423,0.0,False
64,-10,1.0123928427446873,10.016713778306423,0.0,False
64,-10,1.0205901074158303,10.016713778306423,0.0,False
64,-10,1.1175201058568156,10.016713778306423,0.0,False
64,-10,1.068721251589554,10.016713778306423,0.0,False
64,-10,0.9522025704537616,10.016713778306423,0.0,False
64,-10,1.0069691848167712,10.016713778306423,0.0,False
64,-10,1.0996341609152105,10.016713778306423,0.0,False
64,-10,0.957874065780443,10.016713778306423,0.0,False
64,-10,1.0146721484464374,10.016713778306423,0.0,False
64,-10,1.0352769678763174,10.016713778306423,0.0,False
64,-10,0.9230564431035244,10.016713778306423,0.0,False
64,-10,0.893340053451249,10.016713778306423,0.0,False
64,-10,0.9715273359934717,10.016713778306423,0.0,False
64,-10,1.0064558920683235,10.016713778306423,0.0,False
64,-10,0.9444959069999883,10.016713778306423,0.0,False
64,-10,1.044954998258627,10.016713778306423,0.0,False
64,-10,1.0269885935469913,10.016713778306423,0.0,False
64,-10,0.9576737033200207,10.016713778306423,0.0,False
64,-10,1.0863946118199963,10.016713778306423,0.0,False
64,-10,1.008165836873951,10.016713778306423,0.0,False
64,-10,0.9961154346166013,10.016713778306423,0.0,False
64,-10,1.075897261075971,10.016713778306423,0.0,False
64,-10,0.9419849862257351,10.016713778306423,0.0,False
64,-10,0.991700418987183,10.016713778306423,0.0,False
64,-10,1.0664880490594488,10.016713778306423,0.0,False
64,-10,1.021856388603671,10.016713778306423,0.0,False
64,-10,0.9408158445607928,10.016713778306423,0.0,False
64,-10,1.1268843169470046,10.016713778306423,0.0,False
64,-10,1.0269335985749066,10.016713778306423,0.0,False
64,-10,1.057551179301635,10.016713778306423,0.0,False
64,-10,0.9844684160566448,10.016713778306423,0.0,False
64,-10,1.1098752107007934,10.016713778306423,0.0,False
64,-10,1.1732479197037728,10.016713778306423,0.0,False
64,-10,0.9085244519414779,10.016713778306423,0.0,False
64,-10,1.033306064020485,10.016713778306423,0.0,False
64,-10,1.1205319870498391,10.016713778306423,0.0,False
64,-10,1.1224921180820169,10.016713778306423,0.0,False
64,-10,1.0406423762470107,10.016713778306423,0.0,False
64,-9,1.043704180613069,8.258119853847237,0.0,False
64,-9,1.0409899868548693,8.258119853847237,0.0,False
64,-9,0.9648603431862791,8.258119853847237,0.0,False
64,-9,0.9389662513849059,8.258119853847237,0.0,False
64,-9,1.1048457279863695,8.258119853847237,0.0,False
64,-9,1.1745863141831765,8.258119853847237,0.0,False
64,-9,1.0576109428995153,8.258119853847237,0.0,False
64,-9,0.999384811900244,8.258119853847237,0.0,False
64,-9,1.1106172890902637,8.258119853847237,0.0,False
64,-9,1.0140763705597728,8.258119853847237,0.0,False
64,-9,1.0823737070340762,8.258119853847237,0.0,False
64,-9,1.0995070380495005,8.258119853847237,0.0,False
64,-9,1.0503589476238746,8.258119853847237,0.0,False
64,-9,0.9925817413045426,8.258119853847237,0.0,False
64,-9,1.023362155535662,8.258119853847237,0.0,False
64,-9,1.0544413677421953,8.258119853847237,0.0,False
64,-9,0.9997361709475057,8.258119853847237,0.0,False
64,-9,0.9424701081676856,8.258119853847237,0.0,False
64,-9,1.1114004287628763,8.258119853847237,0.0,False
64,-9,1.166414850014582,8.258119853847237,0.0,False
64,-9,1.0219336958713463,8.258119853847237,0.0,False
64,-9,0.9740711091144107,8.258119853847237,0.0,False
64,-9,1.034102127771318,8.258119853847237,0.0,False
64,-9,1.149677368159757,8.258119853847237,0.0,False
64,-9,0.9387810746962075,8.258119853847237,0.0,False
64,-9,1.0389775340587324,8.258119853847237,0.0,False
64,-9,0.9668779439007061,8.258119853847237,0.0,False
64,-9,1.0262290841207165,8.258119853847237,0.0,False
64,-9,0.8645627649579718,8.258119853847237,0.0,False
64,-9,0.956697565243297,8.258119853847237,0.0,False
64,-9,1.0659715089226443,8.258119853847237,0.0,False
64,-9,0.9739745547544807,8.258119853847237,0.0,False
64,-9,1.1244909694365735,8.258119853847237,0.0,False
64,-9,1.060013901753883,8.258119853847237,0.0,False
64,-9,1.0623906427408147,8.258119853847237,0.0,False
64,-9,0.9934159120795096,8.258119853847237,0.0,False
64,-9,0.9212224906421631,8.258119853847237,0.0,False
64,-9,1.0639039983927245,8.258119853847237,0.0,False
64,-9,1.0348324258855195,8.258119853847237,0.0,False
64,-9,1.0583746536864993,8.258119853847237,0.0,False
64,-9,0.9937433958678206,8.258119853847237,0.0,False
64,-9,1.0832521062539129,8.258119853847237,0.0,False
64,-9,1.0177103802893523,8.258119853847237,0.0,False
64,-9,1.0548463623374713,8.258119853847237,0.0,False
64,-9,1.1331028533865553,8.258119853847237,0.0,False
64,-9,0.941794566501823,8.258119853847237,0.0,False
64,-9,0.9772384855765068,8.258119853847237,0.0,False
64,-9,0.9549883225808473,8.258119853847237,0.0,False
64,-9,0.900373169752412,8.258119853847237,0.0,False
64,-9,1.01496774029882,8.258119853847237,0.0,False
64,-9,1.0475087642102707,8.258119853847237,0.0,False
64,-9,0.9891900338296784,8.258119853847237,0.0,False
64,-9,1.2349816922561603,8.258119853847237,0.0,False
64,-9,1.0634357122797278,8.258119853847237,0.0,False
64,-9,1.2105368964132701,8.258119853847237,0.0,False
64,-9,1.0446184592350733,8.258119853847237,0.0,False
64,-9,1.0604842513219321,8.258119853847237,0.0,False
64,-9,1.0310671008893924,8.258119853847237,0.0,False
64,-9,1.0053326251760528,8.258119853847237,0.0,False
64,-9,1.0771136325552837,8.258119853847237,0.0,False
64,-9,0.9501967917871286,8.258119853847237,0.0,False
64,-9,0.9984469495281583,8.258119853847237,0.0,False
64,-9,1.0627711636502286,8.258119853847237,0.0,False
64,-9,1.05932013252925,8.258119853847237,0.0,False
64,-9,0.9592001630750691,8.258119853847237,0.0,False
64,-9,1.0814887746628172,8.258119853847237,0.0,False
64,-9,0.9257025272760744,8.258119853847237,0.0,False
64,-9,1.0690415973194176,8.258119853847237,0.0,False
64,-9,1.0253194457758465,8.258119853847237,0.0,False
64,-9,0.993368709334624,8.258119853847237,0.0,False
64,-9,1.1386698181068895,8.258119853847237,0.0,False
64,-9,1.0164035712199087,8.258119853847237,0.0,False
64,-9,0.9851687916378488,8.258119853847237,0.0,False
64,-9,0.9756238558937338,8.258119853847237,0.0,False
64,-9,1.038790854340842,8.258119853847237,0.0,False
64,-9,0.9894722421784776,8.258119853847237,0.0,False
64,-9,1.022559518489808,8.258119853847237,0.0,False
64,-9,1.07187121748714,8.258119853847237,0.0,False
64,-9,1.0383933504215974,8.258119853847237,0.0,False
64,-9,1.0035837608896743,8.258119853847237,0.0,False
64,-9,0.9824703854879961,8.258119853847237,0.0,False
64,-9,1.0650777884543838,8.258119853847237,0.0,False
64,-9,1.0027441050435995,8.258119853847237,0.0,False
64,-9,1.0745112726248154,8.258119853847237,0.0,False
64,-9,1.0486784131639484,8.258119853847237,0.0,False
64,-9,1.106229773622514,8.258119853847237,0.0,False
64,-9,1.109563723290517,8.258119853847237,0.0,False
64,-9,0.9854690719326098,8.258119853847237,0.0,False
64,-9,1.154362748576046,8.258119853847237,0.0,False
64,-9,1.0764216704199305,8.258119853847237,0.0,False
64,-9,1.075585003877272,8.258119853847237,0.0,False
64,-9,0.9767552355175002,8.258119853847237,0.0,False
64,-9,1.058864395865815,8.258119853847237,0.0,False
64,-9,1.0669410318639119,8.258119853847237,0.0,False
64,-9,0.9914744883863928,8.258119853847237,0.0,False
64,-9,1.0822678571344149,8.258119853847237,0.0,False
64,-9,1.0454633252381385,8.258119853847237,0.0,False
64,-9,1.0970293328015757,8.258119853847237,0.0,False
64,-9,1.0176546360881358,8.258119853847237,0.0,False
64,-9,0.9279182504326818,8.258119853847237,0.0,False
64,-8,1.0722325511487705,6.859933604455637,0.0,False
64,-8,0.9822373738465431,6.859933604455637,0.0,False
64,-8,1.0333522235670598,6.859933604455637,0.0,False
64,-8,1.0314048368867492,6.859933604455637,0.0,False
64,-8,1.0497578144380681,6.859933604455637,0.0,False
64,-8,0.9829747071526307,6.859933604455637,0.0,False
64,-8,1.1225119102457586,6.859933604455637,0.0,False
64,-8,1.0870356291268037,6.859933604455637,0.0,False
64,-8,1.0577448127304447,6.859933604455637,0.0,False
64,-8,1.0653118870414215,6.859933604455637,0.0,False
64,-8,0.9900097997543933,6.859933604455637,0.0,False
64,-8,1.0220886580521928,6.859933604455637,0.0,False
64,-8,1.0298552499508529,6.859933604455637,0.0,False
64,-8,1.0665944152089497,6.859933604455637,0.0,False
64,-8,1.0430741138859996,6.859933604455637,0.0,False
64,-8,0.9921659769755303,6.859933604455637,0.0,False
64,-8,1.0222615219329108,6.859933604455637,0.0,False
64,-8,1.0692010196104638,6.859933604455637,0.0,False
64,-8,1.0210796765385244,6.859933604455637,0.0,False
64,-8,1.0965306769261096,6.859933604455637,0.0,False
64,-8,0.9362421407517889,6.859933604455637,0.0,False
64,-8,0.8629521929189666,6.859933604455637,0.0,False
64,-8,1.131320969487078,6.859933604455637,0.0,False
64,-8,0.9856572813040307,6.859933604455637,0.0,False
64,-8,1.1286383808083311,6.859933604455637,0.0,False
64,-8,1.0600600637968138,6.859933604455637,0.0,False
64,-8,0.9631439572553078,6.859933604455637,0.0,False
64,-8,1.0347432116205004,6.859933604455637,0.0,False
64,-8,0.9514526848471949,6.859933604455637,0.0,False
64,-8,1.005337870717107,6.859933604455637,0.0,False
64,-8,1.0311382194726537,6.859933604455637,0.0,False
64,-8,1.1911464534032925,6.859933604455637,0.0,False
64,-8,0.9254432728831452,6.859933604455637,0.0,False
64,-8,1.0290199806476314,6.859933604455637,0.0,False
64,-8,1.0086311862577253,6.859933604455637,0.0,False
64,-8,1.0564596482409385,6.859933604455637,0.0,False
64,-8,0.9802225438348708,6.859933604455637,0.0,False
64,-8,0.9784164841645315,6.859933604455637,0.0,False
64,-8,1.0212325996006222,6.859933604455637,0.0,False
64,-8,1.0060376868744703,6.859933604455637,0.0,False
64,-8,0.9790261828039022,6.859933604455637,0.0,False
64,-8,1.0679293723670016,6.859933604455637,0.0,False
64,-8,1.014735005910481,6.859933604455637,0.0,False
64,-8,0.9977316296806082,6.859933604455637,0.0,False
64,-8,1.0279468834919379,6.859933604455637,0.0,False
64,-8,1.1851321460893391,6.859933604455637,0.0,False
64,-8,1.024764899588297,6.859933604455637,0.0,False
64,-8,1.0416814416736524,6.859933604455637,0.0,False
64,-8,0.9395530338840845,6.859933604455637,0.0,False
64,-8,0.9728566564379608,6.859933604455637,0.0,False
64,-8,0.9850838805789788,6.859933604455637,0.0,False
64,-8,1.035282211116793,6.859933604455637,0.0,False
64,-8,1.0132655048078116,6.859933604455637,0.0,False
64,-8,1.0244939259380175,6.859933604455637,0.0,False
64,-8,1.0481972049617083,6.859933604455637,0.0,False
64,-8,1.115431392660585,6.859933604455637,0.0,False
64,-8,1.057612529604773,6.859933604455637,0.0,False
64,-8,0.9495628546599895,6.859933604455637,0.0,False
64,-8,1.0709752119822857,6.859933604455637,0.0,False
64,-8,1.1303364504550468,6.859933604455637,0.0,False
64,-8,1.1235110273141098,6.859933604455637,0.0,False
64,-8,1.0493444161536458,6.859933604455637,0.0,False
64,-8,1.014069792543205,6.859933604455637,0.0,False
64,-8,1.0600800452892667,6.859933604455637,0.0,False
64,-8,0.9979468862871598,6.859933604455637,0.0,False
64,-8,1.016012574118724,6.859933604455637,0.0,False
64,-8,1.013849893864796,6.859933604455637,0.0,False
64,-8,0.9115540698685173,6.859933604455637,0.0,False
64,-8,1.0283316463335224,6.859933604455637,0.0,False
64,-8,0.9800031780450245,6.859933604455637,0.0,False
64,-8,1.055181397037079,6.859933604455637,0.0,False
64,-8,0.9610676248149275,6.859933604455637,0.0,False
64,-8,1.0559716376697414,6.859933604455637,0.0,False
64,-8,1.0187669666393755,6.859933604455637,0.0,False
64,-8,1.0080416684407556,6.859933604455637,0.0,False
64,-8,0.9559419216322159,6.859933604455637,0.0,False
64,-8,1.0569921643784954,6.859933604455637,0.0,False
64,-8,0.858579754874137,6.859933604455637,0.0,False
64,-8,1.1300018057620105,6.859933604455637,0.0,False
64,-8,0.9231054392971726,6.859933604455637,0.0,False
64,-8,1.0934985563545871,6.859933604455637,0.0,False
64,-8,1.0495141263317893,6.859933604455637,0.0,False
64,-8,1.0273074691114605,6.859933604455637,0.0,False
64,-8,0.9353139764732574,6.859933604455637,0.0,False
64,-8,1.0737758485490998,6.859933604455637,0.0,False
64,-8,1.0246949497774471,6.859933604455637,0.0,False
64,-8,1.0059279608782927,6.859933604455637,0.0,False
64,-8,1.0449947669754414,6.859933604455637,0.0,False
64,-8,0.9383491142281429,6.859933604455637,0.0,False
64,-8,1.0902862032202707,6.859933604455637,0.0,False
64,-8,0.9461649308778788,6.859933604455637,0.0,False
64,-8,0.9455111846676757,6.859933604455637,0.0,False
64,-8,0.9359039565248761,6.859933604455637,0.0,False
64,-8,1.0443622774902295,6.859933604455637,0.0,False
64,-8,1.0497311470366053,6.859933604455637,0.0,False
64,-8,1.0871852164304072,6.859933604455637,0.0,False
64,-8,1.0641749408881398,6.859933604455637,0.0,False
64,-8,0.9650766279516154,6.859933604455637,0.0,False
64,-8,1.0325447535008658,6.859933604455637,0.0,False
64,-8,1.0137102623261964,6.859933604455637,0.0,False
64,-7,1.015693347669395,5.747903312688236,0.0,False
64,-7,0.9947072450010771,5.747903312688236,0.0,False
64,-7,0.955432945164608,5.747903312688236,0.0,False
64,-7,0.9981194976564652,5.747903312688236,0.0,False
64,-7,0.9451181086234303,5.747903312688236,0.0,False
64,-7,0.9860392164101247,5.747903312688236,0.0,False
64,-7,1.011506875761853,5.747903312688236,0.0,False
64,-7,0.9571732838877929,5.747903312688236,0.0,False
64,-7,0.9557506012612088,5.747903312688236,0.0,False
64,-7,1.001109244336227,5.747903312688236,0.0,False
64,-7,0.9241856008901659,5.747903312688236,0.0,False
64,-7,0.8934889483158059,5.747903312688236,0.0,False
64,-7,1.0710161229741695,5.747903312688236,0.0,False
64,-7,1.0602820714990733,5.747903312688236,0.0,False
64,-7,1.0815714687103406,5.747903312688236,0.0,False
64,-7,1.1455017169604735,5.747903312688236,0.0,False
64,-7,0.957196129801787,5.747903312688236,0.0,False
64,-7,0.9145146771111607,5.747903312688236,0.0,False
64,-7,1.0969024931381965,5.747903312688236,0.0,False
64,-7,1.0202493130368875,5.747903312688236,0.0,False
64,-7,0.9883258438648168,5.747903312688236,0.0,False
64,-7,1.0432551283793887,5.747903312688236,0.0,False
64,-7,1.0836410595770896,5.747903312688236,0.0,False
64,-7,0.983347863115039,5.747903312688236,0.0,False
64,-7,1.0126674791912624,5.747903312688236,0.0,False
64,-7,0.9734690793932399,5.747903312688236,0.0,False
64,-7,0.9863670653791523,5.747903312688236,0.0,False
64,-7,0.942403180771671,5.747903312688236,0.0,False
64,-7,1.0159289253012633,5.747903312688236,0.0,False
64,-7,1.0114180563031563,5.747903312688236,0.0,False
64,-7,1.150265974218558,5.747903312688236,0.0,False
64,-7,0.9372875332951964,5.747903312688236,0.0,False
64,-7,0.978851033486125,5.747903312688236,0.0,False
64,-7,1.0031456260872234,5.747903312688236,0.0,False
64,-7,1.0174253483991103,5.747903312688236,0.0,False
64,-7,1.0248292588369154,5.747903312688236,0.0,False
64,-7,0.9808586048621548,5.747903312688236,0.0,False
64,-7,1.1041255679088948,5.747903312688236,0.0,False
64,-7,1.057392484546745,5.747903312688236,0.0,False
64,-7,1.005083887791684,5.747903312688236,0.0,False
64,-7,1.0876266868057454,5.747903312688236,0.0,False
64,-7,0.9859436176097538,5.747903312688236,0.0,False
64,-7,0.9715304751268747,5.747903312688236,0.0,False
64,-7,1.0642319045059199,5.747903312688236,0.0,False
64,-7,1.1524119816011797,5.747903312688236,0.0,False
64,-7,1.006579924161914,5.747903312688236,0.0,False
64,-7,1.0111922617215918,5.747903312688236,0.0,False
64,-7,1.0069561666615687,5.747903312688236,0.0,False
64,-7,1.084570628766802,5.747903312688236,0.0,False
64,-7,0.9974134998882335,5.747903312688236,0.0,False
64,-7,0.9258659411382828,5.747903312688236,0.0,False
64,-7,1.1405674929583678,5.747903312688236,0.0,False
64,-7,1.100841780030473,5.747903312688236,0.0,False
64,-7,1.060348615649799,5.747903312688236,0.0,False
64,-7,0.9773599156068822,5.747903312688236,0.0,False
64,-7,0.9588980704164197,5.747903312688236,0.0,False
64,-7,1.0966759822203076,5.747903312688236,0.0,False
64,-7,0.9464395615309491,5.747903312688236,0.0,False
64,-7,1.007349769261069,5.747903312688236,0.0,False
64,-7,0.9002446932305483,5.747903312688236,0.0,False
64,-7,0.9720270179951824,5.747903312688236,0.0,False
64,-7,1.0896968712054775,5.747903312688236,0.0,False
64,-7,1.0625005522269855,5.747903312688236,0.0,False
64,-7,1.0963581789392443,5.747903312688236,0.0,False
64,-7,0.9735604149596365,5.747903312688236,0.0,False
64,-7,1.0682089743649095,5.747903312688236,0.0,False
64,-7,1.026127360486092,5.747903312688236,0.0,False
64,-7,0.9364092699359252,5.747903312688236,0.0,False
64,-7,0.9923160120783803,5.747903312688236,0.0,False
64,-7,0.9724769445255825,5.747903312688236,0.0,False
64,-7,1.0702268081448296,5.747903312688236,0.0,False
64,-7,1.1690782982574182,5.747903312688236,0.0,False
64,-7,1.032046779396845,5.747903312688236,0.0,False
64,-7,1.0578898112869322,5.747903312688236,0.0,False
64,-7,0.9581486164277452,5.747903312688236,0.0,False
64,-7,1.037100278322036,5.747903312688236,0.0,False
64,-7,1.0551814054952595,5.747903312688236,0.0,False
64,-7,1.0356105571665046,5.747903312688236,0.0,False
64,-7,1.0249742482169668,5.747903312688236,0.0,False
64,-7,0.9874038883778682,5.747903312688236,0.0,False
64,-7,0.9519611052045673,5.747903312688236,0.0,False
64,-7,1.021264613965747,5.747903312688236,0.0,False
64,-7,1.0605154151767264,5.747903312688236,0.0,False
64,-7,0.9007162880245103,5.747903312688236,0.0,False
64,-7,1.1350694625889193,5.747903312688236,0.0,False
64,-7,0.9545195159933924,5.747903312688236,0.0,False
64,-7,1.0459819031272866,5.747903312688236,0.0,False
64,-7,0.952465607532835,5.747903312688236,0.0,False
64,-7,1.0717162399472928,5.747903312688236,0.0,False
64,-7,0.9996872815084872,5.747903312688236,0.0,False
64,-7,1.018280244767153,5.747903312688236,0.0,False
64,-7,1.0287736896765105,5.747903312688236,0.0,False
64,-7,1.0706807901269493,5.747903312688236,0.0,False
64,-7,0.9133683559314796,5.747903312688236,0.0,False
64,-7,1.0191104896856098,5.747903312688236,0.0,False
64,-7,1.0037809949130319,5.747903312688236,0.0,False
64,-7,1.154866427158043,5.747903312688236,0.0,False
64,-7,0.9496778003561606,5.747903312688236,0.0,False
64,-7,1.1154304084330735,5.747903312688236,0.0,False
64,-7,0.9488818272698234,5.747903312688236,0.0,False
64,-6,0.9971228583480272,4.863076731703021,0.0,False
64,-6,1.0564464030905396,4.863076731703021,0.0,False
64,-6,0.9885675727405348,4.863076731703021,0.0,False
64,-6,0.9577140539746537,4.863076731703021,0.0,False
64,-6,1.1752700383936356,4.863076731703021,0.0,False
64,-6,1.0532121518634998,4.863076731703021,0.0,False
64,-6,0.9376971439111358,4.863076731703021,0.0,False
64,-6,1.1043478250184,4.863076731703021,0.0,False
64,-6,1.031591439305497,4.863076731703021,0.0,False
64,-6,1.0005663985882558,4.863076731703021,0.0,False
64,-6,1.0848197576898795,4.863076731703021,0.0,False
64,-6,1.043587948394419,4.863076731703021,0.0,False
64,-6,0.969157806693648,4.863076731703021,0.0,False
64,-6,1.1730577429964488,4.863076731703021,0.0,False
64,-6,0.9838216328189051,4.863076731703021,0.0,False
64,-6,1.1565198487093424,4.863076731703021,0.0,False
64,-6,1.061847739008082,4.863076731703021,0.0,False
64,-6,1.0041574391074857,4.863076731703021,0.0,False
64,-6,0.9619114603046437,4.863076731703021,0.0,False
64,-6,0.9825789267086715,4.863076731703021,0.0,False
64,-6,0.9475839587905044,4.863076731703021,0.0,False
64,-6,1.0432765192886904,4.863076731703021,0.0,False
64,-6,1.0165937108887622,4.863076731703021,0.0,False
64,-6,0.8807886818846671,4.863076731703021,0.0,False
64,-6,1.0485400947092174,4.863076731703021,0.0,False
64,-6,1.0146108329150698,4.863076731703021,0.0,False
64,-6,0.9434978737273858,4.863076731703021,0.0,False
64,-6,1.0478886610946545,4.863076731703021,0.0,False
64,-6,1.006996277650527,4.863076731703021,0.0,False
64,-6,1.0508276104820995,4.863076731703021,0.0,False
64,-6,1.0676081443099015,4.863076731703021,0.0,False
64,-6,1.0196722814935248,4.863076731703021,0.0,False
64,-6,1.1113598964002467,4.863076731703021,0.0,False
64,-6,1.10941776800694,4.863076731703021,0.0,False
64,-6,1.0070160922108262,4.863076731703021,0.0,False
64,-6,0.9863567697542538,4.863076731703021,0.0,False
64,-6,1.0928068927317385,4.863076731703021,0.0,False
64,-6,0.9596390093185553,4.863076731703021,0.0,False
64,-6,1.0439259185326384,4.863076731703021,0.0,False
64,-6,1.2014188949730307,4.863076731703021,0.0,False
64,-6,1.018822612821889,4.863076731703021,0.0,False
64,-6,1.006299985366595,4.863076731703021,0.0,False
64,-6,1.0827385098218276,4.863076731703021,0.0,False
64,-6,1.0217331753354248,4.863076731703021,0.0,False
64,-6,1.028325047209997,4.863076731703021,0.0,False
64,-6,0.9473918674016266,4.863076731703021,0.0,False
64,-6,1.0747536008516918,4.863076731703021,0.0,False
64,-6,1.0666375987773,4.863076731703021,0.0,False
64,-6,0.9941266809177202,4.863076731703021,0.0,False
64,-6,1.0068530008008527,4.863076731703021,0.0,False
64,-6,1.0932329726427845,4.863076731703021,0.0,False
64,-6,1.0104788019103952,4.863076731703021,0.0,False
64,-6,0.9532640530179581,4.863076731703021,0.0,False
64,-6,1.1245570071706923,4.863076731703021,0.0,False
64,-6,1.1085718941876586,4.863076731703021,0.0,False
64,-6,0.9247411466872157,4.863076731703021,0.0,False
64,-6,0.9779165138803616,4.863076731703021,0.0,False
64,-6,0.8886599109378734,4.863076731703021,0.0,False
64,-6,0.9511986705926891,4.863076731703021,0.0,False
64,-6,1.1114285210182437,4.863076731703021,0.0,False
64,-6,1.0960967900934402,4.863076731703021,0.0,False
64,-6,0.9597044886429269,4.863076731703021,0.0,False
64,-6,0.9645222825939893,4.863076731703021,0.0,False
64,-6,0.9722310486460486,4.863076731703021,0.0,False
64,-6,1.016505557187196,4.863076731703021,0.0,False
64,-6,1.0130480373655315,4.863076731703021,0.0,False
64,-6,1.0164855611140495,4.863076731703021,0.0,False
64,-6,0.9501256934830065,4.863076731703021,0.0,False
64,-6,1.0512329321652518,4.863076731703021,0.0,False
64,-6,0.9245566839622493,4.863076731703021,0.0,False
64,-6,1.0110501821357119,4.863076731703021,0.0,False
64,-6,0.9145459628869199,4.863076731703021,0.0,False
64,-6,1.0355268969977458,4.863076731703021,0.0,False
64,-6,1.0554929494303646,4.863076731703021,0.0,False
64,-6,1.0767520634287036,4.863076731703021,0.0,False
64,-6,0.9045826492671176,4.863076731703021,0.0,False
64,-6,1.1320730653728939,4.863076731703021,0.0,False
64,-6,1.0398918832951956,4.863076731703021,0.0,False
64,-6,0.950639950323525,4.863076731703021,0.0,False
64,-6,0.9967880346709447,4.863076731703021,0.0,False
64,-6,1.0944888522724414,4.863076731703021,0.0,False
64,-6,1.0180210166243706,4.863076731703021,0.0,False
64,-6,1.0600513582043658,4.863076731703021,0.0,False
64,-6,0.9425879468082841,4.863076731703021,0.0,False
64,-6,0.9408986359821065,4.863076731703021,0.0,False
64,-6,1.1451307829384563,4.863076731703021,0.0,False
64,-6,1.0708481791805284,4.863076731703021,0.0,False
64,-6,0.9937048582273194,4.863076731703021,0.0,False
64,-6,0.9895296630803178,4.863076731703021,0.0,False
64,-6,0.9814612664719837,4.863076731703021,0.0,False
64,-6,0.992840730895513,4.863076731703021,0.0,False
64,-6,1.0876175831063124,4.863076731703021,0.0,False
64,-6,1.139359296860538,4.863076731703021,0.0,False
64,-6,1.0285090010013203,4.863076731703021,0.0,False
64,-6,1.0323859800509576,4.863076731703021,0.0,False
64,-6,1.009790204023745,4.863076731703021,0.0,False
64,-6,1.0056992894749706,4.863076731703021,0.0,False
64,-6,0.9092119947772741,4.863076731703021,0.0,False
64,-6,0.9376349095097323,4.863076731703021,0.0,False
64,-6,1.0214534320905935,4.863076731703021,0.0,False
64,-5,1.0579783230672968,4.158666710359825,0.0,False
64,-5,1.087782925872275,4.158666710359825,0.0,False
