qtdAntenas,E,eta,potenciaEspiao,ataquePresente
64,1.0273535755229641,1.4092969711672134,0.0,False
64,0.8741475739752269,1.4092969711672134,0.0,False
64,1.1297496332379837,1.4092969711672134,0.0,False
64,1.0552969422965837,1.4092969711672134,0.0,False
64,0.9354381460550019,1.4092969711672134,0.0,False
64,0.8280882870107285,1.4092969711672134,0.0,False
64,0.9817710971766707,1.4092969711672134,0.0,False
64,1.0862110677948458,1.4092969711672134,0.0,False
64,0.954718540843622,1.4092969711672134,0.0,False
64,0.856484552789941,1.4092969711672134,0.0,False
64,0.987075932538152,1.4092969711672134,0.0,False
64,1.0059019346755433,1.4092969711672134,0.0,False
64,0.9259840283460512,1.4092969711672134,0.0,False
64,1.1001342575257118,1.4092969711672134,0.0,False
64,0.9230683478909587,1.4092969711672134,0.0,False
64,0.9080610944725658,1.4092969711672134,0.0,False
64,0.9949829482423098,1.4092969711672134,0.0,False
64,0.89083163963798,1.4092969711672134,0.0,False
64,0.9134936393012816,1.4092969711672134,0.0,False
64,0.9495548309465726,1.4092969711672134,0.0,False
64,1.072097014586566,1.4092969711672134,0.0,False
64,0.9077197471288752,1.4092969711672134,0.0,False
64,0.9794588794923035,1.4092969711672134,0.0,False
64,1.006240705898815,1.4092969711672134,0.0,False
64,1.236459243954533,1.4092969711672134,0.0,False
64,1.188338374346971,1.4092969711672134,0.0,False
64,1.0597951598967699,1.4092969711672134,0.0,False
64,0.9524440167895964,1.4092969711672134,0.0,False
64,1.0248878686334253,1.4092969711672134,0.0,False
64,0.9747989104199595,1.4092969711672134,0.0,False
64,1.1120770411787237,1.4092969711672134,0.0,False
64,1.0969009451548057,1.4092969711672134,0.0,False
64,0.8770056626135249,1.4092969711672134,0.0,False
64,1.063864799399861,1.4092969711672134,0.0,False
64,1.2510721529674647,1.4092969711672134,0.0,False
64,1.2289693074760253,1.4092969711672134,0.0,False
64,0.8453055608447351,1.4092969711672134,0.0,False
64,0.8959428227433599,1.4092969711672134,0.0,False
64,0.8499789013124733,1.4092969711672134,0.0,False
64,1.028694173372973,1.4092969711672134,0.0,False
64,1.074698940484599,1.4092969711672134,0.0,False
64,1.2685253245800265,1.4092969711672134,0.0,False
64,1.1320367584680184,1.4092969711672134,0.0,False
64,1.0495004836787494,1.4092969711672134,0.0,False
64,1.114633403877721,1.4092969711672134,0.0,False
64,1.0330513419621266,1.4092969711672134,0.0,False
64,0.8577865193939125,1.4092969711672134,0.0,False
64,1.169680282116731,1.4092969711672134,0.0,False
64,1.1401061787028133,1.4092969711672134,0.0,False
64,0.9535700805115452,1.4092969711672134,0.0,False
64,0.8795816706902595,1.4092969711672134,0.0,False
64,0.9760303722190482,1.4092969711672134,0.0,False
64,0.9712344661236636,1.4092969711672134,0.0,False
64,0.7692124939424326,1.4092969711672134,0.0,False
64,0.9037821331984577,1.4092969711672134,0.0,False
64,0.853046427634921,1.4092969711672134,0.0,False
64,1.0653506470462892,1.4092969711672134,0.0,False
64,0.8957168529091373,1.4092969711672134,0.0,False
64,0.91564637007916,1.4092969711672134,0.0,False
64,1.3647000572470176,1.4092969711672134,0.0,False
64,0.9817729062105689,1.4092969711672134,0.0,False
64,1.1242600583790265,1.4092969711672134,0.0,False
64,1.2620016382984085,1.4092969711672134,0.0,False
64,1.1110191929479978,1.4092969711672134,0.0,False
64,1.1228668806219833,1.4092969711672134,0.0,False
64,0.6868978341160248,1.4092969711672134,0.0,False
64,1.0243055792215476,1.4092969711672134,0.0,False
64,0.9490904958974951,1.4092969711672134,0.0,False
64,0.8791512803675947,1.4092969711672134,0.0,False
64,0.937082864467902,1.4092969711672134,0.0,False
64,1.129676996142841,1.4092969711672134,0.0,False
64,1.2313175310370523,1.4092969711672134,0.0,False
64,0.791771381385995,1.4092969711672134,0.0,False
64,0.8280630817912302,1.4092969711672134,0.0,False
64,0.9909678421805352,1.4092969711672134,0.0,False
64,0.9073821197073313,1.4092969711672134,0.0,False
64,1.2322653582860057,1.4092969711672134,0.0,False
64,0.972746045323359,1.4092969711672134,0.0,False
64,0.8468508262978742,1.4092969711672134,0.0,False
64,0.9265393233117943,1.4092969711672134,0.0,False
64,0.8605436520501449,1.4092969711672134,0.0,False
64,0.9203933843025521,1.4092969711672134,0.0,False
64,1.1700140491412356,1.4092969711672134,0.0,False
64,1.0056047941924735,1.4092969711672134,0.0,False
64,1.0427376185461636,1.4092969711672134,0.0,False
64,0.8964059048865501,1.4092969711672134,0.0,False
64,1.3141620687190758,1.4092969711672134,0.0,False
64,0.867127657603652,1.4092969711672134,0.0,False
64,1.041585631077553,1.4092969711672134,0.0,False
64,0.7715185286570116,1.4092969711672134,0.0,False
64,1.0354965591202214,1.4092969711672134,0.0,False
64,1.0023806139923748,1.4092969711672134,0.0,False
64,0.698677136092738,1.4092969711672134,0.0,False
64,0.8040684171247439,1.4092969711672134,0.0,False
64,1.179206604640623,1.4092969711672134,0.0,False
64,0.937003550017155,1.4092969711672134,0.0,False
64,1.0909509317187056,1.4092969711672134,0.0,False
64,1.0454423806014423,1.4092969711672134,0.0,False
64,1.109058244311154,1.4092969711672134,0.0,False
64,1.024301302011385,1.4092969711672134,0.0,False
64,1.0745477851425824,1.4092969711672134,0.0,False
64,0.9702591264846729,1.4092969711672134,0.0,False
64,1.0668977833802713,1.4092969711672134,0.0,False
64,0.9161357493014894,1.4092969711672134,0.0,False
64,1.105372399500202,1.4092969711672134,0.0,False
64,1.0345417632936988,1.4092969711672134,0.0,False
64,0.8765628776009258,1.4092969711672134,0.0,False
64,1.001246915614135,1.4092969711672134,0.0,False
64,0.9086223057107388,1.4092969711672134,0.0,False
64,1.0211010432186207,1.4092969711672134,0.0,False
64,0.8790769647889523,1.4092969711672134,0.0,False
64,1.0206050848955561,1.4092969711672134,0.0,False
64,1.1585725561794658,1.4092969711672134,0.0,False
64,0.7390948234345119,1.4092969711672134,0.0,False
64,0.8534705134582538,1.4092969711672134,0.0,False
64,0.8214851317842443,1.4092969711672134,0.0,False
64,1.2104581208487053,1.4092969711672134,0.0,False
64,1.0761274899293864,1.4092969711672134,0.0,False
64,1.0217970163296681,1.4092969711672134,0.0,False
64,0.9739292350093656,1.4092969711672134,0.0,False
64,1.0915367207200932,1.4092969711672134,0.0,False
64,1.025943822543224,1.4092969711672134,0.0,False
64,1.1398958217128867,1.4092969711672134,0.0,False
64,0.9566446465741023,1.4092969711672134,0.0,False
64,0.8145600663414942,1.4092969711672134,0.0,False
64,0.9873109748434192,1.4092969711672134,0.0,False
64,0.9969213181564773,1.4092969711672134,0.0,False
64,0.7280395730005492,1.4092969711672134,0.0,False
64,1.053912969842866,1.4092969711672134,0.0,False
64,1.0392519095015063,1.4092969711672134,0.0,False
64,0.9226019395178597,1.4092969711672134,0.0,False
64,0.8961460435654308,1.4092969711672134,0.0,False
64,1.0575307626302124,1.4092969711672134,0.0,False
64,0.9716199830106625,1.4092969711672134,0.0,False
64,1.0636787256342406,1.4092969711672134,0.0,False
64,1.012519349548791,1.4092969711672134,0.0,False
64,1.0340940139942092,1.4092969711672134,0.0,False
64,1.082738427599459,1.4092969711672134,0.0,False
64,1.0458401950166802,1.4092969711672134,0.0,False
64,0.8936082241647985,1.4092969711672134,0.0,False
64,1.0292861495265995,1.4092969711672134,0.0,False
64,0.7926162911293133,1.4092969711672134,0.0,False
64,0.9864384887440796,1.4092969711672134,0.0,False
64,0.916565892743926,1.4092969711672134,0.0,False
64,0.9698624188683719,1.4092969711672134,0.0,False
64,1.0785333227626857,1.4092969711672134,0.0,False
64,0.8095697288499814,1.4092969711672134,0.0,False
64,0.9178711118713413,1.4092969711672134,0.0,False
64,0.9913415256747016,1.4092969711672134,0.0,False
64,0.9316236996301094,1.4092969711672134,0.0,False
64,1.063808211889538,1.4092969711672134,0.0,False
64,0.9385509842127109,1.4092969711672134,0.0,False
64,1.0460716776345405,1.4092969711672134,0.0,False
64,0.9446585664563003,1.4092969711672134,0.0,False
64,1.0520887305751683,1.4092969711672134,0.0,False
64,1.0995923239814307,1.4092969711672134,0.0,False
64,0.7192532407613104,1.4092969711672134,0.0,False
64,1.2441311474262333,1.4092969711672134,0.0,False
64,1.1006056695872344,1.4092969711672134,0.0,False
64,1.0556068255392193,1.4092969711672134,0.0,False
64,1.057214056948356,1.4092969711672134,0.0,False
64,1.485502361103904,1.4092969711672134,0.0,False
64,0.9420551663196899,1.4092969711672134,0.0,False
64,0.9182286492580809,1.4092969711672134,0.0,False
64,1.1729433898076569,1.4092969711672134,0.0,False
64,1.0293338404442494,1.4092969711672134,0.0,False
64,1.0592349841796236,1.4092969711672134,0.0,False
64,0.9286811482916282,1.4092969711672134,0.0,False
64,1.272981452541825,1.4092969711672134,0.0,False
64,1.0649665304833034,1.4092969711672134,0.0,False
64,1.0338467056375884,1.4092969711672134,0.0,False
64,1.1985477262737696,1.4092969711672134,0.0,False
64,0.8642229867834268,1.4092969711672134,0.0,False
64,1.0134652504149446,1.4092969711672134,0.0,False
64,0.6311797596933129,1.4092969711672134,0.0,False
64,1.0695789758767944,1.4092969711672134,0.0,False
64,0.985224463675578,1.4092969711672134,0.0,False
64,1.0280283009582796,1.4092969711672134,0.0,False
64,0.8700660610610729,1.4092969711672134,0.0,False
64,1.1907087179667024,1.4092969711672134,0.0,False
64,1.134716040105686,1.4092969711672134,0.0,False
64,1.0605037590695243,1.4092969711672134,0.0,False
64,0.8945124996646541,1.4092969711672134,0.0,False
64,0.9741875420542209,1.4092969711672134,0.0,False
64,1.0806772854259017,1.4092969711672134,0.0,False
64,0.872358015106584,1.4092969711672134,0.0,False
64,1.02260429098085,1.4092969711672134,0.0,False
64,1.4301200516637247,1.4092969711672134,0.0,False
64,1.0770479768001504,1.4092969711672134,0.0,False
64,0.784848195663195,1.4092969711672134,0.0,False
64,0.9695553808008605,1.4092969711672134,0.0,False
64,1.1715249258408171,1.4092969711672134,0.0,False
64,0.8288617476811089,1.4092969711672134,0.0,False
64,0.9563508259521747,1.4092969711672134,0.0,False
64,1.0872573279015665,1.4092969711672134,0.0,False
64,1.0992434231716222,1.4092969711672134,0.0,False
64,0.8864440092092665,1.4092969711672134,0.0,False
64,1.0484525404385716,1.4092969711672134,0.0,False
64,1.0687597355237362,1.4092969711672134,0.0,False
64,0.8298069058702877,1.4092969711672134,0.0,False
64,0.9272293686358961,1.4092969711672134,0.0,False
64,1.0554865367054624,1.4092969711672134,0.0,False
64,1.0152547458285575,1.4092969711672134,0.0,False
64,1.0014685674857182,1.4092969711672134,0.0,False
64,0.9040358459811606,1.4092969711672134,0.0,False
64,0.993779765626477,1.4092969711672134,0.0,False
64,0.9458142903000032,1.4092969711672134,0.0,False
64,0.921388638217401,1.4092969711672134,0.0,False
64,1.0511414560335357,1.4092969711672134,0.0,False
64,0.8362176080204953,1.4092969711672134,0.0,False
64,0.946053538105458,1.4092969711672134,0.0,False
64,1.035023190416057,1.4092969711672134,0.0,False
64,0.9794935602907403,1.4092969711672134,0.0,False
64,0.9582345630432666,1.4092969711672134,0.0,False
64,0.7658281455932494,1.4092969711672134,0.0,False
64,0.9410385779872802,1.4092969711672134,0.0,False
64,1.0501317763508746,1.4092969711672134,0.0,False
64,0.9760858355544846,1.4092969711672134,0.0,False
64,1.0091505365502713,1.4092969711672134,0.0,False
64,1.1164978160485615,1.4092969711672134,0.0,False
64,1.1864794346141867,1.4092969711672134,0.0,False
64,1.024753618799874,1.4092969711672134,0.0,False
64,1.108723627519164,1.4092969711672134,0.0,False
64,1.0823538967772717,1.4092969711672134,0.0,False
64,0.9652686535816353,1.4092969711672134,0.0,False
64,0.8369105252348443,1.4092969711672134,0.0,False
64,1.0142724582629126,1.4092969711672134,0.0,False
64,0.7731400384379075,1.4092969711672134,0.0,False
64,1.0822971538001944,1.4092969711672134,0.0,False
64,1.0368874292554562,1.4092969711672134,0.0,False
64,0.903291091417216,1.4092969711672134,0.0,False
64,1.0033636992950212,1.4092969711672134,0.0,False
64,0.9081475676574773,1.4092969711672134,0.0,False
64,0.9041179723105618,1.4092969711672134,0.0,False
64,1.2379442955445654,1.4092969711672134,0.0,False
64,1.1924178661267288,1.4092969711672134,0.0,False
64,1.1576433384354394,1.4092969711672134,0.0,False
64,0.9247200531538465,1.4092969711672134,0.0,False
64,0.9296912430426225,1.4092969711672134,0.0,False
64,0.9971774846173791,1.4092969711672134,0.0,False
64,1.0230440797623506,1.4092969711672134,0.0,False
64,0.9617063128519034,1.4092969711672134,0.0,False
64,1.0648751774516962,1.4092969711672134,0.0,False
64,1.0214642690340747,1.4092969711672134,0.0,False
64,1.0750681231963681,1.4092969711672134,0.0,False
64,0.867514225942003,1.4092969711672134,0.0,False
64,1.0143757393974056,1.4092969711672134,0.0,False
64,0.8634646224445679,1.4092969711672134,0.0,False
64,0.8920771946793806,1.4092969711672134,0.0,False
64,1.0651226953419473,1.4092969711672134,0.0,False
64,0.9897380177230721,1.4092969711672134,0.0,False
64,0.8923946857207463,1.4092969711672134,0.0,False
64,0.9052507622818737,1.4092969711672134,0.0,False
64,1.1566306913877338,1.4092969711672134,0.0,False
64,1.09458091573731,1.4092969711672134,0.0,False
64,0.9760438619157462,1.4092969711672134,0.0,False
64,0.8812342304496693,1.4092969711672134,0.0,False
64,1.075873770669783,1.4092969711672134,0.0,False
64,0.9818155957961955,1.4092969711672134,0.0,False
64,0.9932154566425025,1.4092969711672134,0.0,False
64,1.0345182372045731,1.4092969711672134,0.0,False
64,0.9476182139165577,1.4092969711672134,0.0,False
64,0.8139767279100907,1.4092969711672134,0.0,False
64,1.0534777557867276,1.4092969711672134,0.0,False
64,0.9595478870937556,1.4092969711672134,0.0,False
64,1.085204479208723,1.4092969711672134,0.0,False
64,1.0293678909396595,1.4092969711672134,0.0,False
64,1.0943396850094729,1.4092969711672134,0.0,False
64,0.9952173792542436,1.4092969711672134,0.0,False
64,0.9606150892628724,1.4092969711672134,0.0,False
64,1.1258357819014813,1.4092969711672134,0.0,False
64,1.0711235918334372,1.4092969711672134,0.0,False
64,0.9451361396368563,1.4092969711672134,0.0,False
64,0.6844225210940031,1.4092969711672134,0.0,False
64,0.9076196592311819,1.4092969711672134,0.0,False
64,0.8751406471911394,1.4092969711672134,0.0,False
64,0.952797274817927,1.4092969711672134,0.0,False
64,0.9711010523670284,1.4092969711672134,0.0,False
64,0.9146586299621533,1.4092969711672134,0.0,False
64,0.8197507503752421,1.4092969711672134,0.0,False
64,0.9141075596885476,1.4092969711672134,0.0,False
64,0.7849490311403222,1.4092969711672134,0.0,False
64,0.8396470909600391,1.4092969711672134,0.0,False
64,0.7777626391158684,1.4092969711672134,0.0,False
64,0.7938864027226955,1.4092969711672134,0.0,False
64,0.9587484969879752,1.4092969711672134,0.0,False
64,0.9033232079519937,1.4092969711672134,0.0,False
64,1.0396215763700354,1.4092969711672134,0.0,False
64,0.8839665316514567,1.4092969711672134,0.0,False
64,0.9616144969216506,1.4092969711672134,0.0,False
64,0.8740608149563309,1.4092969711672134,0.0,False
64,1.0407176570457515,1.4092969711672134,0.0,False
64,1.2870212464479165,1.4092969711672134,0.0,False
64,1.0623196542896447,1.4092969711672134,0.0,False
64,0.9965475327700939,1.4092969711672134,0.0,False
64,1.0545547367668813,1.4092969711672134,0.0,False
64,1.001255715289203,1.4092969711672134,0.0,False
64,0.9846414574739419,1.4092969711672134,0.0,False
64,1.0819888926701031,1.4092969711672134,0.0,False
64,1.0237551813694037,1.4092969711672134,0.0,False
64,1.0497658698783643,1.4092969711672134,0.0,False
64,0.8681529994830206,1.4092969711672134,0.0,False
64,0.7479965613034067,1.4092969711672134,0.0,False
64,0.8627706415204,1.4092969711672134,0.0,False
64,0.8558211879930284,1.4092969711672134,0.0,False
64,1.131237887169147,1.4092969711672134,0.0,False
64,0.7264761147798355,1.4092969711672134,0.0,False
64,0.9033535932822083,1.4092969711672134,0.0,False
64,0.9923036403445377,1.4092969711672134,0.0,False
64,1.1663551486076966,1.4092969711672134,0.0,False
64,0.7917162080725542,1.4092969711672134,0.0,False
64,1.085625878035918,1.4092969711672134,0.0,False
64,1.0393385816154324,1.4092969711672134,0.0,False
64,1.2680475572637993,1.4092969711672134,0.0,False
64,0.9963408098250461,1.4092969711672134,0.0,False
64,0.8255086719682032,1.4092969711672134,0.0,False
64,0.8835010118347759,1.4092969711672134,0.0,False
64,0.699997089887372,1.4092969711672134,0.0,False
64,0.9823578359937701,1.4092969711672134,0.0,False
64,0.8900998254981345,1.4092969711672134,0.0,False
64,0.860371551884318,1.4092969711672134,0.0,False
64,1.0608497956712197,1.4092969711672134,0.0,False
64,1.192170025716384,1.4092969711672134,0.0,False
64,0.9298951754628813,1.4092969711672134,0.0,False
64,0.7649568556302824,1.4092969711672134,0.0,False
64,0.9355592865670577,1.4092969711672134,0.0,False
64,0.9983561286204711,1.4092969711672134,0.0,False
64,1.0179198161875471,1.4092969711672134,0.0,False
64,1.0234097816049923,1.4092969711672134,0.0,False
64,1.0867028410757236,1.4092969711672134,0.0,False
64,1.0337134534066235,1.4092969711672134,0.0,False
64,0.8181462749252091,1.4092969711672134,0.0,False
64,1.0710052530807517,1.4092969711672134,0.0,False
64,0.968167443661788,1.4092969711672134,0.0,False
64,0.9324096809669753,1.4092969711672134,0.0,False
64,0.9645405057387071,1.4092969711672134,0.0,False
64,1.0808624507726705,1.4092969711672134,0.0,False
64,1.1133166713784797,1.4092969711672134,0.0,False
64,0.7436083565602087,1.4092969711672134,0.0,False
64,1.1435548110332536,1.4092969711672134,0.0,False
64,1.0653020947629797,1.4092969711672134,0.0,False
64,0.9665608094636323,1.4092969711672134,0.0,False
64,1.1482528915975991,1.4092969711672134,0.0,False
64,1.1161889700485514,1.4092969711672134,0.0,False
64,0.9583291758904872,1.4092969711672134,0.0,False
64,0.8868577330566834,1.4092969711672134,0.0,False
64,1.053929101218418,1.4092969711672134,0.0,False
64,1.2528028471898163,1.4092969711672134,0.0,False
64,1.119178347023597,1.4092969711672134,0.0,False
64,0.9827747171576409,1.4092969711672134,0.0,False
64,1.01161587214794,1.4092969711672134,0.0,False
64,1.1868725830950524,1.4092969711672134,0.0,False
64,1.0605733078436994,1.4092969711672134,0.0,False
64,1.0203187645454066,1.4092969711672134,0.0,False
64,1.2139606516956114,1.4092969711672134,0.0,False
64,1.245309936777339,1.4092969711672134,0.0,False
64,1.0320128637095678,1.4092969711672134,0.0,False
64,1.2278847034706613,1.4092969711672134,0.0,False
64,1.015214417014108,1.4092969711672134,0.0,False
64,0.8057914672484684,1.4092969711672134,0.0,False
64,0.870766194918445,1.4092969711672134,0.0,False
64,0.8356084066876175,1.4092969711672134,0.0,False
64,0.9843011406799649,1.4092969711672134,0.0,False
64,0.9874872621840174,1.4092969711672134,0.0,False
64,0.9599811871496565,1.4092969711672134,0.0,False
64,1.044428996917715,1.4092969711672134,0.0,False
64,0.7061062181779927,1.4092969711672134,0.0,False
64,1.0276722203744268,1.4092969711672134,0.0,False
64,1.0315958741207347,1.4092969711672134,0.0,False
64,0.9243072858099145,1.4092969711672134,0.0,False
64,1.1191271809451935,1.4092969711672134,0.0,False
64,0.8234007621554795,1.4092969711672134,0.0,False
64,0.9714164372469909,1.4092969711672134,0.0,False
64,0.8975804776144336,1.4092969711672134,0.0,False
64,0.8167121817284695,1.4092969711672134,0.0,False
64,1.230148165859796,1.4092969711672134,0.0,False
64,0.7932198419360114,1.4092969711672134,0.0,False
64,1.0995527843485084,1.4092969711672134,0.0,False
64,0.9435876776820602,1.4092969711672134,0.0,False
64,1.0095497580430841,1.4092969711672134,0.0,False
64,0.8497963292444419,1.4092969711672134,0.0,False
64,1.0249749483782826,1.4092969711672134,0.0,False
64,1.0511650297790534,1.4092969711672134,0.0,False
64,1.029196663368935,1.4092969711672134,0.0,False
64,1.1043118321007666,1.4092969711672134,0.0,False
64,0.8698785486981067,1.4092969711672134,0.0,False
64,1.3522943283670688,1.4092969711672134,0.5,True
64,1.529152477718978,1.4092969711672134,0.5,True
64,1.5197088391049678,1.4092969711672134,0.5,True
64,2.021925937651569,1.4092969711672134,0.5,True
64,1.584739846773125,1.4092969711672134,0.5,True
64,1.6199013277944556,1.4092969711672134,0.5,True
64,1.4576114673034106,1.4092969711672134,0.5,True
64,1.7593534450888169,1.4092969711672134,0.5,True
64,1.525741489531442,1.4092969711672134,0.5,True
64,1.3815103887557432,1.4092969711672134,0.5,True
64,1.2762045504310877,1.4092969711672134,0.5,True
64,1.3441025531744688,1.4092969711672134,0.5,True
64,1.4827221086714601,1.4092969711672134,0.5,True
64,1.6738076368953934,1.4092969711672134,0.5,True
64,1.4388980416710297,1.4092969711672134,0.5,True
64,1.528148828309318,1.4092969711672134,0.5,True
64,1.5151823697744395,1.4092969711672134,0.5,True
64,1.5917737188879686,1.4092969711672134,0.5,True
64,1.3041717584533776,1.4092969711672134,0.5,True
64,1.6326684768778241,1.4092969711672134,0.5,True
64,1.3486759748190016,1.4092969711672134,0.5,True
64,1.4358245386812856,1.4092969711672134,0.5,True
64,1.4287708072902776,1.4092969711672134,0.5,True
64,1.3502099517393678,1.4092969711672134,0.5,True
64,1.369163587627213,1.4092969711672134,0.5,True
64,1.5618095745360487,1.4092969711672134,0.5,True
64,1.420261378734911,1.4092969711672134,0.5,True
64,1.296281752700641,1.4092969711672134,0.5,True
64,1.791628584271694,1.4092969711672134,0.5,True
64,1.6894706836914077,1.4092969711672134,0.5,True
64,1.5688829629283365,1.4092969711672134,0.5,True
64,1.3812875280035573,1.4092969711672134,0.5,True
64,1.6640723824441395,1.4092969711672134,0.5,True
64,1.5950630629589932,1.4092969711672134,0.5,True
64,1.704268272727544,1.4092969711672134,0.5,True
64,1.382056929825375,1.4092969711672134,0.5,True
64,1.4753045791104569,1.4092969711672134,0.5,True
64,1.4228774367868926,1.4092969711672134,0.5,True
64,1.6411342994172549,1.4092969711672134,0.5,True
64,1.6659631534073223,1.4092969711672134,0.5,True
