qtdAntenas,E,eta,potenciaEspiao,ataquePresente
64,1.188324234454743,1.4092969711672134,0.0,False
64,0.9184618181611098,1.4092969711672134,0.0,False
64,1.1299290011290453,1.4092969711672134,0.0,False
64,0.9644635350125632,1.4092969711672134,0.0,False
64,1.0921818086185513,1.4092969711672134,0.0,False
64,0.8750093570434153,1.4092969711672134,0.0,False
64,1.181170605304171,1.4092969711672134,0.0,False
64,0.9973288539286612,1.4092969711672134,0.0,False
64,1.044994877855161,1.4092969711672134,0.0,False
64,0.9565697994221771,1.4092969711672134,0.0,False
64,1.2705217181492565,1.4092969711672134,0.0,False
64,1.2916811642969668,1.4092969711672134,0.0,False
64,0.9482733856305894,1.4092969711672134,0.0,False
64,0.9310732879528743,1.4092969711672134,0.0,False
64,1.0782675741203183,1.4092969711672134,0.0,False
64,1.0834268678253238,1.4092969711672134,0.0,False
64,1.1538428649889334,1.4092969711672134,0.0,False
64,0.9517049705415844,1.4092969711672134,0.0,False
64,0.9778552673827896,1.4092969711672134,0.0,False
64,1.1223235160925125,1.4092969711672134,0.0,False
64,0.9839660429759554,1.4092969711672134,0.0,False
64,0.9775461514295681,1.4092969711672134,0.0,False
64,1.0387862359075504,1.4092969711672134,0.0,False
64,0.9641674383716161,1.4092969711672134,0.0,False
64,0.9538174801071581,1.4092969711672134,0.0,False
64,0.7631874116049637,1.4092969711672134,0.0,False
64,1.1323302500004842,1.4092969711672134,0.0,False
64,0.7412944463380094,1.4092969711672134,0.0,False
64,1.0996259459145241,1.4092969711672134,0.0,False
64,0.9614789999971933,1.4092969711672134,0.0,False
64,0.8549900452080088,1.4092969711672134,0.0,False
64,1.0293447969950051,1.4092969711672134,0.0,False
64,0.8632686546718036,1.4092969711672134,0.0,False
64,0.9720068783680422,1.4092969711672134,0.0,False
64,0.924623712495581,1.4092969711672134,0.0,False
64,0.9548570348255077,1.4092969711672134,0.0,False
64,1.091733367820269,1.4092969711672134,0.0,False
64,1.009988082936542,1.4092969711672134,0.0,False
64,1.1108631762198977,1.4092969711672134,0.0,False
64,0.890854097306885,1.4092969711672134,0.0,False
64,1.0216133826952494,1.4092969711672134,0.0,False
64,0.9229968946931195,1.4092969711672134,0.0,False
64,1.0597301095949412,1.4092969711672134,0.0,False
64,0.893543108851695,1.4092969711672134,0.0,False
64,0.7733257901567581,1.4092969711672134,0.0,False
64,1.0315093503041124,1.4092969711672134,0.0,False
64,0.8527959875695147,1.4092969711672134,0.0,False
64,1.2413057045052107,1.4092969711672134,0.0,False
64,0.8431040024661847,1.4092969711672134,0.0,False
64,0.8403222431179109,1.4092969711672134,0.0,False
64,1.276044221204772,1.4092969711672134,0.0,False
64,0.9053206041136089,1.4092969711672134,0.0,False
64,0.8896723758413534,1.4092969711672134,0.0,False
64,1.1997723978392427,1.4092969711672134,0.0,False
64,0.8935888734816089,1.4092969711672134,0.0,False
64,0.9722284014358995,1.4092969711672134,0.0,False
64,0.837416731558944,1.4092969711672134,0.0,False
64,1.1391830625725816,1.4092969711672134,0.0,False
64,1.2599212127336312,1.4092969711672134,0.0,False
64,0.8304307787029316,1.4092969711672134,0.0,False
64,1.31177659608769,1.4092969711672134,0.0,False
64,1.0584800592798511,1.4092969711672134,0.0,False
64,0.8603953302364139,1.4092969711672134,0.0,False
64,1.0322552985499833,1.4092969711672134,0.0,False
64,0.815783325721101,1.4092969711672134,0.0,False
64,1.1762821402589372,1.4092969711672134,0.0,False
64,0.9976554287675036,1.4092969711672134,0.0,False
64,1.1887468855917627,1.4092969711672134,0.0,False
64,0.9456232785209095,1.4092969711672134,0.0,False
64,1.0021710053979898,1.4092969711672134,0.0,False
64,0.9828768907230588,1.4092969711672134,0.0,False
64,0.9760451110745718,1.4092969711672134,0.0,False
64,1.1809730681772357,1.4092969711672134,0.0,False
64,1.052558212087793,1.4092969711672134,0.0,False
64,0.9067262546393366,1.4092969711672134,0.0,False
64,0.7308612904410648,1.4092969711672134,0.0,False
64,1.0503096198497044,1.4092969711672134,0.0,False
64,0.8216044100246275,1.4092969711672134,0.0,False
64,1.1768459934997662,1.4092969711672134,0.0,False
64,1.0726549702434975,1.4092969711672134,0.0,False
64,1.123884303254765,1.4092969711672134,0.0,False
64,1.017736133335751,1.4092969711672134,0.0,False
64,1.3984552232437775,1.4092969711672134,0.0,False
64,0.9554442716661202,1.4092969711672134,0.0,False
64,1.1020258121849662,1.4092969711672134,0.0,False
64,0.8143864608174244,1.4092969711672134,0.0,False
64,0.7862710459320689,1.4092969711672134,0.0,False
64,1.0820866396990472,1.4092969711672134,0.0,False
64,1.20407716272212,1.4092969711672134,0.0,False
64,0.8917641246816037,1.4092969711672134,0.0,False
64,1.0826099666587472,1.4092969711672134,0.0,False
64,0.8799964376748026,1.4092969711672134,0.0,False
64,1.0284583860529302,1.4092969711672134,0.0,False
64,0.9920843749168677,1.4092969711672134,0.0,False
64,0.8457672959804219,1.4092969711672134,0.0,False
64,0.9683539369293375,1.4092969711672134,0.0,False
64,0.8842248472982158,1.4092969711672134,0.0,False
64,1.0199045198236973,1.4092969711672134,0.0,False
64,0.9605759377037013,1.4092969711672134,0.0,False
64,0.9318291838534836,1.4092969711672134,0.0,False
64,1.0468603083953159,1.4092969711672134,0.0,False
64,1.0516529113170452,1.4092969711672134,0.0,False
64,0.9535092669075458,1.4092969711672134,0.0,False
64,1.009397772797039,1.4092969711672134,0.0,False
64,1.1571513169986027,1.4092969711672134,0.0,False
64,0.8118396677492454,1.4092969711672134,0.0,False
64,1.1588253009632248,1.4092969711672134,0.0,False
64,0.7901392910331515,1.4092969711672134,0.0,False
64,1.0263513076948627,1.4092969711672134,0.0,False
64,0.7822255988758553,1.4092969711672134,0.0,False
64,1.042723226230585,1.4092969711672134,0.0,False
64,0.9378278934974386,1.4092969711672134,0.0,False
64,0.934815093977553,1.4092969711672134,0.0,False
64,1.3295385449017016,1.4092969711672134,0.0,False
64,1.0009366156095871,1.4092969711672134,0.0,False
64,1.2793261476329159,1.4092969711672134,0.0,False
64,0.9890860016347326,1.4092969711672134,0.0,False
64,0.9787104306118014,1.4092969711672134,0.0,False
64,1.1366803426910959,1.4092969711672134,0.0,False
64,1.0119511515470831,1.4092969711672134,0.0,False
64,0.8496005536587581,1.4092969711672134,0.0,False
64,1.0056388768094713,1.4092969711672134,0.0,False
64,0.9382266083408342,1.4092969711672134,0.0,False
64,1.0964733593937823,1.4092969711672134,0.0,False
64,1.061731271967266,1.4092969711672134,0.0,False
64,0.9515338655909126,1.4092969711672134,0.0,False
64,0.8277074828007644,1.4092969711672134,0.0,False
64,0.8141071562681951,1.4092969711672134,0.0,False
64,0.9271270185784783,1.4092969711672134,0.0,False
64,0.9404932863556431,1.4092969711672134,0.0,False
64,1.0435978124665464,1.4092969711672134,0.0,False
64,0.8134497773046023,1.4092969711672134,0.0,False
64,1.0308128754027415,1.4092969711672134,0.0,False
64,0.9212979023367243,1.4092969711672134,0.0,False
64,1.0929756368715222,1.4092969711672134,0.0,False
64,0.923679907306099,1.4092969711672134,0.0,False
64,0.9775352899082335,1.4092969711672134,0.0,False
64,0.8894539351531706,1.4092969711672134,0.0,False
64,0.9497998982012807,1.4092969711672134,0.0,False
64,1.1998060459957478,1.4092969711672134,0.0,False
64,1.0125862569749833,1.4092969711672134,0.0,False
64,0.8973110571993854,1.4092969711672134,0.0,False
64,1.0590346787257285,1.4092969711672134,0.0,False
64,0.9291760673899863,1.4092969711672134,0.0,False
64,0.9200852532172046,1.4092969711672134,0.0,False
64,1.0419281294224625,1.4092969711672134,0.0,False
64,0.9931230456873854,1.4092969711672134,0.0,False
64,1.0894311721600576,1.4092969711672134,0.0,False
64,1.0116087491115004,1.4092969711672134,0.0,False
64,1.047473882097512,1.4092969711672134,0.0,False
64,0.9506405248936797,1.4092969711672134,0.0,False
64,1.0098659450190879,1.4092969711672134,0.0,False
64,0.9839108209989798,1.4092969711672134,0.0,False
64,1.070276556863703,1.4092969711672134,0.0,False
64,0.9198479230733956,1.4092969711672134,0.0,False
64,1.0761314562286555,1.4092969711672134,0.0,False
64,1.0278665535235882,1.4092969711672134,0.0,False
64,1.0839112405158482,1.4092969711672134,0.0,False
64,1.0339342705389354,1.4092969711672134,0.0,False
64,1.1513198559311655,1.4092969711672134,0.0,False
64,0.9952977925788373,1.4092969711672134,0.0,False
64,0.82546038589165,1.4092969711672134,0.0,False
64,1.0077545445907694,1.4092969711672134,0.0,False
64,1.1877279045050142,1.4092969711672134,0.0,False
64,1.053640661724927,1.4092969711672134,0.0,False
64,0.7792998210749253,1.4092969711672134,0.0,False
64,0.816873155028101,1.4092969711672134,0.0,False
64,1.0815679481339138,1.4092969711672134,0.0,False
64,0.9618132132993815,1.4092969711672134,0.0,False
64,0.9379514126842672,1.4092969711672134,0.0,False
64,1.0157442115942363,1.4092969711672134,0.0,False
64,1.0238727125113827,1.4092969711672134,0.0,False
64,1.065519637214393,1.4092969711672134,0.0,False
64,0.8882186737752009,1.4092969711672134,0.0,False
64,1.1255646006690347,1.4092969711672134,0.0,False
64,0.935025718930291,1.4092969711672134,0.0,False
64,0.9212789319813026,1.4092969711672134,0.0,False
64,1.0092499855435488,1.4092969711672134,0.0,False
64,1.092386781476363,1.4092969711672134,0.0,False
64,0.9894573686619377,1.4092969711672134,0.0,False
64,1.046226437926761,1.4092969711672134,0.0,False
64,1.086590601567571,1.4092969711672134,0.0,False
64,0.9828863744246081,1.4092969711672134,0.0,False
64,0.9770090062234711,1.4092969711672134,0.0,False
64,1.0709586954436627,1.4092969711672134,0.0,False
64,0.9048957152362744,1.4092969711672134,0.0,False
64,0.8654343349676905,1.4092969711672134,0.0,False
64,1.1261425466626003,1.4092969711672134,0.0,False
64,1.0529446459177154,1.4092969711672134,0.0,False
64,0.8638243398682515,1.4092969711672134,0.0,False
64,0.990429396951245,1.4092969711672134,0.0,False
64,1.0585303373760206,1.4092969711672134,0.0,False
64,1.0257591597633495,1.4092969711672134,0.0,False
64,1.0222937588753473,1.4092969711672134,0.0,False
64,0.8411328882589542,1.4092969711672134,0.0,False
64,0.9638034907446715,1.4092969711672134,0.0,False
64,0.9904219496866273,1.4092969711672134,0.0,False
64,0.8178563812163966,1.4092969711672134,0.0,False
64,0.9890958006155777,1.4092969711672134,0.0,False
64,1.0272919820565518,1.4092969711672134,0.0,False
64,0.8466811962330745,1.4092969711672134,0.0,False
64,0.8168387634387941,1.4092969711672134,0.0,False
64,0.8756598101293233,1.4092969711672134,0.0,False
64,0.9819917948760253,1.4092969711672134,0.0,False
64,0.9970095211808652,1.4092969711672134,0.0,False
64,1.0756216320026166,1.4092969711672134,0.0,False
64,1.0486613233376056,1.4092969711672134,0.0,False
64,1.0102165992425738,1.4092969711672134,0.0,False
64,0.8250096940739211,1.4092969711672134,0.0,False
64,1.252167530103643,1.4092969711672134,0.0,False
64,0.8229726043569616,1.4092969711672134,0.0,False
64,1.017527389599172,1.4092969711672134,0.0,False
64,0.8523672389810263,1.4092969711672134,0.0,False
64,1.0531939924175289,1.4092969711672134,0.0,False
64,1.2078433838147933,1.4092969711672134,0.0,False
64,1.035691927302925,1.4092969711672134,0.0,False
64,0.9945623005885453,1.4092969711672134,0.0,False
64,1.040862766004353,1.4092969711672134,0.0,False
64,0.9526746605507286,1.4092969711672134,0.0,False
64,1.0056000381900598,1.4092969711672134,0.0,False
64,1.1343843304716188,1.4092969711672134,0.0,False
64,0.9979684472141019,1.4092969711672134,0.0,False
64,0.9044516484901091,1.4092969711672134,0.0,False
64,0.9975191589037996,1.4092969711672134,0.0,False
64,0.8009246939830683,1.4092969711672134,0.0,False
64,1.014625915059241,1.4092969711672134,0.0,False
64,1.013489525404842,1.4092969711672134,0.0,False
64,1.0473543789241924,1.4092969711672134,0.0,False
64,0.9618749350258511,1.4092969711672134,0.0,False
64,1.0944980253078154,1.4092969711672134,0.0,False
64,1.0815079245949268,1.4092969711672134,0.0,False
64,0.7869283417489461,1.4092969711672134,0.0,False
64,0.9313977641832574,1.4092969711672134,0.0,False
64,0.9542285212369328,1.4092969711672134,0.0,False
64,1.0964055374041801,1.4092969711672134,0.0,False
64,0.97651549603716,1.4092969711672134,0.0,False
64,1.092386509882532,1.4092969711672134,0.0,False
64,0.9505093226841662,1.4092969711672134,0.0,False
64,1.055628258836427,1.4092969711672134,0.0,False
64,1.0755793515857301,1.4092969711672134,0.0,False
64,1.1212324517471175,1.4092969711672134,0.0,False
64,1.0367082148180502,1.4092969711672134,0.0,False
64,1.0303137675440126,1.4092969711672134,0.0,False
64,0.9812125185021254,1.4092969711672134,0.0,False
64,1.3599190282789893,1.4092969711672134,0.0,False
64,0.9608508139098537,1.4092969711672134,0.0,False
64,1.1463026527802709,1.4092969711672134,0.0,False
64,1.1432585899911945,1.4092969711672134,0.0,False
64,1.044142082080389,1.4092969711672134,0.0,False
64,1.1239184899533523,1.4092969711672134,0.0,False
64,0.8985329250021452,1.4092969711672134,0.0,False
64,0.993330707036695,1.4092969711672134,0.0,False
64,1.137621087895763,1.4092969711672134,0.0,False
64,0.8522287596654323,1.4092969711672134,0.0,False
64,0.9839506831146159,1.4092969711672134,0.0,False
64,1.0919118779372892,1.4092969711672134,0.0,False
64,1.1152898408219436,1.4092969711672134,0.0,False
64,0.9437414310865735,1.4092969711672134,0.0,False
64,0.9451681019969138,1.4092969711672134,0.0,False
64,0.9263944211127799,1.4092969711672134,0.0,False
64,0.8797988172852818,1.4092969711672134,0.0,False
64,1.2419472231437894,1.4092969711672134,0.0,False
64,1.0017643131374885,1.4092969711672134,0.0,False
64,0.8933943684126749,1.4092969711672134,0.0,False
64,0.9676861537927062,1.4092969711672134,0.0,False
64,1.0447567761451115,1.4092969711672134,0.0,False
64,0.990993271679719,1.4092969711672134,0.0,False
64,0.9411358704375112,1.4092969711672134,0.0,False
64,0.7898515643352904,1.4092969711672134,0.0,False
64,1.085781342799394,1.4092969711672134,0.0,False
64,1.0318811773175214,1.4092969711672134,0.0,False
64,0.8747513429214699,1.4092969711672134,0.0,False
64,1.0578870403100138,1.4092969711672134,0.0,False
64,0.9312228257736272,1.4092969711672134,0.0,False
64,1.1361944759328133,1.4092969711672134,0.0,False
64,1.0216350260067388,1.4092969711672134,0.0,False
64,1.0207313736304666,1.4092969711672134,0.0,False
64,1.0252311100057696,1.4092969711672134,0.0,False
64,0.8704922492206675,1.4092969711672134,0.0,False
64,0.9620915994357132,1.4092969711672134,0.0,False
64,1.0608109038389644,1.4092969711672134,0.0,False
64,0.8616233579832521,1.4092969711672134,0.0,False
64,0.8810329300387525,1.4092969711672134,0.0,False
64,1.0528833843511496,1.4092969711672134,0.0,False
64,1.127654211741467,1.4092969711672134,0.0,False
64,0.7995518758171734,1.4092969711672134,0.0,False
64,0.7574084065585087,1.4092969711672134,0.0,False
64,1.2920472590200083,1.4092969711672134,0.0,False
64,0.9508158520372757,1.4092969711672134,0.0,False
64,1.0154822098341612,1.4092969711672134,0.0,False
64,0.9299520869051565,1.4092969711672134,0.0,False
64,0.8748344296720436,1.4092969711672134,0.0,False
64,1.113012391140348,1.4092969711672134,0.0,False
64,1.0290135261090985,1.4092969711672134,0.0,False
64,0.7927110276111303,1.4092969711672134,0.0,False
64,0.94554259136029,1.4092969711672134,0.0,False
64,0.8546430335156718,1.4092969711672134,0.0,False
64,1.1054685274784073,1.4092969711672134,0.0,False
64,1.0551542416955242,1.4092969711672134,0.0,False
64,1.016103983486175,1.4092969711672134,0.0,False
64,0.9457677350246203,1.4092969711672134,0.0,False
64,0.6906466066689322,1.4092969711672134,0.0,False
64,0.9870532720780292,1.4092969711672134,0.0,False
64,1.087562564007146,1.4092969711672134,0.0,False
64,0.9006247898522937,1.4092969711672134,0.0,False
64,1.01800753159704,1.4092969711672134,0.0,False
64,1.0657425298662306,1.4092969711672134,0.0,False
64,0.8149345514265212,1.4092969711672134,0.0,False
64,1.1637333046068505,1.4092969711672134,0.0,False
64,1.0407894496198171,1.4092969711672134,0.0,False
64,0.9992273693668474,1.4092969711672134,0.0,False
64,1.2533433447482039,1.4092969711672134,0.0,False
64,0.9470468719769236,1.4092969711672134,0.0,False
64,1.1111048001960375,1.4092969711672134,0.0,False
64,0.844827445382075,1.4092969711672134,0.0,False
64,0.8576785333424513,1.4092969711672134,0.0,False
64,1.0508098630732128,1.4092969711672134,0.0,False
64,0.8524383710384189,1.4092969711672134,0.0,False
64,0.793098373147407,1.4092969711672134,0.0,False
64,0.9032816885248158,1.4092969711672134,0.0,False
64,0.894093765614987,1.4092969711672134,0.0,False
64,0.9664988611988511,1.4092969711672134,0.0,False
64,0.9736665941396555,1.4092969711672134,0.0,False
64,0.9191932958825257,1.4092969711672134,0.0,False
64,1.0313784534543933,1.4092969711672134,0.0,False
64,0.8893507405597844,1.4092969711672134,0.0,False
64,1.1484376816494468,1.4092969711672134,0.0,False
64,0.972353489541156,1.4092969711672134,0.0,False
64,1.188616545575211,1.4092969711672134,0.0,False
64,1.2151953962072692,1.4092969711672134,0.0,False
64,0.8370087216973102,1.4092969711672134,0.0,False
64,0.884653538578429,1.4092969711672134,0.0,False
64,1.0040367700915704,1.4092969711672134,0.0,False
64,1.082382899928795,1.4092969711672134,0.0,False
64,1.042464205077359,1.4092969711672134,0.0,False
64,0.8043054963362808,1.4092969711672134,0.0,False
64,0.9222020708328,1.4092969711672134,0.0,False
64,1.1320772284108487,1.4092969711672134,0.0,False
64,0.7774547532034431,1.4092969711672134,0.0,False
64,1.1708716168474187,1.4092969711672134,0.0,False
64,0.8747001651191999,1.4092969711672134,0.0,False
64,1.023356777241326,1.4092969711672134,0.0,False
64,0.8766817584943746,1.4092969711672134,0.0,False
64,1.13052086596349,1.4092969711672134,0.0,False
64,1.3001375991275599,1.4092969711672134,0.0,False
64,1.0269423961327802,1.4092969711672134,0.0,False
64,1.113205810236464,1.4092969711672134,0.0,False
64,0.844183515818738,1.4092969711672134,0.0,False
64,0.8794353384943735,1.4092969711672134,0.0,False
64,1.2193213989154439,1.4092969711672134,0.0,False
64,0.8763694556610538,1.4092969711672134,0.0,False
64,0.9184009080096471,1.4092969711672134,0.0,False
64,0.9367690812209271,1.4092969711672134,0.0,False
64,1.1185030835235674,1.4092969711672134,0.0,False
64,1.1257184708499062,1.4092969711672134,0.0,False
64,0.934840173990539,1.4092969711672134,0.0,False
64,1.182107680336484,1.4092969711672134,0.0,False
64,0.6806766703121784,1.4092969711672134,0.0,False
64,1.0211191035034206,1.4092969711672134,0.0,False
64,1.0651547343598198,1.4092969711672134,0.0,False
64,1.117278122699973,1.4092969711672134,0.0,False
64,1.0151733111866632,1.4092969711672134,0.0,False
64,1.030144632697521,1.4092969711672134,0.0,False
64,1.0342160119153736,1.4092969711672134,0.0,False
64,1.0912219248783634,1.4092969711672134,0.0,False
64,0.8510305228623162,1.4092969711672134,0.0,False
64,0.9389684501682642,1.4092969711672134,0.0,False
64,1.1113570846471859,1.4092969711672134,0.0,False
64,1.192835745585005,1.4092969711672134,0.0,False
64,0.9414000667722908,1.4092969711672134,0.0,False
64,1.1572829421914252,1.4092969711672134,0.0,False
64,1.0550129998768873,1.4092969711672134,0.0,False
64,1.0084327229892,1.4092969711672134,0.0,False
64,0.9433622546907594,1.4092969711672134,0.0,False
64,0.8597017350606977,1.4092969711672134,0.0,False
64,1.1015136581811813,1.4092969711672134,0.0,False
64,1.0545366701722712,1.4092969711672134,0.0,False
64,0.9494362120365716,1.4092969711672134,0.0,False
64,0.8954593940210287,1.4092969711672134,0.0,False
64,1.110102894785004,1.4092969711672134,0.0,False
64,1.1638982485294833,1.4092969711672134,0.0,False
64,0.9623067995082144,1.4092969711672134,0.0,False
64,0.8760608909509909,1.4092969711672134,0.0,False
64,1.2540161973934367,1.4092969711672134,0.0,False
64,1.0455603316083446,1.4092969711672134,0.0,False
64,0.8120368507954578,1.4092969711672134,0.0,False
64,1.1551904187213693,1.4092969711672134,0.0,False
64,1.1219484128862238,1.4092969711672134,0.0,False
64,1.077332212351339,1.4092969711672134,0.0,False
64,0.9671261326144622,1.4092969711672134,0.0,False
64,0.9841606206240378,1.4092969711672134,0.0,False
64,1.2237961666088948,1.4092969711672134,0.0,False
64,1.1679912289880234,1.4092969711672134,0.0,False
64,1.1262322052243223,1.4092969711672134,0.0,False
64,0.9903226635776563,1.4092969711672134,0.0,False
64,0.9116133042432529,1.4092969711672134,0.0,False
64,1.0495166993442668,1.4092969711672134,0.0,False
64,1.058502662650047,1.4092969711672134,0.0,False
64,0.9900171274483627,1.4092969711672134,0.0,False
64,0.853780180277135,1.4092969711672134,0.0,False
64,1.1044313673811168,1.4092969711672134,0.0,False
64,1.0654015870285618,1.4092969711672134,0.0,False
64,0.9570477873084378,1.4092969711672134,0.0,False
64,1.0375932375733392,1.4092969711672134,0.0,False
64,1.0350943997219548,1.4092969711672134,0.0,False
64,1.1265933270584574,1.4092969711672134,0.0,False
64,0.9426806303353212,1.4092969711672134,0.0,False
64,1.1620779034352657,1.4092969711672134,0.0,False
64,1.0639813243110663,1.4092969711672134,0.0,False
64,1.059697916512305,1.4092969711672134,0.0,False
64,1.0873188942474719,1.4092969711672134,0.0,False
64,0.9710012637322412,1.4092969711672134,0.0,False
64,1.1543227274392363,1.4092969711672134,0.0,False
64,0.8519919086014649,1.4092969711672134,0.0,False
64,0.8976117265107835,1.4092969711672134,0.0,False
64,1.0498270733258326,1.4092969711672134,0.0,False
64,0.8761254361756364,1.4092969711672134,0.0,False
64,0.9212890113407606,1.4092969711672134,0.0,False
64,0.9416282105723873,1.4092969711672134,0.0,False
64,0.8696523602955393,1.4092969711672134,0.0,False
64,0.9918771990409474,1.4092969711672134,0.0,False
64,0.9314632109846008,1.4092969711672134,0.0,False
64,1.0323448182836374,1.4092969711672134,0.0,False
64,1.001408494053223,1.4092969711672134,0.0,False
64,1.1769752415355774,1.4092969711672134,0.0,False
64,0.9170411897681782,1.4092969711672134,0.0,False
64,1.071517930808004,1.4092969711672134,0.0,False
64,0.9583181581527234,1.4092969711672134,0.0,False
64,1.1422753784499853,1.4092969711672134,0.0,False
64,1.1205190468616633,1.4092969711672134,0.0,False
64,0.8770993908248523,1.4092969711672134,0.0,False
64,1.0637160860021124,1.4092969711672134,0.0,False
64,0.832514309783402,1.4092969711672134,0.0,False
64,1.2075149744765539,1.4092969711672134,0.0,False
64,0.9947657998078078,1.4092969711672134,0.0,False
64,0.9057379807831585,1.4092969711672134,0.0,False
64,0.8885649926651373,1.4092969711672134,0.0,False
64,0.9930506606378247,1.4092969711672134,0.0,False
64,0.9680632400288003,1.4092969711672134,0.0,False
64,1.0251652856565026,1.4092969711672134,0.0,False
64,1.0005413607784472,1.4092969711672134,0.0,False
64,0.9931799171004039,1.4092969711672134,0.0,False
64,0.8745178107328193,1.4092969711672134,0.0,False
64,1.0877564917572877,1.4092969711672134,0.0,False
64,0.698890629304489,1.4092969711672134,0.0,False
64,1.0776063428301124,1.4092969711672134,0.0,False
64,0.8665320200566312,1.4092969711672134,0.0,False
64,0.9207570164438186,1.4092969711672134,0.0,False
64,0.8082356362593309,1.4092969711672134,0.0,False
64,0.8405611830057673,1.4092969711672134,0.0,False
64,0.8355621365138224,1.4092969711672134,0.0,False
64,1.1456332442485728,1.4092969711672134,0.0,False
64,1.0046305026294031,1.4092969711672134,0.0,False
64,1.127153520918151,1.4092969711672134,0.0,False
64,1.1482106272794306,1.4092969711672134,0.0,False
64,1.0386945975182225,1.4092969711672134,0.0,False
64,0.8729669790861638,1.4092969711672134,0.0,False
64,0.9215362077806021,1.4092969711672134,0.0,False
64,0.7666330566134756,1.4092969711672134,0.0,False
64,1.093908344464256,1.4092969711672134,0.0,False
64,1.7519595160339714,1.4092969711672134,0.5,True
64,1.4339469162476801,1.4092969711672134,0.5,True
64,1.1437518843038734,1.4092969711672134,0.5,True
64,1.5731113957284244,1.4092969711672134,0.5,True
64,1.197528206193319,1.4092969711672134,0.5,True
64,1.76323955409203,1.4092969711672134,0.5,True
64,1.3621708610376708,1.4092969711672134,0.5,True
64,1.6500277649311812,1.4092969711672134,0.5,True
64,1.6678386903155007,1.4092969711672134,0.5,True
64,1.181781414200243,1.4092969711672134,0.5,True
64,2.061638062859335,1.4092969711672134,0.5,True
64,1.7606782129389302,1.4092969711672134,0.5,True
64,1.5751805230658555,1.4092969711672134,0.5,True
64,1.2295268021519359,1.4092969711672134,0.5,True
64,1.4424949261974231,1.4092969711672134,0.5,True
64,1.2557463054459777,1.4092969711672134,0.5,True
64,1.4267379304687922,1.4092969711672134,0.5,True
64,1.552210406814616,1.4092969711672134,0.5,True
64,1.3099178562788532,1.4092969711672134,0.5,True
64,1.6669373307752258,1.4092969711672134,0.5,True
64,1.5885642459298728,1.4092969711672134,0.5,True
64,1.5813216326907265,1.4092969711672134,0.5,True
64,1.2241771806243855,1.4092969711672134,0.5,True
64,1.392545629238839,1.4092969711672134,0.5,True
64,1.3023859454505984,1.4092969711672134,0.5,True
64,1.386297223768602,1.4092969711672134,0.5,True
64,1.4008147946098668,1.4092969711672134,0.5,True
64,1.6362497900661945,1.4092969711672134,0.5,True
64,1.4111185600215839,1.4092969711672134,0.5,True
64,1.6464490555480822,1.4092969711672134,0.5,True
64,1.4256124360790916,1.4092969711672134,0.5,True
64,1.7447722226313829,1.4092969711672134,0.5,True
64,1.5520547286609931,1.4092969711672134,0.5,True
64,1.4813058586053809,1.4092969711672134,0.5,True
64,1.6326714183083728,1.4092969711672134,0.5,True
64,1.4941635155089528,1.4092969711672134,0.5,True
64,1.482849921375264,1.4092969711672134,0.5,True
64,1.3741715827960221,1.4092969711672134,0.5,True
64,1.2993495388095901,1.4092969711672134,0.5,True
