snr,E,eta,a1,a2,a3,potenciaEspiao,ataquePresente
-10,2.69516182738798,10.016713778306423,1127.8501913734967,806.6814672620865,786.9371540098213,1.5,True
-10,2.488118574501483,10.016713778306423,1044.0394075736967,816.127763776124,754.8849673019004,1.5,True
-10,2.6462154101116235,10.016713778306423,1014.3556400632558,870.0330723222361,779.3575359461366,1.5,True
-10,2.3299080515228985,10.016713778306423,982.7332187448551,786.5819753564178,764.9214589963224,1.5,True
-10,2.405794688849876,10.016713778306423,965.5338809208324,872.3150519472526,804.806101782913,1.5,True
-10,2.575413112106963,10.016713778306423,1030.041421144484,820.1428612659126,783.4830449314069,1.5,True
-10,2.4770420689924704,10.016713778306423,992.4696810080895,862.5539379343136,797.8905010317657,1.5,True
-10,2.4569241550678482,10.016713778306423,964.4471607508585,855.2738987802276,813.3467614746412,1.5,True
-10,3.6011098739802696,10.016713778306423,1239.7841118345054,844.5121498403728,785.0770213775105,2.0,True
-10,3.232509974301743,10.016713778306423,1153.388667131323,847.2895562229845,786.9375875611837,2.0,True
-10,3.211086475207053,10.016713778306423,1242.6967243239617,812.9699718444434,785.0284038909176,2.0,True
-10,3.3304014065900356,10.016713778306423,1149.5471813674974,809.1360306026615,758.0930909421444,2.0,True
-10,3.379724842933996,10.016713778306423,1239.084013656009,844.2486108761377,793.9569728779509,2.0,True
-10,3.018456983635926,10.016713778306423,1164.7856964737637,806.2776243031323,758.8995276319638,2.0,True
-10,2.6480064266314614,10.016713778306423,1002.1114290640534,876.8671499480726,802.1088211516308,2.0,True
-10,3.071531618986688,10.016713778306423,1089.2032510676959,853.7544951069723,764.1799350383022,2.0,True
-10,3.3811971782553343,10.016713778306423,1183.0678277682423,837.1759711246817,792.0625419021569,2.5,True
-10,3.5931911802864223,10.016713778306423,1299.5366237962571,859.6395145515799,766.5413858565977,2.5,True
-10,3.7534021378476012,10.016713778306423,1344.3692097905775,850.6448713347453,799.4147807558783,2.5,True
-10,4.00483236627964,10.016713778306423,1421.2767305159284,881.6614796575573,817.6401455411834,2.5,True
-10,3.2634355203563015,10.016713778306423,1099.7185593857243,826.1190012620269,783.5705156326101,2.5,True
-10,3.7661929389877047,10.016713778306423,1279.9262246318433,847.4622136212511,783.954806998754,2.5,True
-10,3.4762916678337046,10.016713778306423,1253.8412789795475,791.5664700957111,768.9928420384878,2.5,True
-10,3.6292653411791056,10.016713778306423,1232.4997155162525,862.1235813734884,806.7637992919524,2.5,True
-9,0.9839013673345175,8.258119853847237,923.3803745690979,842.224724440794,776.3651234143049,0.0,False
-9,1.0613152752228685,8.258119853847237,865.4776264111126,819.069973522808,786.2017724572728,0.0,False
-9,1.0018550099913064,8.258119853847237,845.5548697920276,819.0543866782529,784.6833887156714,0.0,False
-9,1.0197889957528248,8.258119853847237,862.5688463057832,798.9600708423976,756.497373973097,0.0,False
-9,1.0202896491278979,8.258119853847237,826.7869134700857,759.6110765752705,711.7919356278801,0.0,False
-9,0.9338318789070046,8.258119853847237,912.7119282058171,812.4989811529497,756.3401072283307,0.0,False
-9,0.9351170445110106,8.258119853847237,903.9667020215388,816.596384983094,765.2834376438798,0.0,False
-9,0.9365512050141646,8.258119853847237,881.6178995402342,787.725243521831,750.5395857577581,0.0,False
-9,0.9049272762016916,8.258119853847237,860.5911785816988,783.6620175925135,741.4339693798178,0.0,False
-9,1.1220618727371765,8.258119853847237,816.0898298961633,791.5161733659764,760.9998873233317,0.0,False
-9,1.1281732959298845,8.258119853847237,921.2756410709299,852.9331833599987,788.9498668488119,0.0,False
-9,0.970012197891403,8.258119853847237,822.5498881458626,789.981595752016,736.4687123130633,0.0,False
-9,1.0883143388277907,8.258119853847237,864.3773115533766,794.4391963094566,772.1055960427326,0.0,False
-9,0.8946111284156311,8.258119853847237,830.2955370524371,797.1626666630458,759.3411302739596,0.0,False
-9,1.16832754921688,8.258119853847237,870.3146985366252,821.0616708403618,757.5700634379665,0.0,False
-9,1.114131494227797,8.258119853847237,813.6713836279223,780.0172939238563,739.3856895527475,0.0,False
-9,0.985876071519399,8.258119853847237,867.0836752957664,814.4367879709874,737.2606553489778,0.0,False
-9,1.1759994528730284,8.258119853847237,853.1048293619174,798.2833529406431,755.8639064909025,0.0,False
-9,1.0419566030229976,8.258119853847237,903.3194708379414,841.2815348475424,802.6951527096489,0.0,False
-9,1.0069851363241829,8.258119853847237,862.655469570308,781.8307223359892,734.1407533790856,0.0,False
-9,1.1390217769011464,8.258119853847237,834.5472790371709,787.2475141688565,748.2727884151186,0.0,False
-9,0.9525837129049222,8.258119853847237,865.9900947973742,828.6896192456651,752.2151801518896,0.0,False
-9,1.0547333210936176,8.258119853847237,825.7419369228304,766.9370400145943,745.4963701204886,0.0,False
-9,1.0112686738291168,8.258119853847237,812.441797329382,770.4654457918706,726.937918620451,0.0,False
-9,1.0223507535352512,8.258119853847237,864.1792450583156,777.2126657620606,749.4415720360884,0.0,False
-9,1.1121154159442117,8.258119853847237,889.6305289948527,779.7080301968314,733.7802890180456,0.0,False
-9,1.0923322015132944,8.258119853847237,865.6062158302072,799.4474448802441,779.4199016138691,0.0,False
-9,0.9694858746754551,8.258119853847237,866.5648936197372,800.8485205765459,732.8797507502526,0.0,False
-9,0.9821744272046247,8.258119853847237,862.3156195383624,791.1311778154,777.7892303822996,0.0,False
-9,1.0728316348393965,8.258119853847237,872.5898506764036,797.1543944268215,766.9125330257392,0.0,False
-9,1.0721792922496443,8.258119853847237,825.7800054538319,806.8280181317402,793.0218444389192,0.0,False
-9,1.08854417476371,8.258119853847237,828.4694812837347,813.7542404951525,774.148093857733,0.0,False
-9,0.9932069104506643,8.258119853847237,882.670787524027,818.9913511549732,757.9556923513518,0.0,False
-9,1.0124370361610624,8.258119853847237,869.5862111379645,828.0085090644836,760.0394292970741,0.0,False
-9,0.870356787160045,8.258119853847237,877.8075272594222,821.1024111335752,759.5540417294737,0.0,False
-9,0.9486930493181858,8.258119853847237,825.4360551434961,773.7326284659158,752.0708859957116,0.0,False
-9,0.9654952765488061,8.258119853847237,855.429183179006,798.7962902590599,759.9392711670913,0.0,False
-9,1.0171550189384297,8.258119853847237,848.594813234065,804.3888108910297,761.7610060345218,0.0,False
-9,1.0722249660331626,8.258119853847237,853.511272927864,805.6611873049783,759.3334287827921,0.0,False
-9,1.0112859819551214,8.258119853847237,874.3320192152632,805.57838666235,797.8948496543101,0.0,False
-9,1.5549382198089687,8.258119853847237,901.0065367155946,800.8099551232845,738.9270656310263,0.5,True
-9,1.5444680687719936,8.258119853847237,857.0910775397913,790.4956107247049,761.5263974959851,0.5,True
-9,1.6123600973828152,8.258119853847237,898.4802589838212,821.5766493196602,758.1412303154641,0.5,True
-9,1.4442095285118188,8.258119853847237,882.3859172457354,794.116823055161,772.223547735284,0.5,True
-9,1.44428526502552,8.258119853847237,867.7222425067225,847.787598973878,801.9758722815802,0.5,True
-9,1.616572564938643,8.258119853847237,886.9279271534888,812.0808051833088,752.5453995432945,0.5,True
-9,1.4700573887865191,8.258119853847237,908.3110468808123,854.9427003213391,790.457159059009,0.5,True
-9,1.5883945576025793,8.258119853847237,864.0147735438273,820.2468002461479,762.543468319011,0.5,True
-9,2.095652488140283,8.258119853847237,862.9856252702093,807.565177060001,774.8475580656425,1.0,True
-9,2.0890245954113524,8.258119853847237,937.4448798131459,869.1669826755558,753.9262333486427,1.0,True
-9,2.018085774593473,8.258119853847237,916.3852046020124,835.2130529029172,771.9422994591251,1.0,True
-9,2.0283794462431946,8.258119853847237,879.4529522933997,833.6797986465185,781.6728910699265,1.0,True
-9,1.8419143665264914,8.258119853847237,872.3327015415126,812.4180309597456,769.7097521929704,1.0,True
-9,1.812740557568557,8.258119853847237,901.0500767310255,812.3335877669256,748.2746613404379,1.0,True
-9,2.077616081281299,8.258119853847237,827.1792548382348,802.1042212379944,752.166512353506,1.0,True
-9,1.9618716660121183,8.258119853847237,914.8973921224447,822.8997363452306,764.5837122698082,1.0,True
-9,2.6185911365803882,8.258119853847237,1031.9357743867718,871.5959514384664,783.747372868693,1.5,True
-9,2.4857091464388867,8.258119853847237,969.6774190837868,821.6095115291694,766.4787271909213,1.5,True
-9,2.6301965264609004,8.258119853847237,1078.68073220417,870.835788991035,767.9004813284313,1.5,True
-9,2.4992852647070785,8.258119853847237,999.366458974504,826.1992183912778,797.2255257338119,1.5,True
-9,2.530289473884299,8.258119853847237,1052.8893790769064,821.9200098800493,755.0441616985241,1.5,True
-9,2.352203742615167,8.258119853847237,955.269953366007,826.517892211102,736.7469422844249,1.5,True
-9,2.819036833865467,8.258119853847237,1044.2390751825983,837.4454342597219,769.6583227115304,1.5,True
-9,2.4428181475544175,8.258119853847237,1046.986229918152,840.9976851132844,811.475851922246,1.5,True
-9,3.0241891771908733,8.258119853847237,1137.446021613749,873.8850166486279,781.9193700214445,2.0,True
-9,3.1305335530219236,8.258119853847237,1173.7486275043248,825.266690844953,783.7987479861051,2.0,True
-9,3.4836905712785926,8.258119853847237,1265.588401348769,831.8976586660674,743.6849582778328,2.0,True
-9,2.7386597018666254,8.258119853847237,1057.5594812809654,836.551537970448,766.5109490460195,2.0,True
-9,2.905538533781778,8.258119853847237,1060.9535583503919,856.4119590618646,758.0815214587589,2.0,True
-9,2.9967110431518744,8.258119853847237,1088.7903458498865,856.0096523890554,774.6364016572135,2.0,True
-9,2.959514256861787,8.258119853847237,1176.1300115273193,807.3714130079378,765.0975640429646,2.0,True
-9,3.062396827139467,8.258119853847237,1105.274280085725,822.186748634064,760.1607530613082,2.0,True
-9,3.663801978517918,8.258119853847237,1294.35127907909,807.3129809879526,773.9565219071626,2.5,True
-9,3.6510498455043168,8.258119853847237,1265.136581245828,798.1787406031324,750.8323891185161,2.5,True
-9,3.3074442349087425,8.258119853847237,1242.597550057184,904.4902967846276,798.5508506895885,2.5,True
-9,3.775486098914073,8.258119853847237,1404.920701366522,826.6515685795265,753.0317073748196,2.5,True
-9,3.504696224188182,8.258119853847237,1251.5674137736046,817.9055747363656,761.1841429364137,2.5,True
-9,3.4879290011765467,8.258119853847237,1299.4628394563267,818.9450250405474,773.8186026072432,2.5,True
-9,3.661418939693852,8.258119853847237,1296.0314712103218,832.0658013971293,788.9700325428387,2.5,True
-9,3.394675918092967,8.258119853847237,1210.4586370397144,808.6905148225404,761.8379046593651,2.5,True
-8,0.9923838954580734,6.859933604455637,869.7800305532905,809.6146323453962,779.8512945200008,0.0,False
-8,1.0191510646884998,6.859933604455637,828.1502544649726,799.8409660271217,753.5780529727307,0.0,False
-8,0.9454357388661849,6.859933604455637,861.4022190426252,766.009671975155,723.1444366366194,0.0,False
-8,1.0062134765703958,6.859933604455637,836.2463444707389,793.0186849038827,763.0061926223307,0.0,False
-8,1.1209062784703228,6.859933604455637,836.1212776797763,778.1442902568532,748.1190069769784,0.0,False
-8,0.9687662944192981,6.859933604455637,804.018356732984,768.1232315197556,737.605913363881,0.0,False
-8,1.0180314452093895,6.859933604455637,843.541275280626,807.318708408214,760.8474221018994,0.0,False
-8,1.068965035084286,6.859933604455637,835.9843137572389,793.4377087863031,745.8412195378445,0.0,False
-8,1.1357648767244704,6.859933604455637,869.9391477781331,760.903325896069,716.5735328822504,0.0,False
-8,0.8596481611666911,6.859933604455637,866.3582741883833,775.6376602177189,756.5633536737992,0.0,False
-8,1.020835704726913,6.859933604455637,851.6984560840156,796.1861903326478,781.594959590619,0.0,False
-8,1.0189579958091415,6.859933604455637,823.4418974438374,784.2765266699745,762.5455854012587,0.0,False
-8,1.030269104398039,6.859933604455637,815.2522178533684,791.2915857866669,746.1954135795651,0.0,False
-8,1.0118543004008806,6.859933604455637,858.1712382615199,787.767687545692,739.4426872660999,0.0,False
-8,1.0248897786610587,6.859933604455637,936.9003189793038,803.3463857396116,759.8567759664315,0.0,False
-8,1.0148807609433206,6.859933604455637,863.4324535828036,803.600420016086,762.4232303302908,0.0,False
-8,1.0096800411158648,6.859933604455637,851.9132485602745,806.6911314723121,762.0184937460733,0.0,False
-8,0.9438632714457222,6.859933604455637,881.6673084998843,783.9620422967237,762.9230355902442,0.0,False
-8,1.0865000286567077,6.859933604455637,830.771848728608,788.013087253728,733.692299734064,0.0,False
-8,1.0398750169389865,6.859933604455637,833.8236509576511,789.876681025287,736.1539405553505,0.0,False
-8,1.0793918177623043,6.859933604455637,869.0230040890785,834.1934992927363,781.7712016083289,0.0,False
-8,1.032588664666294,6.859933604455637,837.1905260428969,792.8269908234192,755.8715384587141,0.0,False
-8,0.9786727499650998,6.859933604455637,894.0193553595288,830.5238358612717,780.6943301355169,0.0,False
-8,1.125311605059859,6.859933604455637,878.3889386291977,777.3621106078944,762.8806953930915,0.0,False
-8,1.0425107565690999,6.859933604455637,852.2510508125233,788.5922069104768,756.0197224828172,0.0,False
-8,0.8911510382198841,6.859933604455637,852.2983209302403,800.0849806340515,769.0428551661367,0.0,False
-8,1.042653503546406,6.859933604455637,854.3959974036127,792.102193540707,735.9532682322238,0.0,False
-8,1.0415658955836582,6.859933604455637,864.8309034359291,798.5220680580411,744.9155902637103,0.0,False
-8,0.995379104454958,6.859933604455637,842.4867252632928,785.2501207150939,763.3019269344468,0.0,False
-8,1.033900949502241,6.859933604455637,820.2693190458094,784.291301337523,736.5118006831588,0.0,False
-8,1.0930461137315832,6.859933604455637,865.2434403097732,796.9039607995683,758.2366060623576,0.0,False
-8,1.0315183873048026,6.859933604455637,891.7492354725393,803.2819587164024,745.0782068127565,0.0,False
-8,1.019736639343103,6.859933604455637,892.9461462249315,771.6705489158762,742.565868010509,0.0,False
-8,1.0325043009085744,6.859933604455637,825.9856427076547,783.0353285115269,737.7038408643064,0.0,False
-8,0.8650781033042896,6.859933604455637,841.8853087418227,767.0445773740081,753.2525079805113,0.0,False
-8,1.0606233634392312,6.859933604455637,886.1874299709733,816.6848708825576,791.349530359401,0.0,False
-8,1.0953525101260921,6.859933604455637,898.4470248170625,847.4148297506499,764.9682888163154,0.0,False
-8,1.1316044783126449,6.859933604455637,849.7423719050175,760.8408574852413,747.6480574681575,0.0,False
-8,0.9899476788110899,6.859933604455637,828.0961879794099,783.262128822826,739.5473482799576,0.0,False
-8,1.0329344724049274,6.859933604455637,835.1717044178713,807.7165161394781,726.4949518101371,0.0,False
-8,1.5687400581926876,6.859933604455637,885.703543399225,863.404337268972,753.6957717253085,0.5,True
-8,1.5417385718565981,6.859933604455637,867.1917196438258,811.4732580265679,774.2224004524254,0.5,True
-8,1.5812501029749908,6.859933604455637,823.9710778060503,812.4015587521684,743.3007890357891,0.5,True
-8,1.6424735151643977,6.859933604455637,845.4116940257231,787.3511657164472,764.9692339785734,0.5,True
-8,1.6611381422196105,6.859933604455637,917.6757413646646,838.5548579620898,787.3997662410749,0.5,True
-8,1.5896593510050208,6.859933604455637,860.1556092038574,783.2542848834948,745.5720468992625,0.5,True
-8,1.3622952124742487,6.859933604455637,908.7963001651499,794.9455549609593,764.7351009411913,0.5,True
-8,1.6746584585144109,6.859933604455637,875.7315232529693,804.981412747145,770.924456592883,0.5,True
-8,1.8674950061648667,6.859933604455637,840.3455978658944,794.2967214811858,753.2360430742168,1.0,True
-8,1.9573875225548065,6.859933604455637,915.4605401079282,791.9631179130872,744.9881684594421,1.0,True
-8,1.8594360957189704,6.859933604455637,895.533433577046,829.058924728166,766.7972393284834,1.0,True
-8,2.0251706985867273,6.859933604455637,933.2667470339318,885.417898439187,746.3801992885285,1.0,True
-8,2.102569068589653,6.859933604455637,921.3086117520279,820.6951324789346,780.1177922574077,1.0,True
-8,2.1858809858502237,6.859933604455637,967.2713963520173,863.9372089068895,788.5599244852551,1.0,True
-8,1.9520423139822054,6.859933604455637,870.2320917861888,838.6315056708432,758.9319838361058,1.0,True
-8,2.1637695368173357,6.859933604455637,872.5832712656385,812.444319859373,764.0904581306266,1.0,True
-8,2.5266793903754103,6.859933604455637,998.9792164247727,910.4118571210105,779.5140670291954,1.5,True
-8,2.6421327771952337,6.859933604455637,1091.62345157995,832.3581902069552,766.0660577328847,1.5,True
-8,2.540807611223091,6.859933604455637,913.0742741206917,872.362959169061,789.4941945030889,1.5,True
-8,2.382443374347,6.859933604455637,985.059400447466,816.697425656596,778.3826425330337,1.5,True
-8,2.4603928458228346,6.859933604455637,987.8633026239445,800.0958243775609,794.1988144274322,1.5,True
-8,2.4945908069430036,6.859933604455637,952.9652471464574,844.3689279535296,807.9046274859353,1.5,True
-8,2.7108171998309283,6.859933604455637,1054.8552733426627,837.3417535930015,777.2600777148582,1.5,True
-8,2.4800237952466686,6.859933604455637,1064.8281466424853,822.677931917747,773.2626924434252,1.5,True
-8,3.208186085110336,6.859933604455637,1142.4086695441777,809.2847456341516,764.1645148224928,2.0,True
-8,2.9839844607728896,6.859933604455637,1122.1443245588075,824.4431432622816,776.5271678692789,2.0,True
-8,3.0550712288836346,6.859933604455637,1112.470599105101,802.3584653265341,786.7150012774731,2.0,True
-8,3.1628321608494603,6.859933604455637,1142.6279253203345,822.3486320944718,748.8659215614464,2.0,True
-8,3.0244757433463176,6.859933604455637,1050.7492239692583,801.398743729272,772.0269060601661,2.0,True
-8,3.0771017038021657,6.859933604455637,1108.4496915410991,848.0886460784988,781.7317998032596,2.0,True
-8,3.1514939641067197,6.859933604455637,1196.1822246329812,806.6141092156686,762.5039290414494,2.0,True
-8,2.7708449895610583,6.859933604455637,1051.261361109166,813.5728052285451,790.119328625309,2.0,True
-8,3.8416374491771625,6.859933604455637,1372.0651369443076,808.2116074138523,781.1985146922409,2.5,True
-8,3.6699148616463377,6.859933604455637,1263.8641062271222,866.1852658735869,810.8029687083728,2.5,True
-8,3.7526297742616967,6.859933604455637,1308.510109786456,865.1137280414331,768.5699228269451,2.5,True
-8,3.753705004282384,6.859933604455637,1300.9394596910101,820.5882030180063,770.2056710809155,2.5,True
-8,3.2992398639188387,6.859933604455637,1165.4121721336965,810.5141590620124,784.3952306064344,2.5,True
-8,3.3185689007026737,6.859933604455637,1169.222021506474,834.996545390041,788.9137329783281,2.5,True
-8,3.4053571991767457,6.859933604455637,1192.028881929055,795.4825417127164,771.2058226169312,2.5,True
-8,3.225019101255845,6.859933604455637,1195.7352690873845,826.6253734705642,750.7572313846307,2.5,True
-7,1.0480229851437814,5.747903312688236,859.526339935603,778.8612564334713,744.0699138715314,0.0,False
-7,0.973282871287007,5.747903312688236,848.3109509564758,776.7346809008644,729.6765638824195,0.0,False
-7,1.0507255312045358,5.747903312688236,842.5399798666137,788.9010818601328,773.0341657941133,0.0,False
-7,1.0440386156968444,5.747903312688236,876.8960988421583,802.8032317030638,769.3225220586463,0.0,False
-7,1.1011754150694404,5.747903312688236,831.4824806870599,797.4561851131003,720.2090105854443,0.0,False
-7,0.9613054420089119,5.747903312688236,845.9135795501968,767.5909657070316,727.5031151646084,0.0,False
-7,0.9762128596249386,5.747903312688236,887.2975888456078,852.5927522908562,773.992929975874,0.0,False
-7,1.1159764983190354,5.747903312688236,825.2606268500108,803.6019597227986,753.3942645417754,0.0,False
-7,1.1767811625111952,5.747903312688236,792.5145374662353,785.6160744446458,752.9021757484179,0.0,False
-7,1.0804004119223949,5.747903312688236,862.930766948323,793.1975204481886,738.72357116163,0.0,False
-7,1.0614448703486388,5.747903312688236,852.2570292438088,767.9791917944221,728.4252568014052,0.0,False
-7,0.9780341373544871,5.747903312688236,839.5093061612362,767.5853803290806,719.5432137820108,0.0,False
-7,1.096225976357606,5.747903312688236,829.004218835983,764.2859312472639,734.6285796516418,0.0,False
-7,1.0120601929908701,5.747903312688236,798.0843861688892,775.685100863309,733.0952371301458,0.0,False
-7,1.0966140452042072,5.747903312688236,827.7058789460114,798.5184563694897,768.3687365563577,0.0,False
-7,0.9519476661959883,5.747903312688236,813.5044821046301,781.6697060959779,728.9293031163279,0.0,False
-7,1.0991842038826485,5.747903312688236,918.0843411901674,800.1336965877313,761.5699542496744,0.0,False
-7,1.0708337105551213,5.747903312688236,816.538296740129,787.1030956610324,746.4252963376038,0.0,False
-7,1.0227105553986051,5.747903312688236,835.604874311115,799.0092835436387,781.1264085711833,0.0,False
-7,1.0191818049359413,5.747903312688236,843.8755166086551,777.7845901923895,759.8961279809994,0.0,False
-7,1.0840453348815857,5.747903312688236,849.1074051949121,803.3582635610768,732.1340137722977,0.0,False
-7,1.051583771723561,5.747903312688236,865.5806301150924,781.313278623855,750.2519554727713,0.0,False
-7,0.9894465656941007,5.747903312688236,851.2586383467885,762.0021458762438,736.9046142022501,0.0,False
-7,1.0114884957041428,5.747903312688236,890.9541128380844,773.0756754196814,717.788850737705,0.0,False
-7,1.0027597245275772,5.747903312688236,880.4646195583258,803.4829018282,775.9095532106239,0.0,False
-7,1.0838316833203079,5.747903312688236,867.774276200921,792.4016811562517,738.15529110516,0.0,False
-7,0.9637992794197519,5.747903312688236,802.0949953429927,781.1684897943506,743.2010983007505,0.0,False
-7,1.024138865322818,5.747903312688236,836.2335555831004,808.1197162744969,767.5279250758575,0.0,False
-7,1.0251512522234956,5.747903312688236,871.8861042993267,792.513006861911,735.5975467586445,0.0,False
-7,1.0218915245157845,5.747903312688236,862.8420881439665,803.1386716031575,786.3537490611816,0.0,False
-7,1.0058100908122003,5.747903312688236,848.6439452003881,805.6422493029797,735.7954738527859,0.0,False
-7,0.9475485417966578,5.747903312688236,819.7957549922535,793.0669891847709,773.3319300326882,0.0,False
-7,1.1084935242746992,5.747903312688236,857.9519820915865,806.952154273125,727.8237288105086,0.0,False
-7,0.9373746862608056,5.747903312688236,894.9838935727238,827.910162202932,746.0821193752411,0.0,False
-7,1.0316393816833904,5.747903312688236,869.7689996222957,793.2196847488033,756.8927260612846,0.0,False
-7,0.9636435638237588,5.747903312688236,829.5442930344841,781.2886895641093,752.432614631105,0.0,False
-7,1.0017371464559246,5.747903312688236,855.059431005898,820.1004840108419,763.3372094761841,0.0,False
-7,1.0274636309581364,5.747903312688236,838.0250426791222,813.5085749830941,752.5104441499238,0.0,False
-7,0.9460227686869402,5.747903312688236,833.9023001946414,767.7930111576424,738.0500219277098,0.0,False
-7,0.9884511958017477,5.747903312688236,837.0001447115808,810.4641972356973,759.0339182462959,0.0,False
-7,1.4314803223637667,5.747903312688236,858.4103153895621,766.6680842138646,756.936969491118,0.5,True
