snr,E,eta,a1,a2,a3,potenciaEspiao,ataquePresente
-10,2.5217528705750407,10.016713778306423,1036.4022874915822,825.5343448170454,804.1144571356381,1.5,True
-10,2.4906803583526775,10.016713778306423,1007.0461799083121,794.9566681213562,740.7081006502801,1.5,True
-10,2.4720156593395513,10.016713778306423,1017.0658015430615,803.2980423081043,745.837450003342,1.5,True
-10,3.1012329525086795,10.016713778306423,1097.1580808660033,830.5178893514145,796.9393498465495,2.0,True
-10,3.0342147543821927,10.016713778306423,1108.6719440034938,821.2959693541948,781.4878568562158,2.0,True
-10,2.6855817364335195,10.016713778306423,1026.7512707633182,847.6365359577358,790.4114852386757,2.0,True
-10,2.991269865147161,10.016713778306423,1023.5985673486426,845.7959727980965,782.8308913021149,2.0,True
-10,3.133435968682731,10.016713778306423,1152.705827243342,823.1854331934154,779.7260879098652,2.0,True
-10,3.213474754517473,10.016713778306423,1170.486697377544,835.6277534646629,795.1336118117187,2.0,True
-10,2.675068054991889,10.016713778306423,1094.8496870560261,838.869777746012,788.276904909874,2.0,True
-10,3.1659142913021796,10.016713778306423,1117.712651670068,799.685213882757,746.5682248992965,2.0,True
-10,3.696794841815176,10.016713778306423,1306.929250106157,797.3492735428384,759.9700126014949,2.5,True
-10,3.5714321054245484,10.016713778306423,1279.959958083837,825.7449276151029,782.1336023018586,2.5,True
-10,3.4061674649732714,10.016713778306423,1214.7744929001844,834.7399200967625,786.4741983922976,2.5,True
-10,3.860053810840315,10.016713778306423,1387.7782045992371,862.8163344935696,819.2422182044121,2.5,True
-10,3.545783936064378,10.016713778306423,1233.6878891601164,871.6322258328569,802.3513532680307,2.5,True
-10,3.7076362871851716,10.016713778306423,1334.625304048855,863.1850010993808,778.8435062655709,2.5,True
-10,3.482687172567095,10.016713778306423,1363.1570643190903,810.7104914627884,792.6569761543174,2.5,True
-10,3.1601198081749677,10.016713778306423,1171.5170166193275,892.2577625038622,807.6687792613833,2.5,True
-5,0.9657692057662621,4.158666710359825,837.3477909973741,804.1175113735828,759.3473710300932,0.0,False
-5,1.0079392504349658,4.158666710359825,818.8062153334661,778.0970340419317,726.4202412919396,0.0,False
-5,1.0152848090765592,4.158666710359825,817.4812844578913,745.9597419700993,711.6683595544275,0.0,False
-5,1.0532908853132619,4.158666710359825,830.0717728812751,798.2719810601034,756.221259663521,0.0,False
-5,1.112002808972607,4.158666710359825,839.5526228102699,805.4922983344718,757.7637611744948,0.0,False
-5,0.9215088485376404,4.158666710359825,821.338411616996,765.5115037325343,736.9130152392944,0.0,False
-5,1.0646000707298549,4.158666710359825,839.5715308131066,812.9378151084056,771.2991392042094,0.0,False
-5,1.000424348094899,4.158666710359825,840.63771952146,815.5835406434393,767.6070278433607,0.0,False
-5,1.0639413943763762,4.158666710359825,863.7350852451241,796.0357949234949,771.2593014707654,0.0,False
-5,1.0412316155625692,4.158666710359825,878.2199727569798,803.9328906221192,735.5318947100808,0.0,False
-5,1.026858374579418,4.158666710359825,844.9374177061494,771.1973823711193,754.0399884525417,0.0,False
-5,1.0001846951189624,4.158666710359825,811.2663827925551,789.2027179659456,720.8637481805908,0.0,False
-5,0.9330141193129129,4.158666710359825,879.5921965458076,754.6574531710454,725.9721099782755,0.0,False
-5,0.9274124004795111,4.158666710359825,851.5707035071744,817.2978527869451,776.1741646808296,0.0,False
-5,1.017647273451622,4.158666710359825,877.5208720888322,781.2541357705329,762.7323509905734,0.0,False
-5,1.0964701764893185,4.158666710359825,842.3558401145924,813.7707540444223,743.6480410312708,0.0,False
-5,0.9843786513049259,4.158666710359825,808.1851191213202,772.4280385779541,751.041192487167,0.0,False
-5,0.8589396828417759,4.158666710359825,829.4020148546732,786.4228862423615,749.2265345045162,0.0,False
-5,0.9046533523157594,4.158666710359825,846.3907281532859,784.0727973610876,754.5451772896824,0.0,False
-5,0.904346195504317,4.158666710359825,830.4732266993655,800.3723138892644,734.1249747467823,0.0,False
-5,1.0419414786108456,4.158666710359825,820.7987347669003,810.0567662881398,782.2191810512699,0.0,False
-5,1.0738210721674357,4.158666710359825,804.1207148869797,751.037968702566,719.9928942333673,0.0,False
-5,1.0113902518577684,4.158666710359825,842.0537391059436,773.2891936504417,739.2004380436115,0.0,False
-5,0.9608475569894255,4.158666710359825,802.0745057703969,750.1525997933682,723.8619967610978,0.0,False
-5,1.0589380622129432,4.158666710359825,823.7132310110201,786.8882418009716,740.287823665097,0.0,False
-5,1.0537614344492878,4.158666710359825,860.624661779629,803.5760983414624,752.1545614596187,0.0,False
-5,0.9204692624065214,4.158666710359825,860.7361297596319,787.7428407984365,729.4961758748243,0.0,False
-5,1.0751030374749722,4.158666710359825,839.1688260669102,782.1190196085453,756.0138749112032,0.0,False
-5,1.0422666315327311,4.158666710359825,798.6367270953535,789.8749344872053,770.9171170772339,0.0,False
-5,1.1245995491649499,4.158666710359825,846.9154008424211,801.5167649574406,762.4835994851276,0.0,False
-5,0.9399932095119129,4.158666710359825,864.1119748087926,809.4299666156165,751.5806462383468,0.0,False
-5,1.0033584704158278,4.158666710359825,819.7728374705792,774.4607908089839,751.6493179598414,0.0,False
-5,1.0533098313347222,4.158666710359825,814.3892555463835,756.055934805499,709.8490853028297,0.0,False
-5,1.034569238145832,4.158666710359825,885.872014776127,840.9101208091769,772.7994438463267,0.0,False
-5,1.0864015791851809,4.158666710359825,867.6545152311111,817.4512865778732,750.8332688781957,0.0,False
-5,1.0095087591831775,4.158666710359825,836.1981401270274,774.9404777160782,757.8057742860257,0.0,False
-5,1.0250434551174301,4.158666710359825,848.5489555729043,801.5597584683611,749.7063969100798,0.0,False
-5,1.0241356384137388,4.158666710359825,842.8818015247721,793.1186103010356,776.8382480575498,0.0,False
-5,1.024709023783712,4.158666710359825,878.3992074680356,771.0442202127963,713.4074467905585,0.0,False
-5,0.9261563564174488,4.158666710359825,814.6330097975218,758.9797101966011,721.2022838398194,0.0,False
-5,1.2238503746126144,4.158666710359825,824.2708397808155,756.3823467243162,720.5912078137385,0.5,True
-5,1.5470891832215217,4.158666710359825,849.8660086368333,832.9663025014764,761.5177649401631,0.5,True
-5,1.5153122746640926,4.158666710359825,852.1364119765288,806.8922012802276,752.7484649186555,0.5,True
-5,1.5059460602278363,4.158666710359825,808.7361915508769,777.7304073223376,718.3511838895724,0.5,True
-5,1.455807363361028,4.158666710359825,813.651203089061,785.4228743792247,752.0609298453879,0.5,True
-5,1.4335239871383028,4.158666710359825,871.9484394837131,800.183082092754,772.9807947008596,0.5,True
-5,1.5923604570428713,4.158666710359825,875.3940178458611,810.4932738837341,772.9569857447971,0.5,True
-5,1.4385928303490993,4.158666710359825,844.1400282234272,779.6457446966241,733.5187562253132,0.5,True
-5,2.222608083271727,4.158666710359825,868.2949806995745,817.5797497832051,731.2567113982627,1.0,True
-5,2.1541141004925226,4.158666710359825,959.2223972107469,812.0436012761319,789.1106394354729,1.0,True
-5,1.8749613735911457,4.158666710359825,866.6358137699624,820.3971420716141,749.9064785436075,1.0,True
-5,2.0868999301652416,4.158666710359825,934.0534232138198,770.5571183039411,752.7571033617451,1.0,True
-5,2.2390931464941595,4.158666710359825,924.078030239881,844.0828628533071,809.7708368543884,1.0,True
-5,1.8854716426553733,4.158666710359825,844.3518777207019,799.3844272296026,775.6679765902836,1.0,True
-5,2.149613181919098,4.158666710359825,947.4642091615062,824.4922898985454,774.4685732106987,1.0,True
-5,1.955079028630216,4.158666710359825,886.0910986044264,807.0618937259061,769.5839845166093,1.0,True
-5,2.4426496464472485,4.158666710359825,978.5780698427063,804.2204751532976,763.3133928569137,1.5,True
-5,2.728251728101413,4.158666710359825,1007.3147868680347,823.3189525307888,776.6014764049736,1.5,True
-5,2.5122481590687653,4.158666710359825,1053.8767792129938,821.0524286899932,789.4550463103104,1.5,True
-5,2.4707624651316475,4.158666710359825,987.4341625338018,836.1170471834846,774.3368063396413,1.5,True
-5,2.4926555328782047,4.158666710359825,946.9355677487764,831.3417225369251,748.2247707770645,1.5,True
-5,2.5158926363883953,4.158666710359825,1048.7640683846137,771.3950023923616,745.2710352546984,1.5,True
-5,2.5569496693820204,4.158666710359825,1059.8386839891118,807.7450298943357,753.3406623647455,1.5,True
-5,2.581238002143892,4.158666710359825,1017.8379793209124,832.8728919314634,739.6844283078049,1.5,True
-5,2.9910935478779104,4.158666710359825,1073.6969689166326,798.8671045073013,774.4291104663538,2.0,True
-5,3.120969484918241,4.158666710359825,1133.49112418567,782.8452932312774,769.1841821380322,2.0,True
-5,2.8674233018342283,4.158666710359825,1051.182258384529,819.6449122723983,759.0351078853129,2.0,True
-5,2.535268190899181,4.158666710359825,1052.0197679598234,818.0445792272225,800.978071045509,2.0,True
-5,2.831589006018427,4.158666710359825,1079.1392844984637,816.3265400815984,779.3384421497266,2.0,True
-5,3.07514412802792,4.158666710359825,1089.9956650303823,844.6160162268128,764.7187139515519,2.0,True
-5,2.972765372417377,4.158666710359825,1151.5944301129682,830.8698601921475,794.7339729830591,2.0,True
-5,2.969842821796822,4.158666710359825,1078.8206914579978,810.1721491079886,770.9182326879794,2.0,True
-5,3.479142745523839,4.158666710359825,1196.3500356203258,790.2044017878094,769.0624283825767,2.5,True
-5,3.455553296859375,4.158666710359825,1234.2093158117452,823.7583429528245,778.4044085815711,2.5,True
-5,3.3438176526475596,4.158666710359825,1227.9232515499125,825.818049422425,784.8476586645414,2.5,True
-5,3.5926920965642903,4.158666710359825,1223.1491021671227,818.908755190955,772.1225071052825,2.5,True
-5,3.549828388613629,4.158666710359825,1219.90165647098,854.1048384962523,753.804011816555,2.5,True
-5,3.3814999788093116,4.158666710359825,1193.6395772512801,829.1844760259886,781.0726816399986,2.5,True
-5,3.425351136282269,4.158666710359825,1267.1314255472687,852.5545519390507,782.3779242370363,2.5,True
-5,3.673674920142527,4.158666710359825,1367.3008604717645,857.6396575495316,764.1178284615202,2.5,True
0,1.120407929480832,2.2818597205216777,807.3930747539027,783.0689118359568,702.298529338408,0.0,False
0,0.9532426464414928,2.2818597205216777,841.9296182742473,786.0756182095996,740.2012938581437,0.0,False
0,1.0285175598505072,2.2818597205216777,825.2213750140927,796.7761342523448,764.7676112755282,0.0,False
0,1.0431780978247955,2.2818597205216777,890.4650572430544,824.9611802757845,778.2527841768888,0.0,False
0,1.0552985726932202,2.2818597205216777,818.8854926164502,797.8409843134115,767.0425067292025,0.0,False
0,1.06957595013166,2.2818597205216777,852.859302348198,802.087274248613,760.8724545204369,0.0,False
0,1.00348258613064,2.2818597205216777,857.4102126279322,783.8030737019656,727.4042341589723,0.0,False
0,1.073417058358868,2.2818597205216777,867.3569408932358,783.9179073690632,729.3740131737469,0.0,False
0,0.9652626669671255,2.2818597205216777,857.579560936103,794.3939309260691,735.1041118048897,0.0,False
0,1.0641093391585894,2.2818597205216777,810.700441766495,778.907718444839,746.2344850249717,0.0,False
0,1.0333770721561593,2.2818597205216777,865.1774467855711,839.8876850446393,768.4274599296683,0.0,False
0,1.1476353007052766,2.2818597205216777,919.6804963698664,779.8931342214216,728.6344886189389,0.0,False
0,1.0978487253271998,2.2818597205216777,812.981237337001,748.1490056555378,727.9522268820773,0.0,False
0,1.0293654526224874,2.2818597205216777,826.5298932915564,777.7096701003323,714.4452702230942,0.0,False
0,0.9863808012412119,2.2818597205216777,832.7912323945737,789.1098276523028,752.508763810642,0.0,False
0,0.9161490361715148,2.2818597205216777,835.3150858028118,777.2744687752676,749.0925683273833,0.0,False
0,1.0732106330855646,2.2818597205216777,838.1600643809185,775.0637801850036,725.8543455908288,0.0,False
0,0.9409864066734224,2.2818597205216777,843.7144036220801,773.9613422771112,716.8571927076756,0.0,False
0,0.9162172874200598,2.2818597205216777,863.734855296361,780.8430590733244,724.8520816408145,0.0,False
0,0.9443095380151219,2.2818597205216777,847.8147378901418,808.8825756879235,773.3736407721445,0.0,False
0,1.0198934087769507,2.2818597205216777,860.9115538089516,789.118744576635,752.506043191569,0.0,False
0,0.9642276918220916,2.2818597205216777,826.3892918785515,773.1956178297069,730.4444370736983,0.0,False
0,1.0194606018900134,2.2818597205216777,864.4805087293214,791.0955742495826,765.4276483447351,0.0,False
0,0.931153753235209,2.2818597205216777,844.3888857219237,775.4642319052721,719.2188017961662,0.0,False
0,1.0752519500439979,2.2818597205216777,817.2783411567082,758.7495654505717,731.7177835993924,0.0,False
0,1.0244833230226396,2.2818597205216777,812.4232285103753,772.6534402496336,734.9932059507813,0.0,False
0,0.9302162131265493,2.2818597205216777,897.7962096064118,832.129443436451,785.7946188619545,0.0,False
0,1.091957134018123,2.2818597205216777,836.5407008126925,792.8887016332341,770.1660654718086,0.0,False
0,0.9484944187083634,2.2818597205216777,820.8920319209531,798.1778344965612,752.6085704901351,0.0,False
0,1.1621952612081068,2.2818597205216777,903.6948619275217,845.1792600635523,780.2414180717069,0.0,False
0,0.9077300268614044,2.2818597205216777,829.4614426938102,746.5021694117314,716.5149108633532,0.0,False
0,1.0206717355676966,2.2818597205216777,840.165767743028,787.4888521615194,715.1709657257685,0.0,False
0,1.1717809998567725,2.2818597205216777,810.0320224740993,783.2505424873033,724.4932859528581,0.0,False
0,1.0176233556185375,2.2818597205216777,786.984388941964,763.5807669128917,722.4332897280592,0.0,False
0,0.9721248371261186,2.2818597205216777,807.7346161245016,768.346058946258,748.9144894746993,0.0,False
0,1.0651361015886414,2.2818597205216777,832.3860724590995,790.1325197598336,727.6006812184339,0.0,False
0,0.9702301041380519,2.2818597205216777,841.1337148184948,808.5688513221551,782.3565918363777,0.0,False
0,0.9446517648956559,2.2818597205216777,834.4507345349421,765.7780991458517,729.2696125895679,0.0,False
0,0.9813908423270048,2.2818597205216777,865.6896286737342,813.1157271808394,735.2807390962067,0.0,False
0,1.1279439058389986,2.2818597205216777,886.4397803305545,802.6731438388427,760.1844321443149,0.0,False
0,1.3031458466820138,2.2818597205216777,928.721497246808,809.5703128710505,762.1781959275764,0.5,True
0,1.5989332208906575,2.2818597205216777,860.3316943086069,786.416134474419,762.7416692918584,0.5,True
0,1.3875977447864292,2.2818597205216777,867.5909021070205,801.4892609210737,746.6291326825063,0.5,True
0,1.5966910206486458,2.2818597205216777,836.8417878617295,816.19709257687,766.0719561074227,0.5,True
0,1.5473625065539367,2.2818597205216777,845.7519873324275,824.1199370114538,744.6439553226023,0.5,True
0,1.6680912289742158,2.2818597205216777,849.7666891666277,789.8603413579035,751.8643206994901,0.5,True
0,1.5015115709285607,2.2818597205216777,835.0879968619845,796.1091965855143,764.3910313230873,0.5,True
0,1.6106924870086763,2.2818597205216777,865.4717483922169,796.4406416549546,761.4098096677974,0.5,True
0,2.1081545335755507,2.2818597205216777,924.0872190837977,842.8092077273034,761.9413104683355,1.0,True
0,2.140448582133199,2.2818597205216777,961.7364386629033,813.1041793323382,741.1885400059002,1.0,True
0,2.0373317262698087,2.2818597205216777,896.5628721152916,844.1448168188371,768.0139492949017,1.0,True
0,1.7558070108648804,2.2818597205216777,876.3318456833314,793.742832032494,735.6892249464914,1.0,True
0,1.9174032978121944,2.2818597205216777,833.5908303616637,786.2036132877762,745.080890331653,1.0,True
0,2.0757495557040224,2.2818597205216777,922.9413874736415,879.7539881581382,770.3490977920678,1.0,True
0,2.0344675828165073,2.2818597205216777,926.1687816405151,805.5879155739442,785.9641182968116,1.0,True
0,1.937081335362379,2.2818597205216777,899.2334368196202,790.3764684019422,773.7006999958619,1.0,True
0,2.5969239060096587,2.2818597205216777,1004.66857830435,808.0179752343824,742.8176514542523,1.5,True
0,2.6706309343433823,2.2818597205216777,1026.820941987035,843.1306796550094,783.2146083074085,1.5,True
0,2.2301918097147255,2.2818597205216777,895.0853356880511,799.7976067279849,774.5520331008396,1.5,True
0,2.44500282677323,2.2818597205216777,972.7151096411674,826.5299651088114,799.5342360850435,1.5,True
0,2.4987688956118657,2.2818597205216777,970.2197413167349,820.0353392513185,754.0314502269711,1.5,True
0,2.2587960215027802,2.2818597205216777,949.2295458376866,794.187647718364,747.1443341617995,1.5,True
0,2.5624395885724254,2.2818597205216777,1035.347093753236,788.4848065890649,763.8839305758844,1.5,True
0,2.543189817070247,2.2818597205216777,1023.863196053899,832.6348222258106,790.2126260506883,1.5,True
0,3.0646087916941998,2.2818597205216777,1137.5308899343884,843.8969154074028,802.6735714363745,2.0,True
0,3.1063622179627215,2.2818597205216777,1160.2944246197958,873.173833846207,738.6715105790078,2.0,True
0,3.2022061974152196,2.2818597205216777,1171.0323919929226,832.2408252804972,784.5647645599026,2.0,True
0,3.0697023561310326,2.2818597205216777,1185.1770167682103,799.9454599233771,756.7518899562735,2.0,True
0,2.9463736669706773,2.2818597205216777,1075.2076589203866,827.235398010853,741.3565881425549,2.0,True
0,3.257329759038591,2.2818597205216777,1139.9310367875953,834.771188392761,746.1413529510821,2.0,True
0,3.1467429825100472,2.2818597205216777,1174.7107224240342,797.0704985527071,746.8568641877339,2.0,True
0,2.8876469537069633,2.2818597205216777,1028.936138179966,822.395626391044,769.2955904465376,2.0,True
0,3.6601926016317443,2.2818597205216777,1300.5497480340723,806.5638473030338,767.2022035631815,2.5,True
0,3.5673863773914682,2.2818597205216777,1326.4629239942308,815.1244992991467,777.8447968319355,2.5,True
0,3.6036205058788036,2.2818597205216777,1265.4899415349428,829.7633542029266,782.2216045935844,2.5,True
0,3.6521341757489223,2.2818597205216777,1272.5979287475554,825.7449793409463,770.0041066730963,2.5,True
0,3.1115850702889665,2.2818597205216777,1151.2096361689053,944.1250104696531,745.2730612225732,2.5,True
0,3.4888877409453576,2.2818597205216777,1233.096124474163,848.0888173362172,786.1727173968028,2.5,True
0,3.4702273032231084,2.2818597205216777,1295.7505395485252,818.2277227095332,791.8701260273372,2.5,True
0,3.0317559912498657,2.2818597205216777,1090.783111795126,863.892391718674,769.7557168962193,2.5,True
5,0.9933404342431735,1.6741206327009583,806.0195306584127,766.7887879329991,723.9799906093103,0.0,False
5,1.0368953867194701,1.6741206327009583,837.5225716543338,763.1241779812883,746.2125751083769,0.0,False
5,1.0017255999345076,1.6741206327009583,852.7700653113495,778.6569453197633,725.3258215412042,0.0,False
5,1.0390618135318317,1.6741206327009583,844.6628446999194,815.741736886215,759.9691731335524,0.0,False
5,1.009182356889346,1.6741206327009583,804.232318304649,773.3406073606523,735.822163844335,0.0,False
5,1.0021854100474632,1.6741206327009583,839.5153447205591,793.1112893668497,744.2601300278109,0.0,False
5,1.0060471908157915,1.6741206327009583,817.48047643447,801.5876350177099,743.7581734878747,0.0,False
5,0.9837014895723595,1.6741206327009583,805.9886578354971,779.270522911587,743.9090817909604,0.0,False
5,0.9404706264317009,1.6741206327009583,817.4322496360483,782.3207432343654,745.5312705618466,0.0,False
5,1.0009295911822522,1.6741206327009583,852.9232838662044,777.0455880407437,720.5655117270999,0.0,False
5,1.0323966083953482,1.6741206327009583,826.7790094886237,777.1043185553667,762.6530400563123,0.0,False
5,0.8858415878025709,1.6741206327009583,820.2038081137715,740.9809441359478,703.7180999415675,0.0,False
5,1.034068304375087,1.6741206327009583,814.1519924557879,787.1698987068281,721.9624660084337,0.0,False
5,1.021515224986045,1.6741206327009583,865.2328724473,791.8603178315377,741.2939385416685,0.0,False
5,0.9835645795413519,1.6741206327009583,838.5047418126093,780.8274125816089,734.2328317972655,0.0,False
5,0.9814496947414605,1.6741206327009583,829.2470853920181,781.5664588198129,723.3418294673362,0.0,False
5,0.9969653882555317,1.6741206327009583,846.549239061934,784.9055530282243,756.2369575718157,0.0,False
5,1.0103544681474952,1.6741206327009583,830.4419735012173,798.6002010437787,762.917475409742,0.0,False
5,1.1013604165378812,1.6741206327009583,845.356427986031,795.4177023191478,736.2024377024834,0.0,False
5,0.9516438203915414,1.6741206327009583,820.3909153171326,795.5244076267679,737.6517299249954,0.0,False
5,1.0456473038763687,1.6741206327009583,850.3442843786378,786.5157363810711,735.3707532752447,0.0,False
5,0.9106880922244083,1.6741206327009583,841.242438900529,767.4597135255544,745.557090822885,0.0,False
5,0.9853933581873148,1.6741206327009583,810.3874336332042,760.4338356418092,721.8075004119864,0.0,False
5,0.9203943664615327,1.6741206327009583,841.5121219059475,798.657717079726,729.9406728769249,0.0,False
5,0.9135641492269058,1.6741206327009583,820.4679091652434,734.5139969832289,718.8019014789436,0.0,False
5,1.0054807548793625,1.6741206327009583,834.251990738015,784.9045937253555,742.6004543527047,0.0,False
5,1.0245860966014422,1.6741206327009583,867.2539144090905,794.0968937969683,764.9386050198399,0.0,False
5,0.9536000817201449,1.6741206327009583,878.3493682225034,780.0910326370422,753.9866242433776,0.0,False
5,1.160930177610917,1.6741206327009583,900.970690502927,788.091806806057,749.5213077980234,0.0,False
5,0.9891152447609066,1.6741206327009583,837.9492867844108,757.6764708750804,753.2744032028884,0.0,False
5,0.992193616344647,1.6741206327009583,874.1053666341843,779.5906139089495,723.7339143060365,0.0,False
5,1.044083324988442,1.6741206327009583,823.0509906188838,768.3081410393735,748.6729139861916,0.0,False
5,0.9479395389323537,1.6741206327009583,861.8770112988835,750.8449343401753,721.874452368778,0.0,False
5,1.0172775795913505,1.6741206327009583,806.6159716310435,759.666548993758,737.5158080568846,0.0,False
5,1.057443513899996,1.6741206327009583,830.2965793181986,786.6542977958634,716.9801005862511,0.0,False
5,0.9606578313819821,1.6741206327009583,874.6398537491797,781.8051924484182,751.9691014376107,0.0,False
5,0.9490911271403699,1.6741206327009583,829.9622000040569,805.5967362931369,723.6282902475052,0.0,False
5,0.9855486667837992,1.6741206327009583,816.7082014431687,774.5380193053243,731.412718712799,0.0,False
5,0.9645397682165038,1.6741206327009583,902.636772696829,806.2309954720744,762.1876365786487,0.0,False
5,1.0062747814953736,1.6741206327009583,852.698710829668,776.2082933724707,722.9888865239593,0.0,False
