,snr,E,eta,potenciaEspiao,ataquePresente
46,-10,1.0503995242407789,10.016713778306425,0.0,False
47,-10,0.915531516761544,10.016713778306425,0.0,False
48,-10,1.0264556120179416,10.016713778306425,0.0,False
49,-10,1.0324005464646322,10.016713778306425,0.0,False
50,-10,0.9474738730046496,10.016713778306425,0.0,False
51,-10,0.9973714318449416,10.016713778306425,0.0,False
52,-10,0.9963530610464396,10.016713778306425,0.0,False
53,-10,1.0808934615245356,10.016713778306425,0.0,False
54,-10,0.9958418398883688,10.016713778306425,0.0,False
55,-10,1.114533176188171,10.016713778306425,0.0,False
56,-10,1.094314979477312,10.016713778306425,0.0,False
57,-10,0.9846839759059022,10.016713778306425,0.0,False
58,-10,1.088123391099711,10.016713778306425,0.0,False
59,-10,1.095068706624871,10.016713778306425,0.0,False
60,-10,1.1249077491694792,10.016713778306425,0.0,False
61,-10,0.9766096345635816,10.016713778306425,0.0,False
62,-10,1.0064320502378572,10.016713778306425,0.0,False
63,-10,1.1143475835392893,10.016713778306425,0.0,False
64,-10,1.090638559075463,10.016713778306425,0.0,False
65,-10,1.050150843638434,10.016713778306425,0.0,False
66,-10,1.2079721970060409,10.016713778306425,0.0,False
67,-10,1.0837255390710392,10.016713778306425,0.0,False
68,-10,1.106713343979666,10.016713778306425,0.0,False
69,-10,1.002964670470376,10.016713778306425,0.0,False
70,-10,1.020879179621435,10.016713778306425,0.0,False
71,-10,1.1120255200989573,10.016713778306425,0.0,False
72,-10,1.0693884120005808,10.016713778306425,0.0,False
73,-10,1.1834997804075942,10.016713778306425,0.0,False
74,-10,0.9317078771440328,10.016713778306425,0.0,False
75,-10,1.0355108060695477,10.016713778306425,0.0,False
76,-10,1.0115340059456746,10.016713778306425,0.0,False
77,-10,0.9908946977887227,10.016713778306425,0.0,False
78,-10,1.0431065738744856,10.016713778306425,0.0,False
79,-10,1.0135843044534385,10.016713778306425,0.0,False
80,-10,1.1627904919857683,10.016713778306425,0.0,False
81,-10,1.060873641805308,10.016713778306425,0.0,False
82,-10,1.0644919978717788,10.016713778306425,0.0,False
83,-10,1.0285905162892155,10.016713778306425,0.0,False
84,-10,1.005532068467638,10.016713778306425,0.0,False
85,-10,1.000279264793568,10.016713778306425,0.0,False
86,-10,1.0655937635543458,10.016713778306425,0.0,False
87,-10,0.9476404356188766,10.016713778306425,0.0,False
88,-10,0.8921680641704794,10.016713778306425,0.0,False
89,-10,1.1154904567001205,10.016713778306425,0.0,False
90,-10,1.0763490558255204,10.016713778306425,0.0,False
91,-10,1.0600242117723775,10.016713778306425,0.0,False
92,-10,1.0477469990601822,10.016713778306425,0.0,False
93,-10,1.1048330646216955,10.016713778306425,0.0,False
94,-10,1.0062146634933933,10.016713778306425,0.0,False
95,-10,1.009474840568766,10.016713778306425,0.0,False
96,-10,0.9594925676221652,10.016713778306425,0.0,False
97,-10,1.0100756882371615,10.016713778306425,0.0,False
98,-10,0.974764412967462,10.016713778306425,0.0,False
99,-10,1.0464682679985078,10.016713778306425,0.0,False
100,-10,1.0519095774165097,10.016713778306425,0.0,False
101,-10,1.0472422543209945,10.016713778306425,0.0,False
102,-10,1.0641318067675711,10.016713778306425,0.0,False
103,-10,1.004577703106963,10.016713778306425,0.0,False
104,-10,0.9600040709140664,10.016713778306425,0.0,False
105,-10,0.9800562024931536,10.016713778306425,0.0,False
106,-10,1.018783742644681,10.016713778306425,0.0,False
107,-10,1.1117355869153869,10.016713778306425,0.0,False
108,-10,1.1110998914372254,10.016713778306425,0.0,False
109,-10,1.1131838959110694,10.016713778306425,0.0,False
110,-10,1.0097614622113211,10.016713778306425,0.0,False
111,-10,0.9835209046274856,10.016713778306425,0.0,False
112,-10,1.1192329603444011,10.016713778306425,0.0,False
113,-10,1.1042813911564069,10.016713778306425,0.0,False
114,-10,1.0318594231420797,10.016713778306425,0.0,False
115,-10,1.0995721444106217,10.016713778306425,0.0,False
116,-10,1.1105677051729483,10.016713778306425,0.0,False
117,-10,1.0883030103596505,10.016713778306425,0.0,False
118,-10,1.0730700442623944,10.016713778306425,0.0,False
119,-10,0.9943741319252348,10.016713778306425,0.0,False
120,-10,1.0465219666052457,10.016713778306425,0.0,False
121,-10,1.0431969732594706,10.016713778306425,0.0,False
122,-10,1.0324348465188131,10.016713778306425,0.0,False
123,-10,0.992842310082771,10.016713778306425,0.0,False
124,-10,1.1408423148316058,10.016713778306425,0.0,False
125,-10,1.0590616454251252,10.016713778306425,0.0,False
126,-10,0.986431065227498,10.016713778306425,0.0,False
127,-10,1.0442629219030164,10.016713778306425,0.0,False
128,-10,0.9730207754963692,10.016713778306425,0.0,False
129,-10,0.961124279423494,10.016713778306425,0.0,False
130,-10,1.097841298371968,10.016713778306425,0.0,False
131,-10,1.054930080682077,10.016713778306425,0.0,False
132,-10,0.995223662859214,10.016713778306425,0.0,False
133,-10,1.025085534086825,10.016713778306425,0.0,False
134,-10,1.0164703255535676,10.016713778306425,0.0,False
135,-10,1.163765997488044,10.016713778306425,0.0,False
136,-10,1.168931443160979,10.016713778306425,0.0,False
137,-10,1.0349897485713897,10.016713778306425,0.0,False
138,-10,0.9773844139584608,10.016713778306425,0.0,False
139,-10,1.0674535034347343,10.016713778306425,0.0,False
140,-10,1.02016396337698,10.016713778306425,0.0,False
141,-10,1.0060783960875872,10.016713778306425,0.0,False
142,-10,1.063805733001714,10.016713778306425,0.0,False
143,-10,1.0308399084623063,10.016713778306425,0.0,False
144,-10,1.0865356716541852,10.016713778306425,0.0,False
145,-10,0.967379181167822,10.016713778306425,0.0,False
146,-10,1.0354001639950754,10.016713778306425,0.0,False
147,-10,0.994665188535669,10.016713778306425,0.0,False
148,-10,1.0478920879601743,10.016713778306425,0.0,False
149,-10,1.1677698261716396,10.016713778306425,0.0,False
150,-10,1.0873741295553097,10.016713778306425,0.0,False
151,-10,1.1014857097628157,10.016713778306425,0.0,False
152,-10,1.0136376853062044,10.016713778306425,0.0,False
153,-10,1.0554561588454086,10.016713778306425,0.0,False
154,-10,1.0280895753434098,10.016713778306425,0.0,False
155,-10,1.09941002007259,10.016713778306425,0.0,False
156,-10,0.9468873871881966,10.016713778306425,0.0,False
157,-10,1.0085661223688038,10.016713778306425,0.0,False
158,-10,1.0068196618511067,10.016713778306425,0.0,False
159,-10,0.9079041437014174,10.016713778306425,0.0,False
160,-10,1.0341143914686155,10.016713778306425,0.0,False
161,-10,1.0483007674545537,10.016713778306425,0.0,False
162,-10,1.0627280211172685,10.016713778306425,0.0,False
163,-10,1.0668815289007023,10.016713778306425,0.0,False
164,-10,0.9947324915000108,10.016713778306425,0.0,False
165,-10,1.107043522573399,10.016713778306425,0.0,False
166,-10,0.9831623754969088,10.016713778306425,0.0,False
167,-10,1.131222712366771,10.016713778306425,0.0,False
168,-10,0.9396040903997644,10.016713778306425,0.0,False
169,-10,1.0062491696857148,10.016713778306425,0.0,False
170,-10,1.0396634148317838,10.016713778306425,0.0,False
171,-10,1.0229553148384622,10.016713778306425,0.0,False
172,-10,1.0731590439991816,10.016713778306425,0.0,False
173,-10,1.0001947173807253,10.016713778306425,0.0,False
174,-10,1.129847315186396,10.016713778306425,0.0,False
175,-10,1.1056196612616718,10.016713778306425,0.0,False
176,-10,1.0323207498681706,10.016713778306425,0.0,False
177,-10,0.9500279459542896,10.016713778306425,0.0,False
178,-10,0.9818552371819682,10.016713778306425,0.0,False
179,-10,1.028716790926687,10.016713778306425,0.0,False
180,-10,1.007856097276379,10.016713778306425,0.0,False
181,-10,1.0352729693012328,10.016713778306425,0.0,False
182,-10,1.01139000847817,10.016713778306425,0.0,False
183,-10,0.9921405246608148,10.016713778306425,0.0,False
184,-10,0.9323875127240416,10.016713778306425,0.0,False
185,-10,1.066739915937363,10.016713778306425,0.0,False
186,-10,1.0263689876103177,10.016713778306425,0.0,False
187,-10,1.0882530290353378,10.016713778306425,0.0,False
188,-10,1.0491959517392673,10.016713778306425,0.0,False
189,-10,1.0945633650295108,10.016713778306425,0.0,False
190,-10,1.0711750108017666,10.016713778306425,0.0,False
191,-10,1.036155016987338,10.016713778306425,0.0,False
192,-10,1.02779560775947,10.016713778306425,0.0,False
193,-10,0.9827358729154884,10.016713778306425,0.0,False
194,-10,1.050101596991931,10.016713778306425,0.0,False
195,-10,1.0617401129405153,10.016713778306425,0.0,False
196,-10,1.1467426952590292,10.016713778306425,0.0,False
197,-10,0.9974572587160506,10.016713778306425,0.0,False
198,-10,1.034429051682438,10.016713778306425,0.0,False
199,-10,1.0573870140624444,10.016713778306425,0.0,False
200,-10,1.1277350432561266,10.016713778306425,0.0,False
201,-10,1.0615532911086822,10.016713778306425,0.0,False
202,-10,1.0557087688863591,10.016713778306425,0.0,False
203,-10,1.0002477033260286,10.016713778306425,0.0,False
204,-10,0.968958517216334,10.016713778306425,0.0,False
205,-10,0.9740473294568524,10.016713778306425,0.0,False
206,-10,0.9895042040812164,10.016713778306425,0.0,False
207,-10,1.0235686469445424,10.016713778306425,0.0,False
208,-10,1.175449282824954,10.016713778306425,0.0,False
209,-10,1.1806544629887532,10.016713778306425,0.0,False
210,-10,1.0762856505728997,10.016713778306425,0.0,False
211,-10,1.219134209030225,10.016713778306425,0.0,False
212,-10,0.9635038340761056,10.016713778306425,0.0,False
213,-10,1.028017411538199,10.016713778306425,0.0,False
214,-10,1.0199695924060042,10.016713778306425,0.0,False
215,-10,0.9850638497112434,10.016713778306425,0.0,False
216,-10,1.1252105332452924,10.016713778306425,0.0,False
217,-10,1.1040808403730542,10.016713778306425,0.0,False
218,-10,1.0862309808344826,10.016713778306425,0.0,False
219,-10,0.9607772047023072,10.016713778306425,0.0,False
220,-10,1.0666077915491272,10.016713778306425,0.0,False
221,-10,1.1380288165553567,10.016713778306425,0.0,False
222,-10,0.9512922908069348,10.016713778306425,0.0,False
223,-10,1.1134240898947003,10.016713778306425,0.0,False
224,-10,0.8763678679226372,10.016713778306425,0.0,False
225,-10,1.0326134092103243,10.016713778306425,0.0,False
226,-10,1.235735556525146,10.016713778306425,0.0,False
227,-10,1.0939691394769395,10.016713778306425,0.0,False
228,-10,0.9948243369311404,10.016713778306425,0.0,False
229,-10,1.0985018350441842,10.016713778306425,0.0,False
230,-10,0.9955475100419608,10.016713778306425,0.0,False
231,-10,1.0058017822215897,10.016713778306425,0.0,False
232,-10,0.9820772283517132,10.016713778306425,0.0,False
233,-10,0.9491958454169284,10.016713778306425,0.0,False
234,-10,0.9807316554285112,10.016713778306425,0.0,False
235,-10,1.0651318893419206,10.016713778306425,0.0,False
236,-10,0.8950026934307633,10.016713778306425,0.0,False
237,-10,0.9577755053600095,10.016713778306425,0.0,False
238,-10,1.0592712796703168,10.016713778306425,0.0,False
239,-10,0.9343874290944804,10.016713778306425,0.0,False
240,-10,1.0652848543263125,10.016713778306425,0.0,False
241,-10,1.0050374871553676,10.016713778306425,0.0,False
242,-10,1.0304691538236046,10.016713778306425,0.0,False
243,-10,1.028223887484095,10.016713778306425,0.0,False
244,-10,1.020194200395716,10.016713778306425,0.0,False
245,-10,1.085246269441353,10.016713778306425,0.0,False
246,-10,1.019751023672801,10.016713778306425,0.0,False
247,-10,1.0226846433092127,10.016713778306425,0.0,False
248,-10,0.9277647432112622,10.016713778306425,0.0,False
249,-10,0.9896104770182804,10.016713778306425,0.0,False
250,-10,1.0874844245472004,10.016713778306425,0.0,False
251,-10,1.0544136700517956,10.016713778306425,0.0,False
252,-10,0.9388129697700984,10.016713778306425,0.0,False
253,-10,1.0474387000910383,10.016713778306425,0.0,False
254,-10,1.1104640477361398,10.016713778306425,0.0,False
255,-10,1.1295819174764032,10.016713778306425,0.0,False
256,-10,1.052001080228084,10.016713778306425,0.0,False
257,-10,0.9674084245515688,10.016713778306425,0.0,False
258,-10,1.0652547663809149,10.016713778306425,0.0,False
259,-10,1.1129632412046373,10.016713778306425,0.0,False
260,-10,1.0364803792416115,10.016713778306425,0.0,False
261,-10,1.0703569673364175,10.016713778306425,0.0,False
262,-10,1.092013353905532,10.016713778306425,0.0,False
263,-10,1.0395367946255616,10.016713778306425,0.0,False
264,-10,1.0139106163308853,10.016713778306425,0.0,False
265,-10,1.0082731134338627,10.016713778306425,0.0,False
266,-10,1.101997906227238,10.016713778306425,0.0,False
267,-10,0.9877854212503304,10.016713778306425,0.0,False
268,-10,1.0236496081904587,10.016713778306425,0.0,False
269,-10,1.037278836241282,10.016713778306425,0.0,False
270,-10,1.0910261306323832,10.016713778306425,0.0,False
271,-10,0.9744354565451736,10.016713778306425,0.0,False
272,-10,0.9530148308093884,10.016713778306425,0.0,False
273,-10,0.9672327572721516,10.016713778306425,0.0,False
274,-10,1.017681547520216,10.016713778306425,0.0,False
275,-10,1.0893967431498293,10.016713778306425,0.0,False
276,-10,0.9994710406592128,10.016713778306425,0.0,False
277,-10,1.039431995330683,10.016713778306425,0.0,False
278,-10,1.1228016999532722,10.016713778306425,0.0,False
279,-10,0.9643120729061704,10.016713778306425,0.0,False
280,-10,1.0812381908699982,10.016713778306425,0.0,False
281,-10,1.0456872057947892,10.016713778306425,0.0,False
282,-10,1.070094177638962,10.016713778306425,0.0,False
283,-10,1.0690700410896206,10.016713778306425,0.0,False
284,-10,1.0602165103238383,10.016713778306425,0.0,False
285,-10,0.9807197966067944,10.016713778306425,0.0,False
286,-10,1.1044559482262657,10.016713778306425,0.0,False
287,-10,0.9965453079895324,10.016713778306425,0.0,False
288,-10,0.9930299195967892,10.016713778306425,0.0,False
289,-10,1.0027315096572162,10.016713778306425,0.0,False
290,-10,1.0371698999507497,10.016713778306425,0.0,False
291,-10,0.9765251018322672,10.016713778306425,0.0,False
292,-10,1.07288588831085,10.016713778306425,0.0,False
293,-10,0.984052300852351,10.016713778306425,0.0,False
294,-10,0.9967554914677016,10.016713778306425,0.0,False
295,-10,1.0950488801642035,10.016713778306425,0.0,False
296,-10,1.145234802105899,10.016713778306425,0.0,False
297,-10,1.114328123717226,10.016713778306425,0.0,False
298,-10,1.0186913756880869,10.016713778306425,0.0,False
299,-10,0.9162645925736568,10.016713778306425,0.0,False
300,-10,0.9259619282806796,10.016713778306425,0.0,False
301,-10,1.0034503710599547,10.016713778306425,0.0,False
302,-10,0.9463810551279488,10.016713778306425,0.0,False
303,-10,1.0317046556752794,10.016713778306425,0.0,False
304,-10,1.098269285488109,10.016713778306425,0.0,False
305,-10,1.001088527811061,10.016713778306425,0.0,False
306,-10,0.9967543875854316,10.016713778306425,0.0,False
307,-10,0.9822686615737042,10.016713778306425,0.0,False
308,-10,1.140378213467858,10.016713778306425,0.0,False
309,-10,1.1070986058367374,10.016713778306425,0.0,False
310,-10,1.0494341026638132,10.016713778306425,0.0,False
311,-10,1.0116406759195575,10.016713778306425,0.0,False
312,-10,0.9869677209082814,10.016713778306425,0.0,False
313,-10,1.1730570630261377,10.016713778306425,0.0,False
314,-10,0.9904338392967116,10.016713778306425,0.0,False
315,-10,1.124889031644851,10.016713778306425,0.0,False
316,-10,0.9114896120001624,10.016713778306425,0.0,False
317,-10,1.0187602726312697,10.016713778306425,0.0,False
318,-10,1.098249586216342,10.016713778306425,0.0,False
319,-10,1.02937713480739,10.016713778306425,0.0,False
320,-10,1.036574738128028,10.016713778306425,0.0,False
321,-10,1.146746355960009,10.016713778306425,0.0,False
322,-10,1.0076573712913146,10.016713778306425,0.0,False
323,-10,1.0948722467498695,10.016713778306425,0.0,False
324,-10,1.0133884662375765,10.016713778306425,0.0,False
325,-10,1.029462302165062,10.016713778306425,0.0,False
326,-10,0.9713051458980329,10.016713778306425,0.0,False
327,-10,1.0241339484156753,10.016713778306425,0.0,False
328,-10,1.057820475915905,10.016713778306425,0.0,False
329,-10,1.198773966891843,10.016713778306425,0.0,False
330,-10,0.9932978487522058,10.016713778306425,0.0,False
331,-10,0.9445438603053348,10.016713778306425,0.0,False
332,-10,0.9853057504626852,10.016713778306425,0.0,False
333,-10,1.0111804302462024,10.016713778306425,0.0,False
334,-10,1.078117869843628,10.016713778306425,0.0,False
335,-10,1.03493909166549,10.016713778306425,0.0,False
336,-10,0.9926277361163296,10.016713778306425,0.0,False
337,-10,0.941778100557492,10.016713778306425,0.0,False
338,-10,1.0443214826670577,10.016713778306425,0.0,False
339,-10,1.0495420658395869,10.016713778306425,0.0,False
340,-10,1.11869729490637,10.016713778306425,0.0,False
341,-10,1.1349449079524383,10.016713778306425,0.0,False
342,-10,1.0423069062228505,10.016713778306425,0.0,False
343,-10,0.967326946556458,10.016713778306425,0.0,False
344,-10,1.1378553188254394,10.016713778306425,0.0,False
345,-10,1.1132450726866772,10.016713778306425,0.0,False
346,-10,1.0915927463610298,10.016713778306425,0.0,False
347,-10,0.9555159958395134,10.016713778306425,0.0,False
348,-10,1.0457507412818323,10.016713778306425,0.0,False
349,-10,1.1236537194394902,10.016713778306425,0.0,False
350,-10,1.1891900180099138,10.016713778306425,0.0,False
351,-10,1.0660822001107126,10.016713778306425,0.0,False
352,-10,0.8525546572133662,10.016713778306425,0.0,False
353,-10,1.113906971688314,10.016713778306425,0.0,False
354,-10,0.8952620237872868,10.016713778306425,0.0,False
355,-10,1.2053945807124775,10.016713778306425,0.0,False
356,-10,0.9881457661849998,10.016713778306425,0.0,False
357,-10,1.099331521594315,10.016713778306425,0.0,False
358,-10,1.1140867805115784,10.016713778306425,0.0,False
359,-10,1.041848365043688,10.016713778306425,0.0,False
360,-10,1.0217521606515965,10.016713778306425,0.0,False
361,-10,0.9253089878499842,10.016713778306425,0.0,False
362,-10,1.132303904162076,10.016713778306425,0.0,False
363,-10,1.0557754182493886,10.016713778306425,0.0,False
364,-10,1.1480251663632115,10.016713778306425,0.0,False
365,-10,0.9196967361347234,10.016713778306425,0.0,False
366,-10,1.0568320340466193,10.016713778306425,0.0,False
367,-10,1.0515054634162702,10.016713778306425,0.0,False
368,-10,1.1093093141335233,10.016713778306425,0.0,False
369,-10,1.0444828988319903,10.016713778306425,0.0,False
370,-10,1.0311220667277583,10.016713778306425,0.0,False
371,-10,1.072572994017547,10.016713778306425,0.0,False
372,-10,1.012984045351046,10.016713778306425,0.0,False
373,-10,0.9179660886046472,10.016713778306425,0.0,False
374,-10,0.9943500033298932,10.016713778306425,0.0,False
375,-10,0.9403686345808168,10.016713778306425,0.0,False
376,-10,1.0406892902058464,10.016713778306425,0.0,False
377,-10,0.9842939079903004,10.016713778306425,0.0,False
378,-10,0.9326589277158306,10.016713778306425,0.0,False
379,-10,1.1134837125433092,10.016713778306425,0.0,False
380,-10,1.0821992483263465,10.016713778306425,0.0,False
381,-10,0.9925947011218282,10.016713778306425,0.0,False
382,-10,1.0221493557039247,10.016713778306425,0.0,False
383,-10,1.0838661180762192,10.016713778306425,0.0,False
384,-10,1.0213767843296335,10.016713778306425,0.0,False
385,-10,1.021417866465541,10.016713778306425,0.0,False
386,-10,1.1351246841080695,10.016713778306425,0.0,False
387,-10,1.152945475785231,10.016713778306425,0.0,False
388,-10,0.992423998627936,10.016713778306425,0.0,False
389,-10,1.0711086001818235,10.016713778306425,0.0,False
390,-10,1.0316383421002686,10.016713778306425,0.0,False
391,-10,1.1267294003925377,10.016713778306425,0.0,False
392,-10,1.0033954700663923,10.016713778306425,0.0,False
393,-10,1.0568407441471737,10.016713778306425,0.0,False
394,-10,1.0769097526455544,10.016713778306425,0.0,False
395,-10,1.0164305825206947,10.016713778306425,0.0,False
396,-10,0.9940623167899488,10.016713778306425,0.0,False
397,-10,0.9557135757956764,10.016713778306425,0.0,False
398,-10,1.0597297569195323,10.016713778306425,0.0,False
399,-10,0.9965667727758571,10.016713778306425,0.0,False
400,-10,1.1105992653984602,10.016713778306425,0.0,False
401,-10,1.0906957444005267,10.016713778306425,0.0,False
402,-10,1.0650218948482268,10.016713778306425,0.0,False
403,-10,1.0187371231188909,10.016713778306425,0.0,False
404,-10,1.1125149703827224,10.016713778306425,0.0,False
405,-10,0.906102507908739,10.016713778306425,0.0,False
406,-10,1.1230801359501057,10.016713778306425,0.0,False
407,-10,1.06963488950639,10.016713778306425,0.0,False
408,-10,1.0075582656238775,10.016713778306425,0.0,False
409,-10,1.0047281102118966,10.016713778306425,0.0,False
410,-10,0.9743967607307948,10.016713778306425,0.0,False
411,-10,1.180594307342059,10.016713778306425,0.0,False
412,-10,0.9937251413917312,10.016713778306425,0.0,False
413,-10,1.063511786505766,10.016713778306425,0.0,False
414,-10,1.134199688686512,10.016713778306425,0.0,False
415,-10,1.0494409890449194,10.016713778306425,0.0,False
416,-10,0.9876533047900712,10.016713778306425,0.0,False
417,-10,1.1360075021704492,10.016713778306425,0.0,False
418,-10,1.0434416484211675,10.016713778306425,0.0,False
419,-10,1.0062762595691477,10.016713778306425,0.0,False
420,-10,1.0987585415726089,10.016713778306425,0.0,False
421,-10,1.1081967912154704,10.016713778306425,0.0,False
422,-10,1.070407634548031,10.016713778306425,0.0,False
423,-10,1.0226070516420591,10.016713778306425,0.0,False
424,-10,0.9270902124682812,10.016713778306425,0.0,False
425,-10,1.0415651821809746,10.016713778306425,0.0,False
426,-10,0.9961110407634668,10.016713778306425,0.0,False
427,-10,1.1511381297455248,10.016713778306425,0.0,False
428,-10,1.1128296625750769,10.016713778306425,0.0,False
429,-10,1.1568742239947207,10.016713778306425,0.0,False
430,-10,1.0512937316525657,10.016713778306425,0.0,False
431,-10,0.984325754163986,10.016713778306425,0.0,False
432,-10,1.1497323043170469,10.016713778306425,0.0,False
433,-10,1.023900355926038,10.016713778306425,0.0,False
434,-10,0.9986762840026874,10.016713778306425,0.0,False
435,-10,1.0593505423801284,10.016713778306425,0.0,False
436,-10,1.0635405671043423,10.016713778306425,0.0,False
437,-10,1.0744527844905332,10.016713778306425,0.0,False
438,-10,1.0296993074008345,10.016713778306425,0.0,False
439,-10,0.9588938687386968,10.016713778306425,0.0,False
440,-10,1.125304599162375,10.016713778306425,0.0,False
441,-10,1.0443469428701329,10.016713778306425,0.0,False
442,-10,1.0554639656599845,10.016713778306425,0.0,False
443,-10,1.0795486028209909,10.016713778306425,0.0,False
444,-10,0.9628005742894884,10.016713778306425,0.0,False
445,-10,0.986343866926624,10.016713778306425,0.0,False
446,-10,0.9899414138025052,10.016713778306425,0.0,False
447,-10,0.9892606094113164,10.016713778306425,0.0,False
448,-10,1.0493111963406954,10.016713778306425,0.0,False
449,-10,0.9553158374930082,10.016713778306425,0.0,False
450,-10,1.1299155248497388,10.016713778306425,0.0,False
451,-10,1.0432049914151205,10.016713778306425,0.0,False
452,-10,1.0432216966325631,10.016713778306425,0.0,False
453,-10,0.991239482098234,10.016713778306425,0.0,False
454,-10,0.9786965826880728,10.016713778306425,0.0,False
455,-10,1.024739884775089,10.016713778306425,0.0,False
456,-10,1.0582072195499754,10.016713778306425,0.0,False
457,-10,1.1041241835812332,10.016713778306425,0.0,False
458,-10,1.0368303663054714,10.016713778306425,0.0,False
459,-10,1.0505302689105798,10.016713778306425,0.0,False
460,-10,0.8390207411746511,10.016713778306425,0.0,False
461,-10,1.053522649118507,10.016713778306425,0.0,False
462,-10,1.0739584294758715,10.016713778306425,0.0,False
463,-10,1.083318024375208,10.016713778306425,0.0,False
464,-10,1.1482984603345758,10.016713778306425,0.0,False
465,-10,1.058587610597832,10.016713778306425,0.0,False
466,-10,1.1197035986587554,10.016713778306425,0.0,False
467,-10,0.9293031004652472,10.016713778306425,0.0,False
468,-10,0.9341420674847882,10.016713778306425,0.0,False
469,-10,1.136757960519997,10.016713778306425,0.0,False
470,-10,0.989830609707362,10.016713778306425,0.0,False
471,-10,0.985004636772152,10.016713778306425,0.0,False
472,-10,1.0448502218832831,10.016713778306425,0.0,False
473,-10,1.0806172331189785,10.016713778306425,0.0,False
474,-10,1.0920162606009889,10.016713778306425,0.0,False
475,-10,1.0868952112230554,10.016713778306425,0.0,False
476,-10,1.0874435222024132,10.016713778306425,0.0,False
477,-10,0.9672120435799788,10.016713778306425,0.0,False
478,-10,0.9977286611518178,10.016713778306425,0.0,False
479,-10,1.1235708132160789,10.016713778306425,0.0,False
480,-10,0.9854464707199834,10.016713778306425,0.0,False
481,-10,1.096301681986973,10.016713778306425,0.0,False
482,-10,0.989253273136544,10.016713778306425,0.0,False
483,-10,0.9641822497964796,10.016713778306425,0.0,False
484,-10,1.040561067053702,10.016713778306425,0.0,False
485,-10,0.9576022388682636,10.016713778306425,0.0,False
486,-10,0.962201891128627,10.016713778306425,0.0,False
487,-10,1.019241161071348,10.016713778306425,0.0,False
488,-10,1.0705976177750425,10.016713778306425,0.0,False
489,-10,1.0375961582576685,10.016713778306425,0.0,False
490,-10,1.0860554267101523,10.016713778306425,0.0,False
491,-10,1.097007924307449,10.016713778306425,0.0,False
492,-10,0.9994513160744734,10.016713778306425,0.0,False
493,-10,1.1177235683448574,10.016713778306425,0.0,False
494,-10,0.9971310423146956,10.016713778306425,0.0,False
495,-10,1.0189912226338045,10.016713778306425,0.0,False
496,-10,1.1077053641767578,10.016713778306425,0.0,False
497,-10,0.972451445158134,10.016713778306425,0.0,False
498,-10,1.0525407941025922,10.016713778306425,0.0,False
499,-10,1.162457234413536,10.016713778306425,0.0,False
500,-10,1.5404223925518243,10.016713778306425,0.5,True
501,-10,1.6945045309116713,10.016713778306425,0.5,True
