,snr,E,eta,potenciaEspiao,ataquePresente
140,-10,1.1467625743133738,10.016713778306425,0.0,False
141,-10,1.0815467142729394,10.016713778306425,0.0,False
142,-10,1.0227665861184858,10.016713778306425,0.0,False
143,-10,1.0248151405485606,10.016713778306425,0.0,False
144,-10,1.002508044562001,10.016713778306425,0.0,False
145,-10,0.946606435698756,10.016713778306425,0.0,False
146,-10,1.0742539608926038,10.016713778306425,0.0,False
147,-10,1.0652796149931232,10.016713778306425,0.0,False
148,-10,0.9863862522487972,10.016713778306425,0.0,False
149,-10,1.019763991501394,10.016713778306425,0.0,False
150,-10,1.0646477571533053,10.016713778306425,0.0,False
151,-10,1.0307543091992115,10.016713778306425,0.0,False
152,-10,1.0351000483594883,10.016713778306425,0.0,False
153,-10,0.919707602717064,10.016713778306425,0.0,False
154,-10,1.1002192123502854,10.016713778306425,0.0,False
155,-10,1.1033865778218723,10.016713778306425,0.0,False
156,-10,1.056757396856713,10.016713778306425,0.0,False
157,-10,1.0992236028222078,10.016713778306425,0.0,False
158,-10,1.0179212134054922,10.016713778306425,0.0,False
159,-10,1.0689788999856786,10.016713778306425,0.0,False
160,-10,1.117223383745657,10.016713778306425,0.0,False
161,-10,1.0147484405861769,10.016713778306425,0.0,False
162,-10,1.0190612920605309,10.016713778306425,0.0,False
163,-10,1.1275808212511125,10.016713778306425,0.0,False
164,-10,1.0072141312597036,10.016713778306425,0.0,False
165,-10,1.036446467776643,10.016713778306425,0.0,False
166,-10,0.967471174990937,10.016713778306425,0.0,False
167,-10,1.0167186193508315,10.016713778306425,0.0,False
168,-10,1.1278105582373823,10.016713778306425,0.0,False
169,-10,1.0115383460932936,10.016713778306425,0.0,False
170,-10,1.0322534405039785,10.016713778306425,0.0,False
171,-10,1.1473041955564756,10.016713778306425,0.0,False
172,-10,1.0188863732376168,10.016713778306425,0.0,False
173,-10,1.136676340099667,10.016713778306425,0.0,False
174,-10,0.9713788053663852,10.016713778306425,0.0,False
175,-10,1.0266766295644587,10.016713778306425,0.0,False
176,-10,1.1051635413551892,10.016713778306425,0.0,False
177,-10,0.9943689747161863,10.016713778306425,0.0,False
178,-10,1.1832906110548054,10.016713778306425,0.0,False
179,-10,1.0179865184754022,10.016713778306425,0.0,False
180,-10,1.0042113129613537,10.016713778306425,0.0,False
181,-10,0.8869879111625044,10.016713778306425,0.0,False
182,-10,0.9356766842207356,10.016713778306425,0.0,False
183,-10,1.04356064593436,10.016713778306425,0.0,False
184,-10,1.0933771434856203,10.016713778306425,0.0,False
185,-10,1.08670664960646,10.016713778306425,0.0,False
186,-10,1.060128027105153,10.016713778306425,0.0,False
187,-10,1.0410626563995211,10.016713778306425,0.0,False
188,-10,1.1287760763727102,10.016713778306425,0.0,False
189,-10,1.0731661340765468,10.016713778306425,0.0,False
190,-10,1.0591632093037746,10.016713778306425,0.0,False
191,-10,1.0788679975181363,10.016713778306425,0.0,False
192,-10,0.9941683970712086,10.016713778306425,0.0,False
193,-10,1.0335209245453396,10.016713778306425,0.0,False
194,-10,0.8835901204622735,10.016713778306425,0.0,False
195,-10,1.089388229840879,10.016713778306425,0.0,False
196,-10,1.0007917604450431,10.016713778306425,0.0,False
197,-10,1.0172067601519827,10.016713778306425,0.0,False
198,-10,1.1198793330425725,10.016713778306425,0.0,False
199,-10,0.9777862368148296,10.016713778306425,0.0,False
200,-10,1.0028103725591042,10.016713778306425,0.0,False
201,-10,0.866581142792003,10.016713778306425,0.0,False
202,-10,1.0916857874732493,10.016713778306425,0.0,False
203,-10,1.057622043141222,10.016713778306425,0.0,False
204,-10,0.9669535563459049,10.016713778306425,0.0,False
205,-10,1.024705787376753,10.016713778306425,0.0,False
206,-10,1.058745518150458,10.016713778306425,0.0,False
207,-10,1.041667354609143,10.016713778306425,0.0,False
208,-10,0.954067092378223,10.016713778306425,0.0,False
209,-10,0.9376345225211988,10.016713778306425,0.0,False
210,-10,1.0964013776005892,10.016713778306425,0.0,False
211,-10,0.9296161900404152,10.016713778306425,0.0,False
212,-10,0.9903018887728608,10.016713778306425,0.0,False
213,-10,0.998304457793131,10.016713778306425,0.0,False
214,-10,0.9932789324485958,10.016713778306425,0.0,False
215,-10,1.0076145944709798,10.016713778306425,0.0,False
216,-10,1.031360467047661,10.016713778306425,0.0,False
217,-10,1.060539790777814,10.016713778306425,0.0,False
218,-10,1.0650562743904255,10.016713778306425,0.0,False
219,-10,1.0031495189211657,10.016713778306425,0.0,False
220,-10,1.0983011371090352,10.016713778306425,0.0,False
221,-10,1.114927179427076,10.016713778306425,0.0,False
222,-10,1.0570712200175372,10.016713778306425,0.0,False
223,-10,0.9847512762816092,10.016713778306425,0.0,False
224,-10,1.08513588701829,10.016713778306425,0.0,False
225,-10,1.0607650445269186,10.016713778306425,0.0,False
226,-10,1.0245026142003306,10.016713778306425,0.0,False
227,-10,1.0885059988240418,10.016713778306425,0.0,False
228,-10,1.1950615673719216,10.016713778306425,0.0,False
229,-10,1.0557484884060648,10.016713778306425,0.0,False
230,-10,1.065986951427313,10.016713778306425,0.0,False
231,-10,1.184406653541563,10.016713778306425,0.0,False
232,-10,1.081390351815574,10.016713778306425,0.0,False
233,-10,1.0864147400653,10.016713778306425,0.0,False
234,-10,1.0965160766988542,10.016713778306425,0.0,False
235,-10,1.0496223281571666,10.016713778306425,0.0,False
236,-10,1.0445075147566618,10.016713778306425,0.0,False
237,-10,1.1011477720222382,10.016713778306425,0.0,False
238,-10,1.1057026693580805,10.016713778306425,0.0,False
239,-10,0.9751439936746492,10.016713778306425,0.0,False
240,-10,0.993220888637932,10.016713778306425,0.0,False
241,-10,1.0981838379512492,10.016713778306425,0.0,False
242,-10,1.0886747037764095,10.016713778306425,0.0,False
243,-10,1.0184616115639886,10.016713778306425,0.0,False
244,-10,1.0120707928748938,10.016713778306425,0.0,False
245,-10,1.1633611235790229,10.016713778306425,0.0,False
246,-10,1.0593249286679032,10.016713778306425,0.0,False
247,-10,1.0402458298613395,10.016713778306425,0.0,False
248,-10,1.063478081946753,10.016713778306425,0.0,False
249,-10,0.995321013138805,10.016713778306425,0.0,False
250,-10,1.0457694275700438,10.016713778306425,0.0,False
251,-10,1.0238820440181682,10.016713778306425,0.0,False
252,-10,0.9667648584239784,10.016713778306425,0.0,False
253,-10,0.996185749011944,10.016713778306425,0.0,False
254,-10,1.0069182356227109,10.016713778306425,0.0,False
255,-10,1.0562368361339571,10.016713778306425,0.0,False
256,-10,0.9826796318725254,10.016713778306425,0.0,False
257,-10,1.1693143073056973,10.016713778306425,0.0,False
258,-10,1.0664472549518578,10.016713778306425,0.0,False
259,-10,1.082756630143157,10.016713778306425,0.0,False
260,-10,1.0389416662601263,10.016713778306425,0.0,False
261,-10,1.0828890108711666,10.016713778306425,0.0,False
262,-10,1.0598939572455697,10.016713778306425,0.0,False
263,-10,1.153017095969476,10.016713778306425,0.0,False
264,-10,1.0154311776537652,10.016713778306425,0.0,False
265,-10,1.06871960292894,10.016713778306425,0.0,False
266,-10,0.987755695770126,10.016713778306425,0.0,False
267,-10,1.1374243106074875,10.016713778306425,0.0,False
268,-10,1.077151879831053,10.016713778306425,0.0,False
269,-10,0.9613398010757008,10.016713778306425,0.0,False
270,-10,1.1857863162294708,10.016713778306425,0.0,False
271,-10,0.9648230816129834,10.016713778306425,0.0,False
272,-10,0.9732174315353226,10.016713778306425,0.0,False
273,-10,0.9229999634346586,10.016713778306425,0.0,False
274,-10,1.0381072956087798,10.016713778306425,0.0,False
275,-10,1.1150336193186523,10.016713778306425,0.0,False
276,-10,1.038213876174166,10.016713778306425,0.0,False
277,-10,0.9855860554074236,10.016713778306425,0.0,False
278,-10,0.9984273433582178,10.016713778306425,0.0,False
279,-10,1.1072198176845216,10.016713778306425,0.0,False
280,-10,1.051413823483632,10.016713778306425,0.0,False
281,-10,1.0470678878715582,10.016713778306425,0.0,False
282,-10,0.943346327086658,10.016713778306425,0.0,False
283,-10,1.071380555641687,10.016713778306425,0.0,False
284,-10,1.037485186408758,10.016713778306425,0.0,False
285,-10,1.0694064724710683,10.016713778306425,0.0,False
286,-10,1.0541248388207447,10.016713778306425,0.0,False
287,-10,1.060964379276932,10.016713778306425,0.0,False
288,-10,0.9985756112022168,10.016713778306425,0.0,False
289,-10,1.0630308474604355,10.016713778306425,0.0,False
290,-10,1.0085993330313578,10.016713778306425,0.0,False
291,-10,1.1236200287132163,10.016713778306425,0.0,False
292,-10,1.022561621426048,10.016713778306425,0.0,False
293,-10,1.1014046594958948,10.016713778306425,0.0,False
294,-10,1.0185015138813995,10.016713778306425,0.0,False
295,-10,1.0332143731682948,10.016713778306425,0.0,False
296,-10,0.9850470735298472,10.016713778306425,0.0,False
297,-10,1.0089841048842858,10.016713778306425,0.0,False
298,-10,1.0887687466377156,10.016713778306425,0.0,False
299,-10,1.1153631212832085,10.016713778306425,0.0,False
300,-10,1.0663122041844564,10.016713778306425,0.0,False
301,-10,1.0499160772792644,10.016713778306425,0.0,False
302,-10,1.1178145694030293,10.016713778306425,0.0,False
303,-10,1.1080680612363991,10.016713778306425,0.0,False
304,-10,1.0865035057430708,10.016713778306425,0.0,False
305,-10,1.0423493311707146,10.016713778306425,0.0,False
306,-10,1.1524882474329377,10.016713778306425,0.0,False
307,-10,1.067643411638763,10.016713778306425,0.0,False
308,-10,1.0474515291902438,10.016713778306425,0.0,False
309,-10,1.0524197683244805,10.016713778306425,0.0,False
310,-10,1.1118209331399744,10.016713778306425,0.0,False
311,-10,1.097709342307807,10.016713778306425,0.0,False
312,-10,1.0152871452043624,10.016713778306425,0.0,False
313,-10,1.0114939566609469,10.016713778306425,0.0,False
314,-10,1.0679462592112148,10.016713778306425,0.0,False
315,-10,1.0195994174509349,10.016713778306425,0.0,False
316,-10,1.0394550811451588,10.016713778306425,0.0,False
317,-10,0.9880863313808326,10.016713778306425,0.0,False
318,-10,1.1441315465648634,10.016713778306425,0.0,False
319,-10,0.9945083211532696,10.016713778306425,0.0,False
320,-10,1.0481087023396287,10.016713778306425,0.0,False
321,-10,0.976268679262547,10.016713778306425,0.0,False
322,-10,1.0254849791741214,10.016713778306425,0.0,False
323,-10,0.9924188949334388,10.016713778306425,0.0,False
324,-10,1.0092782500389823,10.016713778306425,0.0,False
325,-10,1.0707952474729456,10.016713778306425,0.0,False
326,-10,0.949569867911189,10.016713778306425,0.0,False
327,-10,1.011747669205153,10.016713778306425,0.0,False
328,-10,0.9476966239749692,10.016713778306425,0.0,False
329,-10,1.07622871198957,10.016713778306425,0.0,False
330,-10,1.0206256311375617,10.016713778306425,0.0,False
331,-10,0.9498068880775588,10.016713778306425,0.0,False
332,-10,1.1899941097714903,10.016713778306425,0.0,False
333,-10,1.0404169311687086,10.016713778306425,0.0,False
334,-10,0.9404604860127912,10.016713778306425,0.0,False
335,-10,1.1929976136331413,10.016713778306425,0.0,False
336,-10,1.0058815930353964,10.016713778306425,0.0,False
337,-10,0.9521123153735986,10.016713778306425,0.0,False
338,-10,1.0176991143330394,10.016713778306425,0.0,False
339,-10,0.97672078808106,10.016713778306425,0.0,False
340,-10,1.0781107906961869,10.016713778306425,0.0,False
341,-10,0.9982096614399314,10.016713778306425,0.0,False
342,-10,1.0725628571298054,10.016713778306425,0.0,False
343,-10,1.0586044644957266,10.016713778306425,0.0,False
344,-10,1.040502333145509,10.016713778306425,0.0,False
345,-10,0.9745897228042022,10.016713778306425,0.0,False
346,-10,0.9834596435871528,10.016713778306425,0.0,False
347,-10,1.099606970336145,10.016713778306425,0.0,False
348,-10,1.0288538194840346,10.016713778306425,0.0,False
349,-10,1.0624327647219332,10.016713778306425,0.0,False
350,-10,0.9866893804166376,10.016713778306425,0.0,False
351,-10,1.029587672811692,10.016713778306425,0.0,False
352,-10,0.97669899134304,10.016713778306425,0.0,False
353,-10,1.0680397817695746,10.016713778306425,0.0,False
354,-10,1.1086128157737771,10.016713778306425,0.0,False
355,-10,1.1436383078437269,10.016713778306425,0.0,False
356,-10,1.0930657670846589,10.016713778306425,0.0,False
357,-10,1.1702886740616765,10.016713778306425,0.0,False
358,-10,0.935503946389452,10.016713778306425,0.0,False
359,-10,1.0231931993819,10.016713778306425,0.0,False
360,-10,0.913138142388811,10.016713778306425,0.0,False
361,-10,0.941587221467136,10.016713778306425,0.0,False
362,-10,1.0745419979192956,10.016713778306425,0.0,False
363,-10,1.0939200071721042,10.016713778306425,0.0,False
364,-10,1.0118565543188902,10.016713778306425,0.0,False
365,-10,0.9552646165564244,10.016713778306425,0.0,False
366,-10,1.0279153988035818,10.016713778306425,0.0,False
367,-10,1.0606945258311584,10.016713778306425,0.0,False
368,-10,0.98499096058593,10.016713778306425,0.0,False
369,-10,0.9774928235525376,10.016713778306425,0.0,False
370,-10,0.9496360535781534,10.016713778306425,0.0,False
371,-10,1.0239816969910676,10.016713778306425,0.0,False
372,-10,0.9530989633549898,10.016713778306425,0.0,False
373,-10,1.1022135407964009,10.016713778306425,0.0,False
374,-10,1.0686461852882885,10.016713778306425,0.0,False
375,-10,0.9732328274730132,10.016713778306425,0.0,False
376,-10,1.0750965933394334,10.016713778306425,0.0,False
377,-10,0.9020153032595316,10.016713778306425,0.0,False
378,-10,1.0762011394572777,10.016713778306425,0.0,False
379,-10,1.1516192051544891,10.016713778306425,0.0,False
380,-10,1.0098297481470746,10.016713778306425,0.0,False
381,-10,1.0245729834519497,10.016713778306425,0.0,False
382,-10,1.015780727629651,10.016713778306425,0.0,False
383,-10,0.9619732473723552,10.016713778306425,0.0,False
384,-10,1.072660255041077,10.016713778306425,0.0,False
385,-10,0.9452322244716724,10.016713778306425,0.0,False
386,-10,1.0227787066066196,10.016713778306425,0.0,False
387,-10,1.2073274449854954,10.016713778306425,0.0,False
388,-10,1.0258513458069265,10.016713778306425,0.0,False
389,-10,1.06219353646361,10.016713778306425,0.0,False
390,-10,1.0370327418492244,10.016713778306425,0.0,False
391,-10,0.9573951330515044,10.016713778306425,0.0,False
392,-10,0.9762245026813494,10.016713778306425,0.0,False
393,-10,0.9302571155451448,10.016713778306425,0.0,False
394,-10,1.0404741416606873,10.016713778306425,0.0,False
395,-10,1.0711451574632356,10.016713778306425,0.0,False
396,-10,1.0922825449095237,10.016713778306425,0.0,False
397,-10,1.0003264104544676,10.016713778306425,0.0,False
398,-10,1.065856985157783,10.016713778306425,0.0,False
399,-10,0.9971109692865704,10.016713778306425,0.0,False
400,-10,0.9300661350525342,10.016713778306425,0.0,False
401,-10,0.9161031190145325,10.016713778306425,0.0,False
402,-10,1.0056826707228834,10.016713778306425,0.0,False
403,-10,0.9716467228528538,10.016713778306425,0.0,False
404,-10,1.1451668545144025,10.016713778306425,0.0,False
405,-10,1.137487500249193,10.016713778306425,0.0,False
406,-10,0.984329032373462,10.016713778306425,0.0,False
407,-10,1.0292199398164918,10.016713778306425,0.0,False
408,-10,0.9657314754738968,10.016713778306425,0.0,False
409,-10,1.0459389768039964,10.016713778306425,0.0,False
410,-10,1.0925716540969364,10.016713778306425,0.0,False
411,-10,1.0337401709005696,10.016713778306425,0.0,False
412,-10,0.9198084993685252,10.016713778306425,0.0,False
413,-10,1.006638887329803,10.016713778306425,0.0,False
414,-10,1.0584303480531867,10.016713778306425,0.0,False
415,-10,0.9731988867989558,10.016713778306425,0.0,False
416,-10,1.0122948998749797,10.016713778306425,0.0,False
417,-10,1.0071213127857312,10.016713778306425,0.0,False
418,-10,1.088586996054647,10.016713778306425,0.0,False
419,-10,0.9478049039219784,10.016713778306425,0.0,False
420,-10,1.0734838383759802,10.016713778306425,0.0,False
421,-10,0.9621060538851336,10.016713778306425,0.0,False
422,-10,1.0356835338703003,10.016713778306425,0.0,False
423,-10,0.9296583016706584,10.016713778306425,0.0,False
424,-10,1.0788770826385845,10.016713778306425,0.0,False
425,-10,1.0644630813694844,10.016713778306425,0.0,False
426,-10,0.9970864949604326,10.016713778306425,0.0,False
427,-10,1.0829087372666977,10.016713778306425,0.0,False
428,-10,1.0575419053455302,10.016713778306425,0.0,False
429,-10,1.064763777422829,10.016713778306425,0.0,False
430,-10,0.8948054541353806,10.016713778306425,0.0,False
431,-10,1.0734131543417884,10.016713778306425,0.0,False
432,-10,0.9927582198050452,10.016713778306425,0.0,False
433,-10,1.0147595554073938,10.016713778306425,0.0,False
434,-10,0.9852576783906566,10.016713778306425,0.0,False
435,-10,1.063365119941354,10.016713778306425,0.0,False
436,-10,1.2455652712916638,10.016713778306425,0.0,False
437,-10,0.9493455575733096,10.016713778306425,0.0,False
438,-10,1.027891639568063,10.016713778306425,0.0,False
439,-10,1.1106924569465773,10.016713778306425,0.0,False
440,-10,0.9726476204622874,10.016713778306425,0.0,False
441,-10,0.9618831312083588,10.016713778306425,0.0,False
442,-10,1.0182168235622064,10.016713778306425,0.0,False
443,-10,1.106954958968807,10.016713778306425,0.0,False
444,-10,0.9700826672268684,10.016713778306425,0.0,False
445,-10,1.0635652045330524,10.016713778306425,0.0,False
446,-10,0.9499863897441744,10.016713778306425,0.0,False
447,-10,1.078842244734612,10.016713778306425,0.0,False
448,-10,0.9399973542131586,10.016713778306425,0.0,False
449,-10,1.0105544478993895,10.016713778306425,0.0,False
450,-10,0.9952501034154536,10.016713778306425,0.0,False
451,-10,1.150952363514694,10.016713778306425,0.0,False
452,-10,1.1152214403185576,10.016713778306425,0.0,False
453,-10,1.1091698637190142,10.016713778306425,0.0,False
454,-10,1.0019096043081068,10.016713778306425,0.0,False
455,-10,0.9273768372921464,10.016713778306425,0.0,False
456,-10,1.0747431439336752,10.016713778306425,0.0,False
457,-10,1.0418856925333713,10.016713778306425,0.0,False
458,-10,1.135673623173871,10.016713778306425,0.0,False
459,-10,1.073173577199064,10.016713778306425,0.0,False
460,-10,0.9721638190749268,10.016713778306425,0.0,False
461,-10,1.0998488159373885,10.016713778306425,0.0,False
462,-10,0.9518401259762306,10.016713778306425,0.0,False
463,-10,1.06492173297486,10.016713778306425,0.0,False
464,-10,1.0133365802436582,10.016713778306425,0.0,False
465,-10,1.0287061169932354,10.016713778306425,0.0,False
466,-10,0.9270269912281156,10.016713778306425,0.0,False
467,-10,1.0521274832150107,10.016713778306425,0.0,False
468,-10,0.9478478019029772,10.016713778306425,0.0,False
469,-10,1.0615451162029066,10.016713778306425,0.0,False
470,-10,1.1058171178672414,10.016713778306425,0.0,False
471,-10,0.94951113656896,10.016713778306425,0.0,False
472,-10,1.029340720816806,10.016713778306425,0.0,False
473,-10,1.003773390172314,10.016713778306425,0.0,False
474,-10,1.0094745175015705,10.016713778306425,0.0,False
475,-10,1.1044190108087184,10.016713778306425,0.0,False
476,-10,1.046581749381077,10.016713778306425,0.0,False
477,-10,0.9892293792702124,10.016713778306425,0.0,False
478,-10,1.1295374783949048,10.016713778306425,0.0,False
479,-10,1.1193522184654168,10.016713778306425,0.0,False
480,-10,1.0385619460737616,10.016713778306425,0.0,False
481,-10,0.9608259444265502,10.016713778306425,0.0,False
482,-10,1.030864648509093,10.016713778306425,0.0,False
483,-10,1.001387354443862,10.016713778306425,0.0,False
484,-10,1.1478675216744976,10.016713778306425,0.0,False
485,-10,1.0014932006682926,10.016713778306425,0.0,False
486,-10,0.9668591940090308,10.016713778306425,0.0,False
487,-10,1.08346015544019,10.016713778306425,0.0,False
488,-10,1.1013928244792643,10.016713778306425,0.0,False
489,-10,1.008560805552872,10.016713778306425,0.0,False
490,-10,0.9379555788630614,10.016713778306425,0.0,False
491,-10,1.0038286981788829,10.016713778306425,0.0,False
492,-10,1.1213381893874828,10.016713778306425,0.0,False
493,-10,1.0113931935435705,10.016713778306425,0.0,False
494,-10,0.961149356052398,10.016713778306425,0.0,False
495,-10,1.0992907304158894,10.016713778306425,0.0,False
496,-10,1.0105939159217034,10.016713778306425,0.0,False
497,-10,1.0967569491374531,10.016713778306425,0.0,False
498,-10,1.0569111881996274,10.016713778306425,0.0,False
499,-10,1.0470442185541589,10.016713778306425,0.0,False
500,-10,1.3789688112869911,10.016713778306425,0.5,True
501,-10,1.695964541853873,10.016713778306425,0.5,True
