qtdUsuarios,E,eta,potenciaEspiao,ataquePresente
1,0.898253190854976,1.4780170517956397,0.0,False
1,0.9879578775153153,1.4780170517956397,0.0,False
1,0.950502263922089,1.4780170517956397,0.0,False
1,0.9829757892255451,1.4780170517956397,0.0,False
1,0.9627958736356297,1.4780170517956397,0.0,False
1,1.0794894430123465,1.4780170517956397,0.0,False
1,0.9393692813824881,1.4780170517956397,0.0,False
1,0.9027421754144243,1.4780170517956397,0.0,False
1,1.0793231563472436,1.4780170517956397,0.0,False
1,1.0095279206310324,1.4780170517956397,0.0,False
1,0.93269346886546,1.4780170517956397,0.0,False
1,0.9310839764946004,1.4780170517956397,0.0,False
1,0.9866543141280808,1.4780170517956397,0.0,False
1,1.1526562745408835,1.4780170517956397,0.0,False
1,0.9273663017234334,1.4780170517956397,0.0,False
1,0.9107676546820628,1.4780170517956397,0.0,False
1,1.0737970045834948,1.4780170517956397,0.0,False
1,1.0375077485972029,1.4780170517956397,0.0,False
1,0.9493857608239129,1.4780170517956397,0.0,False
1,0.9638140199140356,1.4780170517956397,0.0,False
1,0.9490501203887165,1.4780170517956397,0.0,False
1,1.058873124510923,1.4780170517956397,0.0,False
1,1.054328844401975,1.4780170517956397,0.0,False
1,0.9582691249963664,1.4780170517956397,0.0,False
1,1.0430434466417475,1.4780170517956397,0.0,False
1,0.9929847018415434,1.4780170517956397,0.0,False
1,0.972798424834167,1.4780170517956397,0.0,False
1,0.9634862257163402,1.4780170517956397,0.0,False
1,1.000736677445476,1.4780170517956397,0.0,False
1,1.0192188290052109,1.4780170517956397,0.0,False
1,0.9811505787468984,1.4780170517956397,0.0,False
1,0.9592051300464023,1.4780170517956397,0.0,False
1,1.0393460307614377,1.4780170517956397,0.0,False
1,1.0206629562064484,1.4780170517956397,0.0,False
1,0.9166176468711775,1.4780170517956397,0.0,False
1,1.0396252085861777,1.4780170517956397,0.0,False
1,1.018356851358269,1.4780170517956397,0.0,False
1,1.019032044886766,1.4780170517956397,0.0,False
1,0.8583729994183769,1.4780170517956397,0.0,False
1,1.0327944082004006,1.4780170517956397,0.0,False
1,0.9012496979390737,1.4780170517956397,0.0,False
1,0.9970445543704236,1.4780170517956397,0.0,False
1,0.9788102444877057,1.4780170517956397,0.0,False
1,0.9442588157255708,1.4780170517956397,0.0,False
1,0.9439887255720528,1.4780170517956397,0.0,False
1,1.0524920710991288,1.4780170517956397,0.0,False
1,0.9415539783047997,1.4780170517956397,0.0,False
1,1.0613369811686097,1.4780170517956397,0.0,False
1,1.070631574971217,1.4780170517956397,0.0,False
1,0.9826315247806277,1.4780170517956397,0.0,False
1,1.0151445926188007,1.4780170517956397,0.0,False
1,0.9335137968022674,1.4780170517956397,0.0,False
1,0.9647159725033194,1.4780170517956397,0.0,False
1,1.0425464350831701,1.4780170517956397,0.0,False
1,0.9567159049714051,1.4780170517956397,0.0,False
1,1.0985980338768342,1.4780170517956397,0.0,False
1,0.9550952965282931,1.4780170517956397,0.0,False
1,1.04068929047211,1.4780170517956397,0.0,False
1,0.9465046195636262,1.4780170517956397,0.0,False
1,0.8893421929029007,1.4780170517956397,0.0,False
1,1.0043713840415034,1.4780170517956397,0.0,False
1,0.972759053019057,1.4780170517956397,0.0,False
1,0.9998643002892517,1.4780170517956397,0.0,False
1,0.9134672229661006,1.4780170517956397,0.0,False
1,0.9560460449081212,1.4780170517956397,0.0,False
1,0.9429913531301488,1.4780170517956397,0.0,False
1,0.9742996183743878,1.4780170517956397,0.0,False
1,1.051442173964601,1.4780170517956397,0.0,False
1,1.0209356094461333,1.4780170517956397,0.0,False
1,1.0430195925835015,1.4780170517956397,0.0,False
1,1.0653304008770887,1.4780170517956397,0.0,False
1,1.068868527319891,1.4780170517956397,0.0,False
1,1.0117424880673336,1.4780170517956397,0.0,False
1,0.9542356949865328,1.4780170517956397,0.0,False
1,1.0888782192199078,1.4780170517956397,0.0,False
1,0.8598244821445258,1.4780170517956397,0.0,False
1,1.0135194486218264,1.4780170517956397,0.0,False
1,1.0331454666693447,1.4780170517956397,0.0,False
1,0.9984996532465303,1.4780170517956397,0.0,False
1,0.9876645751667064,1.4780170517956397,0.0,False
1,1.008923473470733,1.4780170517956397,0.0,False
1,1.0104528772241437,1.4780170517956397,0.0,False
1,1.0582013305766647,1.4780170517956397,0.0,False
1,1.089860477490845,1.4780170517956397,0.0,False
1,1.1868782408671052,1.4780170517956397,0.0,False
1,1.0390457702744005,1.4780170517956397,0.0,False
1,1.0083323543932123,1.4780170517956397,0.0,False
1,0.9882380380343009,1.4780170517956397,0.0,False
1,0.924654579001104,1.4780170517956397,0.0,False
1,0.8858024591308417,1.4780170517956397,0.0,False
1,1.0462254971920832,1.4780170517956397,0.0,False
1,0.9783515363127148,1.4780170517956397,0.0,False
1,0.9934689023959568,1.4780170517956397,0.0,False
1,1.0387183123189936,1.4780170517956397,0.0,False
1,1.044473861191253,1.4780170517956397,0.0,False
1,0.9607628074680801,1.4780170517956397,0.0,False
1,0.9914588779184126,1.4780170517956397,0.0,False
1,1.1045664521125687,1.4780170517956397,0.0,False
1,0.9658618383634181,1.4780170517956397,0.0,False
1,1.0993859755080024,1.4780170517956397,0.0,False
1,1.1093151722612977,1.4780170517956397,0.0,False
1,1.0136667876059267,1.4780170517956397,0.0,False
1,0.9742678810497855,1.4780170517956397,0.0,False
1,0.9969656919102717,1.4780170517956397,0.0,False
1,0.9514042057322524,1.4780170517956397,0.0,False
1,0.9410995109003442,1.4780170517956397,0.0,False
1,0.8998537051042546,1.4780170517956397,0.0,False
1,0.9838390906356618,1.4780170517956397,0.0,False
1,0.9589605939243524,1.4780170517956397,0.0,False
1,0.9745913086321283,1.4780170517956397,0.0,False
1,1.0284127152313471,1.4780170517956397,0.0,False
1,0.9478927331723268,1.4780170517956397,0.0,False
1,1.0400451855701198,1.4780170517956397,0.0,False
1,0.9844785140058667,1.4780170517956397,0.0,False
1,0.8719532542695739,1.4780170517956397,0.0,False
1,0.9927868095356047,1.4780170517956397,0.0,False
1,1.1110807203383293,1.4780170517956397,0.0,False
1,1.1181517367560903,1.4780170517956397,0.0,False
1,1.0360100129258671,1.4780170517956397,0.0,False
1,1.0718602479718582,1.4780170517956397,0.0,False
1,0.9630438123935547,1.4780170517956397,0.0,False
1,0.9211398013552902,1.4780170517956397,0.0,False
1,1.1126704123040105,1.4780170517956397,0.0,False
1,0.9551639411899935,1.4780170517956397,0.0,False
1,1.0244169955436448,1.4780170517956397,0.0,False
1,0.8980587393754926,1.4780170517956397,0.0,False
1,0.990786822319665,1.4780170517956397,0.0,False
1,0.9781106742455028,1.4780170517956397,0.0,False
1,1.0129919529353655,1.4780170517956397,0.0,False
1,0.9754409569526361,1.4780170517956397,0.0,False
1,1.0585477860325605,1.4780170517956397,0.0,False
1,1.2139122980932675,1.4780170517956397,0.0,False
1,1.0147639621605264,1.4780170517956397,0.0,False
1,1.049904439070003,1.4780170517956397,0.0,False
1,1.1365571172412094,1.4780170517956397,0.0,False
1,1.068388807775499,1.4780170517956397,0.0,False
1,0.975758706704528,1.4780170517956397,0.0,False
1,1.0026098546890094,1.4780170517956397,0.0,False
1,1.0273695928493911,1.4780170517956397,0.0,False
1,1.020344982504862,1.4780170517956397,0.0,False
1,1.055770670223004,1.4780170517956397,0.0,False
1,1.1987745982249574,1.4780170517956397,0.0,False
1,1.021361774612305,1.4780170517956397,0.0,False
1,1.0165777341373965,1.4780170517956397,0.0,False
1,1.0270735864124405,1.4780170517956397,0.0,False
1,1.0589552230596981,1.4780170517956397,0.0,False
1,1.0198278500365525,1.4780170517956397,0.0,False
1,0.8997115776680785,1.4780170517956397,0.0,False
1,1.0329148316406682,1.4780170517956397,0.0,False
1,0.9755894714408528,1.4780170517956397,0.0,False
1,0.9643753823286247,1.4780170517956397,0.0,False
1,1.0738108859859277,1.4780170517956397,0.0,False
1,1.0836999080598235,1.4780170517956397,0.0,False
1,1.0161566364842205,1.4780170517956397,0.0,False
1,0.894605565952828,1.4780170517956397,0.0,False
1,0.9935991757733817,1.4780170517956397,0.0,False
1,1.0710334615383341,1.4780170517956397,0.0,False
1,0.9517495187361281,1.4780170517956397,0.0,False
1,0.9797171226729117,1.4780170517956397,0.0,False
1,1.0292499847735281,1.4780170517956397,0.0,False
1,1.0230132198131616,1.4780170517956397,0.0,False
1,0.9874486089856378,1.4780170517956397,0.0,False
1,1.0169237894387246,1.4780170517956397,0.0,False
1,0.9591551543406727,1.4780170517956397,0.0,False
1,0.9782990045137754,1.4780170517956397,0.0,False
1,1.07674527182288,1.4780170517956397,0.0,False
1,1.0963748230657586,1.4780170517956397,0.0,False
1,1.0861400156992105,1.4780170517956397,0.0,False
1,1.0272440092325168,1.4780170517956397,0.0,False
1,0.9723797056632323,1.4780170517956397,0.0,False
1,0.890237867681367,1.4780170517956397,0.0,False
1,0.9873663851547895,1.4780170517956397,0.0,False
1,1.121462440077583,1.4780170517956397,0.0,False
1,0.9209933191669837,1.4780170517956397,0.0,False
1,1.0892140153599263,1.4780170517956397,0.0,False
1,1.0349312290715318,1.4780170517956397,0.0,False
1,0.9558854004810828,1.4780170517956397,0.0,False
1,1.0296658344737355,1.4780170517956397,0.0,False
1,0.9532133032670157,1.4780170517956397,0.0,False
1,1.005489524496952,1.4780170517956397,0.0,False
1,1.0265031230379817,1.4780170517956397,0.0,False
1,1.0660618064627512,1.4780170517956397,0.0,False
1,0.9673920511439411,1.4780170517956397,0.0,False
1,1.0104508313445013,1.4780170517956397,0.0,False
1,0.9666086090344133,1.4780170517956397,0.0,False
1,0.973081226252928,1.4780170517956397,0.0,False
1,1.0532046240625204,1.4780170517956397,0.0,False
1,0.9204553874385216,1.4780170517956397,0.0,False
1,1.02874148234597,1.4780170517956397,0.0,False
1,0.9278693601671746,1.4780170517956397,0.0,False
1,1.1049511465805457,1.4780170517956397,0.0,False
1,0.9413989641732778,1.4780170517956397,0.0,False
1,0.8740776244844409,1.4780170517956397,0.0,False
1,1.0061573220547777,1.4780170517956397,0.0,False
1,0.9062476247059854,1.4780170517956397,0.0,False
1,1.0044014928282403,1.4780170517956397,0.0,False
1,1.0589108926226178,1.4780170517956397,0.0,False
1,0.9739313520360064,1.4780170517956397,0.0,False
1,1.080782262516811,1.4780170517956397,0.0,False
1,1.0442348269373318,1.4780170517956397,0.0,False
1,1.0836773945501341,1.4780170517956397,0.0,False
1,0.9780711622009552,1.4780170517956397,0.0,False
1,1.0694461167312541,1.4780170517956397,0.0,False
1,0.9489393295853941,1.4780170517956397,0.0,False
1,1.0023567365465098,1.4780170517956397,0.0,False
1,1.056380683092523,1.4780170517956397,0.0,False
1,0.9731695822922184,1.4780170517956397,0.0,False
1,1.014022629616067,1.4780170517956397,0.0,False
1,1.0933808359218697,1.4780170517956397,0.0,False
1,1.0374508024435265,1.4780170517956397,0.0,False
1,1.07544031928911,1.4780170517956397,0.0,False
1,1.0166283531942852,1.4780170517956397,0.0,False
1,0.9163207577814452,1.4780170517956397,0.0,False
1,0.9435588578437502,1.4780170517956397,0.0,False
1,1.0329495839071552,1.4780170517956397,0.0,False
1,1.0020172661025892,1.4780170517956397,0.0,False
1,0.8741590961560711,1.4780170517956397,0.0,False
1,0.9642098111385831,1.4780170517956397,0.0,False
1,1.0033098954489414,1.4780170517956397,0.0,False
1,0.9698585441033423,1.4780170517956397,0.0,False
1,0.9286492715639787,1.4780170517956397,0.0,False
1,0.8773192153629403,1.4780170517956397,0.0,False
1,0.9289239276599932,1.4780170517956397,0.0,False
1,1.0772310031847911,1.4780170517956397,0.0,False
1,1.00786918574983,1.4780170517956397,0.0,False
1,1.0404746830362523,1.4780170517956397,0.0,False
1,0.9706931135749697,1.4780170517956397,0.0,False
1,1.0217240117955333,1.4780170517956397,0.0,False
1,1.0104185919185502,1.4780170517956397,0.0,False
1,0.9610896968640497,1.4780170517956397,0.0,False
1,1.1193650823382186,1.4780170517956397,0.0,False
1,0.977136814486512,1.4780170517956397,0.0,False
1,0.9983743504130791,1.4780170517956397,0.0,False
1,0.9592998766850389,1.4780170517956397,0.0,False
1,1.0345279502262645,1.4780170517956397,0.0,False
1,1.1116263296510716,1.4780170517956397,0.0,False
1,0.9957672080636765,1.4780170517956397,0.0,False
1,0.9937042977973451,1.4780170517956397,0.0,False
1,1.0639714341303883,1.4780170517956397,0.0,False
1,1.0496106690677962,1.4780170517956397,0.0,False
1,1.0481931870113268,1.4780170517956397,0.0,False
1,1.0053288577504549,1.4780170517956397,0.0,False
1,1.0966884193621211,1.4780170517956397,0.0,False
1,0.9366997150398841,1.4780170517956397,0.0,False
1,0.9420798621474865,1.4780170517956397,0.0,False
1,1.0517532990545733,1.4780170517956397,0.0,False
1,0.9442405262406504,1.4780170517956397,0.0,False
1,1.0835989787620477,1.4780170517956397,0.0,False
1,1.1954116310332468,1.4780170517956397,0.0,False
1,0.8894194740738419,1.4780170517956397,0.0,False
1,0.9462470755728347,1.4780170517956397,0.0,False
1,0.9235236416221766,1.4780170517956397,0.0,False
1,0.9302072597154847,1.4780170517956397,0.0,False
1,0.9971233806460147,1.4780170517956397,0.0,False
1,1.0703658138396017,1.4780170517956397,0.0,False
1,0.996035927721875,1.4780170517956397,0.0,False
1,1.0224001580888784,1.4780170517956397,0.0,False
1,1.0915256938370377,1.4780170517956397,0.0,False
1,1.0173306439201113,1.4780170517956397,0.0,False
1,0.9711184771500647,1.4780170517956397,0.0,False
1,1.0065908195249604,1.4780170517956397,0.0,False
1,1.0151842551094994,1.4780170517956397,0.0,False
1,1.0964825252653476,1.4780170517956397,0.0,False
1,1.0040315308254382,1.4780170517956397,0.0,False
1,0.9461459585855336,1.4780170517956397,0.0,False
1,0.91833003746509,1.4780170517956397,0.0,False
1,1.0046325404163057,1.4780170517956397,0.0,False
1,0.9771693077267032,1.4780170517956397,0.0,False
1,0.9628596358102675,1.4780170517956397,0.0,False
1,1.0819760167130708,1.4780170517956397,0.0,False
1,0.9594719559026674,1.4780170517956397,0.0,False
1,0.9605734029259698,1.4780170517956397,0.0,False
1,0.9818466634507861,1.4780170517956397,0.0,False
1,1.06046351356927,1.4780170517956397,0.0,False
1,1.0301762990317709,1.4780170517956397,0.0,False
1,1.0619076515228905,1.4780170517956397,0.0,False
1,1.0914397863381762,1.4780170517956397,0.0,False
1,0.9880924333957499,1.4780170517956397,0.0,False
1,0.9657797985241569,1.4780170517956397,0.0,False
1,1.0080215783211075,1.4780170517956397,0.0,False
1,1.0813251277924325,1.4780170517956397,0.0,False
1,0.9872976073398563,1.4780170517956397,0.0,False
1,0.8657857370074722,1.4780170517956397,0.0,False
1,1.0214810500962126,1.4780170517956397,0.0,False
1,0.8350580490392353,1.4780170517956397,0.0,False
1,0.9143991828250724,1.4780170517956397,0.0,False
1,1.0453647030652207,1.4780170517956397,0.0,False
1,1.0813657237240137,1.4780170517956397,0.0,False
1,1.086125978270661,1.4780170517956397,0.0,False
1,1.1034221849050931,1.4780170517956397,0.0,False
1,0.9651216555442779,1.4780170517956397,0.0,False
1,1.0886725393897048,1.4780170517956397,0.0,False
1,0.9705253936621134,1.4780170517956397,0.0,False
1,0.9873591732249398,1.4780170517956397,0.0,False
1,1.0020628706882369,1.4780170517956397,0.0,False
1,0.9378766755371865,1.4780170517956397,0.0,False
1,1.0454315025565157,1.4780170517956397,0.0,False
1,1.0010180785953342,1.4780170517956397,0.0,False
1,1.0503114403988119,1.4780170517956397,0.0,False
1,1.0725749740631707,1.4780170517956397,0.0,False
1,1.106672321603189,1.4780170517956397,0.0,False
1,1.0413233384444824,1.4780170517956397,0.0,False
1,1.0094036622064282,1.4780170517956397,0.0,False
1,0.9790028765175415,1.4780170517956397,0.0,False
1,1.0555601779182378,1.4780170517956397,0.0,False
1,0.9936568105517365,1.4780170517956397,0.0,False
1,1.034207598888779,1.4780170517956397,0.0,False
1,1.020726539179277,1.4780170517956397,0.0,False
1,1.0126527059239612,1.4780170517956397,0.0,False
1,0.9661037214442948,1.4780170517956397,0.0,False
1,0.9038248185952873,1.4780170517956397,0.0,False
1,0.9565105994454339,1.4780170517956397,0.0,False
1,1.0111035566242055,1.4780170517956397,0.0,False
1,0.9694170922489833,1.4780170517956397,0.0,False
1,1.0319119786957436,1.4780170517956397,0.0,False
1,0.8813012599583752,1.4780170517956397,0.0,False
1,0.9862230243082597,1.4780170517956397,0.0,False
1,1.0232201615316034,1.4780170517956397,0.0,False
1,0.9866956745667487,1.4780170517956397,0.0,False
1,1.0488327340152694,1.4780170517956397,0.0,False
1,1.0506317609818243,1.4780170517956397,0.0,False
1,0.9860311284870846,1.4780170517956397,0.0,False
1,1.0681130706326325,1.4780170517956397,0.0,False
1,0.978601606745888,1.4780170517956397,0.0,False
1,1.1331405854008398,1.4780170517956397,0.0,False
1,0.9623791256423868,1.4780170517956397,0.0,False
1,1.04815657467369,1.4780170517956397,0.0,False
1,0.9822475513275432,1.4780170517956397,0.0,False
1,1.0948381400020548,1.4780170517956397,0.0,False
1,1.0434019690631442,1.4780170517956397,0.0,False
1,0.9978132479050028,1.4780170517956397,0.0,False
1,1.054105249299042,1.4780170517956397,0.0,False
1,0.9788240508894572,1.4780170517956397,0.0,False
1,1.0027215494371844,1.4780170517956397,0.0,False
1,1.044052924756881,1.4780170517956397,0.0,False
1,0.979595380234211,1.4780170517956397,0.0,False
1,1.0570097591259784,1.4780170517956397,0.0,False
1,0.9218707140895538,1.4780170517956397,0.0,False
1,1.0099218582463048,1.4780170517956397,0.0,False
1,0.9383263764705867,1.4780170517956397,0.0,False
1,0.9781257693825789,1.4780170517956397,0.0,False
1,0.9200895227366448,1.4780170517956397,0.0,False
1,1.1138063573187633,1.4780170517956397,0.0,False
1,1.1494167032941838,1.4780170517956397,0.0,False
1,0.9278928045025397,1.4780170517956397,0.0,False
1,0.9379273500248784,1.4780170517956397,0.0,False
1,0.995159292092948,1.4780170517956397,0.0,False
1,0.8952055182626937,1.4780170517956397,0.0,False
1,0.8564236055584649,1.4780170517956397,0.0,False
1,1.105954661191257,1.4780170517956397,0.0,False
1,0.9685743931723967,1.4780170517956397,0.0,False
1,1.033422250210483,1.4780170517956397,0.0,False
1,1.0201815627033404,1.4780170517956397,0.0,False
1,1.014254405222673,1.4780170517956397,0.0,False
1,1.0694621738710186,1.4780170517956397,0.0,False
1,0.925470297482539,1.4780170517956397,0.0,False
1,1.0718089504687207,1.4780170517956397,0.0,False
1,1.1308991410760756,1.4780170517956397,0.0,False
1,1.0396130216779467,1.4780170517956397,0.0,False
1,0.9932965672089855,1.4780170517956397,0.0,False
1,1.0044120066749502,1.4780170517956397,0.0,False
1,0.9805253738227917,1.4780170517956397,0.0,False
1,0.948915769419516,1.4780170517956397,0.0,False
1,1.0433443423653852,1.4780170517956397,0.0,False
1,0.9336982884953833,1.4780170517956397,0.0,False
1,0.9647865844415282,1.4780170517956397,0.0,False
1,1.137557729637206,1.4780170517956397,0.0,False
1,0.9969693556713477,1.4780170517956397,0.0,False
1,1.0210244338372043,1.4780170517956397,0.0,False
1,0.9549393206841832,1.4780170517956397,0.0,False
1,0.9998507678683256,1.4780170517956397,0.0,False
1,0.9548226492384422,1.4780170517956397,0.0,False
1,1.0473756152892109,1.4780170517956397,0.0,False
1,0.9786131972031304,1.4780170517956397,0.0,False
1,0.9433564180855055,1.4780170517956397,0.0,False
1,0.9170935571136305,1.4780170517956397,0.0,False
1,1.0418163787842234,1.4780170517956397,0.0,False
1,0.8866826030200451,1.4780170517956397,0.0,False
1,1.0163150940298877,1.4780170517956397,0.0,False
1,0.9564074999063246,1.4780170517956397,0.0,False
1,0.9764918768834753,1.4780170517956397,0.0,False
1,1.0588664425252001,1.4780170517956397,0.0,False
1,0.9707568035571601,1.4780170517956397,0.0,False
1,0.9899924577997297,1.4780170517956397,0.0,False
1,1.0445212986133707,1.4780170517956397,0.0,False
1,0.9679646692900156,1.4780170517956397,0.0,False
1,0.9734271100245162,1.4780170517956397,0.0,False
1,1.0177739975875284,1.4780170517956397,0.0,False
1,0.9520310686865708,1.4780170517956397,0.0,False
1,1.005206352391484,1.4780170517956397,0.0,False
1,0.8981233729049195,1.4780170517956397,0.0,False
1,0.9152234652245648,1.4780170517956397,0.0,False
1,0.8470844681674612,1.4780170517956397,0.0,False
1,1.1346638140246657,1.4780170517956397,0.0,False
1,1.014037942643795,1.4780170517956397,0.0,False
1,1.000387418751771,1.4780170517956397,0.0,False
1,1.0287526778086102,1.4780170517956397,0.0,False
1,1.0258136216223752,1.4780170517956397,0.0,False
1,0.9715382484514667,1.4780170517956397,0.0,False
1,0.9654051936413592,1.4780170517956397,0.0,False
1,1.0240992627232157,1.4780170517956397,0.0,False
1,0.8984220202777344,1.4780170517956397,0.0,False
1,0.8961290317525905,1.4780170517956397,0.0,False
1,0.8909687787467834,1.4780170517956397,0.0,False
1,0.9723496355583805,1.4780170517956397,0.0,False
1,0.8770288103979107,1.4780170517956397,0.0,False
1,0.9969661699099017,1.4780170517956397,0.0,False
1,1.0428911613601906,1.4780170517956397,0.0,False
1,1.0301049554337725,1.4780170517956397,0.0,False
1,0.918973577651241,1.4780170517956397,0.0,False
1,0.9768802492118931,1.4780170517956397,0.0,False
1,1.0471197625097286,1.4780170517956397,0.0,False
1,1.0132967855850725,1.4780170517956397,0.0,False
1,0.9008601545588661,1.4780170517956397,0.0,False
1,0.93049670967708,1.4780170517956397,0.0,False
1,1.0405439483072252,1.4780170517956397,0.0,False
1,1.046846887944609,1.4780170517956397,0.0,False
1,0.9740993949971153,1.4780170517956397,0.0,False
1,1.516685622003378,1.4780170517956397,0.5,True
1,1.4596376591479794,1.4780170517956397,0.5,True
1,1.5092179778641754,1.4780170517956397,0.5,True
1,1.689487514142403,1.4780170517956397,0.5,True
1,1.3936155332798374,1.4780170517956397,0.5,True
1,1.5993331689170465,1.4780170517956397,0.5,True
1,1.4220791573339602,1.4780170517956397,0.5,True
1,1.4433489291518997,1.4780170517956397,0.5,True
1,1.5749291405651218,1.4780170517956397,0.5,True
1,1.4303234829785618,1.4780170517956397,0.5,True
1,1.4548382667307074,1.4780170517956397,0.5,True
1,1.5245012009181624,1.4780170517956397,0.5,True
1,1.5412666865662028,1.4780170517956397,0.5,True
1,1.4329674427737173,1.4780170517956397,0.5,True
1,1.621376150648377,1.4780170517956397,0.5,True
1,1.419474588871734,1.4780170517956397,0.5,True
1,1.398221447322661,1.4780170517956397,0.5,True
1,1.4697853090176014,1.4780170517956397,0.5,True
1,1.5318164262659415,1.4780170517956397,0.5,True
1,1.498953810126145,1.4780170517956397,0.5,True
1,1.3850283998721813,1.4780170517956397,0.5,True
1,1.4547317479780528,1.4780170517956397,0.5,True
1,1.4019214063119523,1.4780170517956397,0.5,True
1,1.5643482650025118,1.4780170517956397,0.5,True
1,1.4613679952947132,1.4780170517956397,0.5,True
1,1.6558412414159531,1.4780170517956397,0.5,True
1,1.5841630843059722,1.4780170517956397,0.5,True
1,1.629880803155542,1.4780170517956397,0.5,True
1,1.589158540429942,1.4780170517956397,0.5,True
1,1.5655577446060218,1.4780170517956397,0.5,True
1,1.4494653346080757,1.4780170517956397,0.5,True
1,1.267482238626533,1.4780170517956397,0.5,True
1,1.5060669938468911,1.4780170517956397,0.5,True
1,1.4055497718802121,1.4780170517956397,0.5,True
1,1.6274112073931382,1.4780170517956397,0.5,True
1,1.5546706120226723,1.4780170517956397,0.5,True
1,1.4495286765715416,1.4780170517956397,0.5,True
1,1.4904338155721288,1.4780170517956397,0.5,True
1,1.67707664922714,1.4780170517956397,0.5,True
