qtdUsuarios,E,eta,potenciaEspiao,ataquePresente
1,0.9771362669580812,1.4780170517956397,0.0,False
1,0.9920189288737793,1.4780170517956397,0.0,False
1,1.0946070933100565,1.4780170517956397,0.0,False
1,1.0419349448693356,1.4780170517956397,0.0,False
1,0.9076237211985547,1.4780170517956397,0.0,False
1,1.1229455739188245,1.4780170517956397,0.0,False
1,1.0785444961046577,1.4780170517956397,0.0,False
1,1.0543922883654133,1.4780170517956397,0.0,False
1,0.9915080581096513,1.4780170517956397,0.0,False
1,1.0132158494280747,1.4780170517956397,0.0,False
1,1.044004882040555,1.4780170517956397,0.0,False
1,1.0278617376916963,1.4780170517956397,0.0,False
1,0.9653887781748764,1.4780170517956397,0.0,False
1,0.9588864798254962,1.4780170517956397,0.0,False
1,0.9702559975986893,1.4780170517956397,0.0,False
1,0.8954719016695756,1.4780170517956397,0.0,False
1,0.9559326249123394,1.4780170517956397,0.0,False
1,0.9925761028249763,1.4780170517956397,0.0,False
1,1.0427091117471252,1.4780170517956397,0.0,False
1,0.9746903390138288,1.4780170517956397,0.0,False
1,0.9930496377637,1.4780170517956397,0.0,False
1,1.00583450310493,1.4780170517956397,0.0,False
1,1.0209981049513406,1.4780170517956397,0.0,False
1,1.1163553894627585,1.4780170517956397,0.0,False
1,0.9563007689826623,1.4780170517956397,0.0,False
1,1.0656729398438278,1.4780170517956397,0.0,False
1,0.9730638197940646,1.4780170517956397,0.0,False
1,0.9656271145938387,1.4780170517956397,0.0,False
1,0.9869381466869002,1.4780170517956397,0.0,False
1,0.953739492217022,1.4780170517956397,0.0,False
1,1.1137905659790344,1.4780170517956397,0.0,False
1,0.9189545532042969,1.4780170517956397,0.0,False
1,1.0369760187053514,1.4780170517956397,0.0,False
1,1.001306807636826,1.4780170517956397,0.0,False
1,0.9465063307960353,1.4780170517956397,0.0,False
1,1.0608679853005758,1.4780170517956397,0.0,False
1,0.9990285777824736,1.4780170517956397,0.0,False
1,1.0528258875476793,1.4780170517956397,0.0,False
1,0.9467884913036246,1.4780170517956397,0.0,False
1,0.9886965151375735,1.4780170517956397,0.0,False
1,0.9709060728791098,1.4780170517956397,0.0,False
1,0.9981934710300855,1.4780170517956397,0.0,False
1,1.0654063682021773,1.4780170517956397,0.0,False
1,0.9742874895191747,1.4780170517956397,0.0,False
1,1.0108118316081356,1.4780170517956397,0.0,False
1,1.0289988199195248,1.4780170517956397,0.0,False
1,0.9177646823821108,1.4780170517956397,0.0,False
1,0.8916534645431088,1.4780170517956397,0.0,False
1,1.0339174295953506,1.4780170517956397,0.0,False
1,1.0245506186781488,1.4780170517956397,0.0,False
1,1.097096433927168,1.4780170517956397,0.0,False
1,0.9423640516896594,1.4780170517956397,0.0,False
1,0.9959331548464126,1.4780170517956397,0.0,False
1,1.0312418665588616,1.4780170517956397,0.0,False
1,0.9747402681657446,1.4780170517956397,0.0,False
1,0.9922305379199473,1.4780170517956397,0.0,False
1,1.1913339995650682,1.4780170517956397,0.0,False
1,1.0438207897614005,1.4780170517956397,0.0,False
1,1.1139372366236748,1.4780170517956397,0.0,False
1,0.9179313072094347,1.4780170517956397,0.0,False
1,1.0305331912001612,1.4780170517956397,0.0,False
1,0.9888625105239879,1.4780170517956397,0.0,False
1,1.0088319740501843,1.4780170517956397,0.0,False
1,0.9649290424682679,1.4780170517956397,0.0,False
1,1.0127812044601987,1.4780170517956397,0.0,False
1,1.0476525890883894,1.4780170517956397,0.0,False
1,1.0774621546197494,1.4780170517956397,0.0,False
1,1.0393464986432202,1.4780170517956397,0.0,False
1,1.0045485146317916,1.4780170517956397,0.0,False
1,0.9605250202824396,1.4780170517956397,0.0,False
1,1.0362661635244756,1.4780170517956397,0.0,False
1,1.0885446181443243,1.4780170517956397,0.0,False
1,0.8844203207429469,1.4780170517956397,0.0,False
1,1.186804423293859,1.4780170517956397,0.0,False
1,1.0437174652001007,1.4780170517956397,0.0,False
1,0.8670344096971405,1.4780170517956397,0.0,False
1,1.0079410204782961,1.4780170517956397,0.0,False
1,1.0474233579819958,1.4780170517956397,0.0,False
1,0.9467285005525452,1.4780170517956397,0.0,False
1,0.9480125164973294,1.4780170517956397,0.0,False
1,1.0273845307728315,1.4780170517956397,0.0,False
1,1.1128809248246496,1.4780170517956397,0.0,False
1,0.9849517530942808,1.4780170517956397,0.0,False
1,1.070622304647995,1.4780170517956397,0.0,False
1,0.9818494739619787,1.4780170517956397,0.0,False
1,0.9528240160076824,1.4780170517956397,0.0,False
1,0.9470479547073276,1.4780170517956397,0.0,False
1,1.0521091482006273,1.4780170517956397,0.0,False
1,1.0491733977540565,1.4780170517956397,0.0,False
1,0.9998086836574069,1.4780170517956397,0.0,False
1,1.082569646432511,1.4780170517956397,0.0,False
1,0.9266677185958093,1.4780170517956397,0.0,False
1,0.9226608398596137,1.4780170517956397,0.0,False
1,0.9113767913843375,1.4780170517956397,0.0,False
1,1.028160446234871,1.4780170517956397,0.0,False
1,0.9477125566413964,1.4780170517956397,0.0,False
1,1.0417449429868275,1.4780170517956397,0.0,False
1,0.9418595514040882,1.4780170517956397,0.0,False
1,1.0772638847584552,1.4780170517956397,0.0,False
1,0.9970173280095023,1.4780170517956397,0.0,False
1,0.8930173698570202,1.4780170517956397,0.0,False
1,1.0715410367299048,1.4780170517956397,0.0,False
1,1.0669708042327637,1.4780170517956397,0.0,False
1,0.9953995197522728,1.4780170517956397,0.0,False
1,0.8954170478965853,1.4780170517956397,0.0,False
1,1.1294365531717354,1.4780170517956397,0.0,False
1,1.0012064890764891,1.4780170517956397,0.0,False
1,0.9584822167390323,1.4780170517956397,0.0,False
1,0.9366554369055724,1.4780170517956397,0.0,False
1,0.9706188611354598,1.4780170517956397,0.0,False
1,0.9552115614259417,1.4780170517956397,0.0,False
1,0.9697276525007432,1.4780170517956397,0.0,False
1,0.9662096845467546,1.4780170517956397,0.0,False
1,1.0074707984691171,1.4780170517956397,0.0,False
1,0.912307486954541,1.4780170517956397,0.0,False
1,1.000183756553266,1.4780170517956397,0.0,False
1,1.0180468304758592,1.4780170517956397,0.0,False
1,1.026938818794543,1.4780170517956397,0.0,False
1,0.9431801344545694,1.4780170517956397,0.0,False
1,0.8851806036434193,1.4780170517956397,0.0,False
1,0.9257584472963092,1.4780170517956397,0.0,False
1,0.9233646895676338,1.4780170517956397,0.0,False
1,1.039196053115754,1.4780170517956397,0.0,False
1,1.0887769205092495,1.4780170517956397,0.0,False
1,0.9452756622199939,1.4780170517956397,0.0,False
1,1.0000660178458336,1.4780170517956397,0.0,False
1,1.0974028699739253,1.4780170517956397,0.0,False
1,0.9825341604524062,1.4780170517956397,0.0,False
1,0.9421128842289953,1.4780170517956397,0.0,False
1,0.9244101470080076,1.4780170517956397,0.0,False
1,0.9004636499697335,1.4780170517956397,0.0,False
1,0.9765994551090458,1.4780170517956397,0.0,False
1,0.9133841180573987,1.4780170517956397,0.0,False
1,0.9791042747858332,1.4780170517956397,0.0,False
1,1.020819233458648,1.4780170517956397,0.0,False
1,0.9940136675150113,1.4780170517956397,0.0,False
1,1.0023376952947358,1.4780170517956397,0.0,False
1,1.0592354852054697,1.4780170517956397,0.0,False
1,0.8903326408073329,1.4780170517956397,0.0,False
1,0.9552394033517864,1.4780170517956397,0.0,False
1,1.0226821109276747,1.4780170517956397,0.0,False
1,1.0634246903570068,1.4780170517956397,0.0,False
1,1.0608260828231417,1.4780170517956397,0.0,False
1,1.0396340025897608,1.4780170517956397,0.0,False
1,0.9532014584695507,1.4780170517956397,0.0,False
1,0.9758176862811464,1.4780170517956397,0.0,False
1,0.9658159056449009,1.4780170517956397,0.0,False
1,1.083779588299293,1.4780170517956397,0.0,False
1,0.9645701627840713,1.4780170517956397,0.0,False
1,0.9655974673673863,1.4780170517956397,0.0,False
1,1.0038641522527572,1.4780170517956397,0.0,False
1,1.0531528538369734,1.4780170517956397,0.0,False
1,1.0731777419775235,1.4780170517956397,0.0,False
1,1.0072803081583317,1.4780170517956397,0.0,False
1,0.9772948492742384,1.4780170517956397,0.0,False
1,0.9924392971473676,1.4780170517956397,0.0,False
1,0.9213364088729289,1.4780170517956397,0.0,False
1,0.9439021943849988,1.4780170517956397,0.0,False
1,0.9620828795214896,1.4780170517956397,0.0,False
1,1.033152578130529,1.4780170517956397,0.0,False
1,1.0087996142776912,1.4780170517956397,0.0,False
1,1.0528563112262597,1.4780170517956397,0.0,False
1,0.8790338077046083,1.4780170517956397,0.0,False
1,1.0192388463398738,1.4780170517956397,0.0,False
1,0.96542088325133,1.4780170517956397,0.0,False
1,1.0968343449399407,1.4780170517956397,0.0,False
1,1.0643685295308254,1.4780170517956397,0.0,False
1,0.9930254719133851,1.4780170517956397,0.0,False
1,1.0747976129933818,1.4780170517956397,0.0,False
1,1.0017316667280505,1.4780170517956397,0.0,False
1,0.855522109228069,1.4780170517956397,0.0,False
1,0.9975484571156783,1.4780170517956397,0.0,False
1,0.9364317313194813,1.4780170517956397,0.0,False
1,1.04693863865068,1.4780170517956397,0.0,False
1,1.0691872374627658,1.4780170517956397,0.0,False
1,1.049558083640795,1.4780170517956397,0.0,False
1,1.1394453653803471,1.4780170517956397,0.0,False
1,1.0948786651918216,1.4780170517956397,0.0,False
1,1.0593762432718323,1.4780170517956397,0.0,False
1,1.0582636848180278,1.4780170517956397,0.0,False
1,1.05063632920066,1.4780170517956397,0.0,False
1,1.0078696402907528,1.4780170517956397,0.0,False
1,1.0979275348631816,1.4780170517956397,0.0,False
1,0.8938465982975272,1.4780170517956397,0.0,False
1,0.8380023627406746,1.4780170517956397,0.0,False
1,1.0537035398295265,1.4780170517956397,0.0,False
1,1.0167745319967914,1.4780170517956397,0.0,False
1,1.0566059522544426,1.4780170517956397,0.0,False
1,1.0462913149374686,1.4780170517956397,0.0,False
1,0.9269125499761037,1.4780170517956397,0.0,False
1,0.9948586665470577,1.4780170517956397,0.0,False
1,0.9310581084513687,1.4780170517956397,0.0,False
1,1.006429343435752,1.4780170517956397,0.0,False
1,0.9213413863275568,1.4780170517956397,0.0,False
1,0.8680164930103058,1.4780170517956397,0.0,False
1,0.9263375906438913,1.4780170517956397,0.0,False
1,0.957100520806691,1.4780170517956397,0.0,False
1,0.867351772461785,1.4780170517956397,0.0,False
1,1.0046509506722097,1.4780170517956397,0.0,False
1,1.0282902748828564,1.4780170517956397,0.0,False
1,1.1432761455629963,1.4780170517956397,0.0,False
1,0.9043964780065643,1.4780170517956397,0.0,False
1,1.009576926216933,1.4780170517956397,0.0,False
1,1.0518685391925051,1.4780170517956397,0.0,False
1,1.0565365746988717,1.4780170517956397,0.0,False
1,0.973233090540349,1.4780170517956397,0.0,False
1,1.0053154352231624,1.4780170517956397,0.0,False
1,0.9378096312060142,1.4780170517956397,0.0,False
1,0.933150476533344,1.4780170517956397,0.0,False
1,0.9948018699766134,1.4780170517956397,0.0,False
1,1.0032536150568516,1.4780170517956397,0.0,False
1,1.120963366748276,1.4780170517956397,0.0,False
1,0.9610273239435525,1.4780170517956397,0.0,False
1,1.0275045445275375,1.4780170517956397,0.0,False
1,1.043903949826273,1.4780170517956397,0.0,False
1,1.0098129331985137,1.4780170517956397,0.0,False
1,1.0036574636379685,1.4780170517956397,0.0,False
1,0.9979554173353494,1.4780170517956397,0.0,False
1,1.011233474624895,1.4780170517956397,0.0,False
1,0.8932697246558903,1.4780170517956397,0.0,False
1,1.0468398634552072,1.4780170517956397,0.0,False
1,1.0221625038897835,1.4780170517956397,0.0,False
1,0.9796231113917642,1.4780170517956397,0.0,False
1,1.0201024845161406,1.4780170517956397,0.0,False
1,0.9729479835981265,1.4780170517956397,0.0,False
1,1.0337684870999206,1.4780170517956397,0.0,False
1,1.0044163875361836,1.4780170517956397,0.0,False
1,0.9212349492372968,1.4780170517956397,0.0,False
1,0.9584963901875014,1.4780170517956397,0.0,False
1,0.9231965182329334,1.4780170517956397,0.0,False
1,0.9149539771193561,1.4780170517956397,0.0,False
1,1.0251229265277402,1.4780170517956397,0.0,False
1,0.9636787620323599,1.4780170517956397,0.0,False
1,1.0720244046293923,1.4780170517956397,0.0,False
1,1.0060414235134356,1.4780170517956397,0.0,False
1,0.8245460653740931,1.4780170517956397,0.0,False
1,0.934475604368818,1.4780170517956397,0.0,False
1,1.0242594037096426,1.4780170517956397,0.0,False
1,1.0887012880496525,1.4780170517956397,0.0,False
1,1.0097483475042113,1.4780170517956397,0.0,False
1,1.0132804211338977,1.4780170517956397,0.0,False
1,1.0320800118365474,1.4780170517956397,0.0,False
1,0.9750424293996812,1.4780170517956397,0.0,False
1,1.0975128478953367,1.4780170517956397,0.0,False
1,1.001924855892472,1.4780170517956397,0.0,False
1,1.1363492226841316,1.4780170517956397,0.0,False
1,0.9520624245259253,1.4780170517956397,0.0,False
1,1.0845606077569796,1.4780170517956397,0.0,False
1,0.978065290150032,1.4780170517956397,0.0,False
1,0.8893995504952619,1.4780170517956397,0.0,False
1,0.9794547892719623,1.4780170517956397,0.0,False
1,0.9538075788637193,1.4780170517956397,0.0,False
1,0.9448342606880034,1.4780170517956397,0.0,False
1,1.0195256226502685,1.4780170517956397,0.0,False
1,1.0178047527809775,1.4780170517956397,0.0,False
1,1.0603326538723241,1.4780170517956397,0.0,False
1,1.0245281962239359,1.4780170517956397,0.0,False
1,0.9527466242382925,1.4780170517956397,0.0,False
1,1.119483207525475,1.4780170517956397,0.0,False
1,1.0460436268668916,1.4780170517956397,0.0,False
1,0.9957486281210017,1.4780170517956397,0.0,False
1,0.9705166572778667,1.4780170517956397,0.0,False
1,1.162438370387596,1.4780170517956397,0.0,False
1,1.0075171205506992,1.4780170517956397,0.0,False
1,0.8697817936118992,1.4780170517956397,0.0,False
1,1.058735302086644,1.4780170517956397,0.0,False
1,0.9251778251184966,1.4780170517956397,0.0,False
1,0.8469507023955181,1.4780170517956397,0.0,False
1,1.0260861107294263,1.4780170517956397,0.0,False
1,0.9688123221141135,1.4780170517956397,0.0,False
1,0.9907744421161465,1.4780170517956397,0.0,False
1,1.059071302376686,1.4780170517956397,0.0,False
1,1.0327739000376828,1.4780170517956397,0.0,False
1,0.8431581152759452,1.4780170517956397,0.0,False
1,0.9941161096168883,1.4780170517956397,0.0,False
1,1.011868456136508,1.4780170517956397,0.0,False
1,0.9606307786534509,1.4780170517956397,0.0,False
1,1.0519293413613715,1.4780170517956397,0.0,False
1,0.9404295331219696,1.4780170517956397,0.0,False
1,1.0973958874494927,1.4780170517956397,0.0,False
1,0.9928050490821922,1.4780170517956397,0.0,False
1,1.036954006800974,1.4780170517956397,0.0,False
1,0.9477272278058186,1.4780170517956397,0.0,False
1,0.9527757276493224,1.4780170517956397,0.0,False
1,0.9346957565803348,1.4780170517956397,0.0,False
1,0.945783744070148,1.4780170517956397,0.0,False
1,0.8859445074420763,1.4780170517956397,0.0,False
1,1.070471338929754,1.4780170517956397,0.0,False
1,1.0678576932521082,1.4780170517956397,0.0,False
1,0.9147074892431326,1.4780170517956397,0.0,False
1,0.9825401567247477,1.4780170517956397,0.0,False
1,1.0130869684238422,1.4780170517956397,0.0,False
1,1.0187149663321007,1.4780170517956397,0.0,False
1,1.020765134982006,1.4780170517956397,0.0,False
1,1.1038405883418916,1.4780170517956397,0.0,False
1,0.9976581396640701,1.4780170517956397,0.0,False
1,1.0867374393890943,1.4780170517956397,0.0,False
1,1.014188452178608,1.4780170517956397,0.0,False
1,1.147042184021503,1.4780170517956397,0.0,False
1,1.0422693943436758,1.4780170517956397,0.0,False
1,1.049965398095678,1.4780170517956397,0.0,False
1,1.1116828796894191,1.4780170517956397,0.0,False
1,0.9079556985030226,1.4780170517956397,0.0,False
1,0.9023080521138315,1.4780170517956397,0.0,False
1,0.9401421061187898,1.4780170517956397,0.0,False
1,1.0062064382925922,1.4780170517956397,0.0,False
1,0.9478589873094733,1.4780170517956397,0.0,False
1,0.9241594452861767,1.4780170517956397,0.0,False
1,0.9799068455652914,1.4780170517956397,0.0,False
1,0.9576424012267082,1.4780170517956397,0.0,False
1,1.0261826334708295,1.4780170517956397,0.0,False
1,0.9518726521534142,1.4780170517956397,0.0,False
1,0.840446925421349,1.4780170517956397,0.0,False
1,1.0292680751469199,1.4780170517956397,0.0,False
1,1.011227032105808,1.4780170517956397,0.0,False
1,1.0007913431381517,1.4780170517956397,0.0,False
1,1.093754973831968,1.4780170517956397,0.0,False
1,0.9832744141196611,1.4780170517956397,0.0,False
1,1.0653438675762807,1.4780170517956397,0.0,False
1,0.9345969590142441,1.4780170517956397,0.0,False
1,1.0218791327111036,1.4780170517956397,0.0,False
1,0.980171710933565,1.4780170517956397,0.0,False
1,1.0344104784501194,1.4780170517956397,0.0,False
1,0.9263899572610197,1.4780170517956397,0.0,False
1,0.9188265758777261,1.4780170517956397,0.0,False
1,0.9957142270194765,1.4780170517956397,0.0,False
1,1.017795936023096,1.4780170517956397,0.0,False
1,0.9961588673278035,1.4780170517956397,0.0,False
1,1.06637403656188,1.4780170517956397,0.0,False
1,0.978885617001432,1.4780170517956397,0.0,False
1,1.022217420070362,1.4780170517956397,0.0,False
1,1.001760968204466,1.4780170517956397,0.0,False
1,0.940309212855609,1.4780170517956397,0.0,False
1,1.129387230404446,1.4780170517956397,0.0,False
1,0.9712054248295554,1.4780170517956397,0.0,False
1,0.9906536331496147,1.4780170517956397,0.0,False
1,0.9952746369288196,1.4780170517956397,0.0,False
1,1.0316911418070325,1.4780170517956397,0.0,False
1,0.8668744638278653,1.4780170517956397,0.0,False
1,1.0255197907697597,1.4780170517956397,0.0,False
1,0.978417570570792,1.4780170517956397,0.0,False
1,0.926161471561253,1.4780170517956397,0.0,False
1,0.9591266168715595,1.4780170517956397,0.0,False
1,0.951809759539,1.4780170517956397,0.0,False
1,0.9887124661107941,1.4780170517956397,0.0,False
1,1.0128432583575,1.4780170517956397,0.0,False
1,0.9429482778714108,1.4780170517956397,0.0,False
1,1.018634886987193,1.4780170517956397,0.0,False
1,1.0378235339167199,1.4780170517956397,0.0,False
1,1.0063574200468937,1.4780170517956397,0.0,False
1,1.0607386301030015,1.4780170517956397,0.0,False
1,1.0327019517123683,1.4780170517956397,0.0,False
1,1.0384382057534052,1.4780170517956397,0.0,False
1,0.9331827949757188,1.4780170517956397,0.0,False
1,1.0040626462630555,1.4780170517956397,0.0,False
1,1.093737304880765,1.4780170517956397,0.0,False
1,1.047557723567109,1.4780170517956397,0.0,False
1,1.0128678647229408,1.4780170517956397,0.0,False
1,1.1140978425898982,1.4780170517956397,0.0,False
1,0.9147471797870501,1.4780170517956397,0.0,False
1,1.0190327384899944,1.4780170517956397,0.0,False
1,1.0834114674550328,1.4780170517956397,0.0,False
1,1.056681697363981,1.4780170517956397,0.0,False
1,0.8730383806545479,1.4780170517956397,0.0,False
1,0.8854753979417149,1.4780170517956397,0.0,False
1,0.9876933672413815,1.4780170517956397,0.0,False
1,0.9946408005983132,1.4780170517956397,0.0,False
1,0.9787152234679894,1.4780170517956397,0.0,False
1,1.0238343474457632,1.4780170517956397,0.0,False
1,1.020023965916387,1.4780170517956397,0.0,False
1,0.9697899099260425,1.4780170517956397,0.0,False
1,0.9975979957494854,1.4780170517956397,0.0,False
1,1.058074714725541,1.4780170517956397,0.0,False
1,0.9710980574375211,1.4780170517956397,0.0,False
1,0.9982658185520855,1.4780170517956397,0.0,False
1,1.052194831015348,1.4780170517956397,0.0,False
1,0.9850928129745837,1.4780170517956397,0.0,False
1,1.0596112273620544,1.4780170517956397,0.0,False
1,1.015525194116131,1.4780170517956397,0.0,False
1,0.9727902215316487,1.4780170517956397,0.0,False
1,0.971316378026033,1.4780170517956397,0.0,False
1,0.9553075692459007,1.4780170517956397,0.0,False
1,1.08975741418541,1.4780170517956397,0.0,False
1,0.9362858956601339,1.4780170517956397,0.0,False
1,1.0220779929601462,1.4780170517956397,0.0,False
1,1.090756347614084,1.4780170517956397,0.0,False
1,1.0203933184292155,1.4780170517956397,0.0,False
1,0.9926177256437198,1.4780170517956397,0.0,False
1,0.9666887234554801,1.4780170517956397,0.0,False
1,0.9664618603848043,1.4780170517956397,0.0,False
1,0.847033346513418,1.4780170517956397,0.0,False
1,1.1479415450997155,1.4780170517956397,0.0,False
1,1.0912484159665468,1.4780170517956397,0.0,False
1,0.9069489537191263,1.4780170517956397,0.0,False
1,0.9688425145260098,1.4780170517956397,0.0,False
1,0.9292392729764657,1.4780170517956397,0.0,False
1,1.0371806638001324,1.4780170517956397,0.0,False
1,0.9054257119960607,1.4780170517956397,0.0,False
1,0.9831147590905884,1.4780170517956397,0.0,False
1,1.1244400731863062,1.4780170517956397,0.0,False
1,0.9944119169427383,1.4780170517956397,0.0,False
1,0.9777917765228502,1.4780170517956397,0.0,False
1,0.9467031110729665,1.4780170517956397,0.0,False
1,0.9189938097362249,1.4780170517956397,0.0,False
1,1.0235811683196956,1.4780170517956397,0.0,False
1,1.006082378785409,1.4780170517956397,0.0,False
1,1.0542171929704758,1.4780170517956397,0.0,False
1,1.069489905737428,1.4780170517956397,0.0,False
1,0.9650955897578753,1.4780170517956397,0.0,False
1,0.9577979151887579,1.4780170517956397,0.0,False
1,1.0501525611107376,1.4780170517956397,0.0,False
1,1.0382152716295114,1.4780170517956397,0.0,False
1,0.9354085362352822,1.4780170517956397,0.0,False
1,0.9328115867515665,1.4780170517956397,0.0,False
1,0.9297356996287167,1.4780170517956397,0.0,False
1,0.8956516023939803,1.4780170517956397,0.0,False
1,1.0484319994056603,1.4780170517956397,0.0,False
1,1.0607885619537534,1.4780170517956397,0.0,False
1,1.1026203766925597,1.4780170517956397,0.0,False
1,0.9127347750636887,1.4780170517956397,0.0,False
1,1.0340474544100062,1.4780170517956397,0.0,False
1,0.934973394845185,1.4780170517956397,0.0,False
1,1.0161049434366516,1.4780170517956397,0.0,False
1,1.0277712790874358,1.4780170517956397,0.0,False
1,1.0583620865184387,1.4780170517956397,0.0,False
1,1.074898969919329,1.4780170517956397,0.0,False
1,0.921050271056068,1.4780170517956397,0.0,False
1,1.0295255966527674,1.4780170517956397,0.0,False
1,1.0345846114571167,1.4780170517956397,0.0,False
1,0.9975919625187253,1.4780170517956397,0.0,False
1,0.9934044731503044,1.4780170517956397,0.0,False
1,1.0025748245064432,1.4780170517956397,0.0,False
1,1.0913059412110557,1.4780170517956397,0.0,False
1,0.9138966023479437,1.4780170517956397,0.0,False
1,0.9523752251569567,1.4780170517956397,0.0,False
1,0.9599449025177532,1.4780170517956397,0.0,False
1,0.9756410751703612,1.4780170517956397,0.0,False
1,1.0171684617396024,1.4780170517956397,0.0,False
1,1.0643345138527036,1.4780170517956397,0.0,False
1,1.0380047977804008,1.4780170517956397,0.0,False
1,0.9968084480261064,1.4780170517956397,0.0,False
1,1.09678780117832,1.4780170517956397,0.0,False
1,0.9563218400492608,1.4780170517956397,0.0,False
1,0.9779239328714626,1.4780170517956397,0.0,False
1,1.1007187478532812,1.4780170517956397,0.0,False
1,1.0711804448229103,1.4780170517956397,0.0,False
1,1.0441495475963996,1.4780170517956397,0.0,False
1,1.032629095576983,1.4780170517956397,0.0,False
1,1.4392808217959516,1.4780170517956397,0.5,True
1,1.448851439455654,1.4780170517956397,0.5,True
1,1.4505719240173187,1.4780170517956397,0.5,True
1,1.5104812136519146,1.4780170517956397,0.5,True
1,1.3658504430398613,1.4780170517956397,0.5,True
1,1.3905988970503746,1.4780170517956397,0.5,True
1,1.370381492586906,1.4780170517956397,0.5,True
1,1.6292610175938917,1.4780170517956397,0.5,True
1,1.366067330457028,1.4780170517956397,0.5,True
1,1.4886512811136696,1.4780170517956397,0.5,True
1,1.379638144546464,1.4780170517956397,0.5,True
1,1.555150149030301,1.4780170517956397,0.5,True
1,1.478007050933197,1.4780170517956397,0.5,True
1,1.4871162490263767,1.4780170517956397,0.5,True
1,1.5432762952573795,1.4780170517956397,0.5,True
1,1.3909117349907354,1.4780170517956397,0.5,True
1,1.535041340436314,1.4780170517956397,0.5,True
1,1.4320794501450016,1.4780170517956397,0.5,True
1,1.4433428589216022,1.4780170517956397,0.5,True
1,1.6249719560458602,1.4780170517956397,0.5,True
1,1.376219438172496,1.4780170517956397,0.5,True
1,1.5428746237514503,1.4780170517956397,0.5,True
1,1.3151028601252823,1.4780170517956397,0.5,True
1,1.5384746013512824,1.4780170517956397,0.5,True
1,1.5095058999041824,1.4780170517956397,0.5,True
1,1.5020938699035122,1.4780170517956397,0.5,True
1,1.434903814371038,1.4780170517956397,0.5,True
1,1.4593281625377836,1.4780170517956397,0.5,True
1,1.4940859813692187,1.4780170517956397,0.5,True
1,1.647426002696587,1.4780170517956397,0.5,True
1,1.5031173404180542,1.4780170517956397,0.5,True
1,1.6686063188096232,1.4780170517956397,0.5,True
1,1.5902955251019693,1.4780170517956397,0.5,True
1,1.4943558050969605,1.4780170517956397,0.5,True
1,1.53338081890479,1.4780170517956397,0.5,True
1,1.6357197470902987,1.4780170517956397,0.5,True
1,1.546294229538676,1.4780170517956397,0.5,True
1,1.46627229250995,1.4780170517956397,0.5,True
1,1.6437303657879283,1.4780170517956397,0.5,True
1,1.4612960561837354,1.4780170517956397,0.5,True
