Pe,n_users,precision,recall,accuracy,true_negatives,false_negatives,true_positives,false_positives
0.5,52,1.0,0.53,0.53,0,47,53,0
0.5,56,1.0,0.61,0.61,0,39,61,0
0.5,60,1.0,0.66,0.66,0,34,66,0
0.5,64,1.0,0.59,0.59,0,41,59,0
0.5,68,1.0,0.57,0.57,0,43,57,0
0.5,72,1.0,0.57,0.57,0,43,57,0
0.5,76,1.0,0.68,0.68,0,32,68,0
0.5,80,1.0,0.55,0.55,0,45,55,0
0.5,84,1.0,0.55,0.55,0,45,55,0
0.5,88,1.0,0.56,0.56,0,44,56,0
0.5,92,1.0,0.6,0.6,0,40,60,0
0.5,96,1.0,0.62,0.62,0,38,62,0
0.5,100,1.0,0.62,0.62,0,38,62,0
0.5,104,1.0,0.64,0.64,0,36,64,0
0.5,108,1.0,0.53,0.53,0,47,53,0
0.5,112,1.0,0.61,0.61,0,39,61,0
0.5,116,1.0,0.57,0.57,0,43,57,0
0.5,120,1.0,0.62,0.62,0,38,62,0
0.5,124,1.0,0.6,0.6,0,40,60,0
0.5,128,1.0,0.63,0.63,0,37,63,0
0.5,132,1.0,0.56,0.56,0,44,56,0
0.5,136,1.0,0.61,0.61,0,39,61,0
0.5,140,1.0,0.54,0.54,0,46,54,0
0.5,144,1.0,0.6,0.6,0,40,60,0
0.5,148,1.0,0.6,0.6,0,40,60,0
0.5,152,1.0,0.57,0.57,0,43,57,0
0.5,156,1.0,0.57,0.57,0,43,57,0
0.5,160,1.0,0.59,0.59,0,41,59,0
0.5,164,1.0,0.62,0.62,0,38,62,0
0.5,168,1.0,0.51,0.51,0,49,51,0
0.5,172,1.0,0.61,0.61,0,39,61,0
0.5,176,1.0,0.62,0.62,0,38,62,0
0.5,180,1.0,0.54,0.54,0,46,54,0
0.5,184,1.0,0.55,0.55,0,45,55,0
0.5,188,1.0,0.61,0.61,0,39,61,0
0.5,192,1.0,0.58,0.58,0,42,58,0
0.5,196,1.0,0.64,0.64,0,36,64,0
0.5,200,1.0,0.65,0.65,0,35,65,0
0.5,204,1.0,0.65,0.65,0,35,65,0
0.5,208,1.0,0.46,0.46,0,54,46,0
0.5,212,1.0,0.54,0.54,0,46,54,0
0.5,216,1.0,0.66,0.66,0,34,66,0
0.5,220,1.0,0.65,0.65,0,35,65,0
0.5,224,1.0,0.57,0.57,0,43,57,0
0.5,228,1.0,0.55,0.55,0,45,55,0
0.5,232,1.0,0.61,0.61,0,39,61,0
0.5,236,1.0,0.6,0.6,0,40,60,0
0.5,240,1.0,0.58,0.58,0,42,58,0
0.5,244,1.0,0.66,0.66,0,34,66,0
0.5,248,1.0,0.7,0.7,0,30,70,0
0.5,252,1.0,0.62,0.62,0,38,62,0
0.5,256,1.0,0.61,0.61,0,39,61,0
1.0,1,1.0,1.0,1.0,0,0,100,0
1.0,16,1.0,1.0,1.0,0,0,100,0
1.0,20,1.0,1.0,1.0,0,0,100,0
1.0,24,1.0,1.0,1.0,0,0,100,0
1.0,28,1.0,1.0,1.0,0,0,100,0
1.0,32,1.0,1.0,1.0,0,0,100,0
1.0,36,1.0,1.0,1.0,0,0,100,0
1.0,40,1.0,1.0,1.0,0,0,100,0
1.0,44,1.0,1.0,1.0,0,0,100,0
1.0,48,1.0,1.0,1.0,0,0,100,0
1.0,52,1.0,1.0,1.0,0,0,100,0
1.0,56,1.0,1.0,1.0,0,0,100,0
1.0,60,1.0,1.0,1.0,0,0,100,0
1.0,64,1.0,1.0,1.0,0,0,100,0
1.0,68,1.0,1.0,1.0,0,0,100,0
1.0,72,1.0,1.0,1.0,0,0,100,0
1.0,76,1.0,1.0,1.0,0,0,100,0
1.0,80,1.0,1.0,1.0,0,0,100,0
1.0,84,1.0,1.0,1.0,0,0,100,0
1.0,88,1.0,1.0,1.0,0,0,100,0
1.0,92,1.0,1.0,1.0,0,0,100,0
1.0,96,1.0,1.0,1.0,0,0,100,0
1.0,100,1.0,1.0,1.0,0,0,100,0
1.0,104,1.0,1.0,1.0,0,0,100,0
1.0,108,1.0,1.0,1.0,0,0,100,0
1.0,112,1.0,1.0,1.0,0,0,100,0
1.0,116,1.0,1.0,1.0,0,0,100,0
1.0,120,1.0,1.0,1.0,0,0,100,0
1.0,124,1.0,1.0,1.0,0,0,100,0
1.0,128,1.0,1.0,1.0,0,0,100,0
1.0,132,1.0,1.0,1.0,0,0,100,0
1.0,136,1.0,1.0,1.0,0,0,100,0
1.0,140,1.0,1.0,1.0,0,0,100,0
1.0,144,1.0,1.0,1.0,0,0,100,0
1.0,148,1.0,1.0,1.0,0,0,100,0
1.0,152,1.0,1.0,1.0,0,0,100,0
1.0,156,1.0,1.0,1.0,0,0,100,0
1.0,160,1.0,1.0,1.0,0,0,100,0
1.0,164,1.0,1.0,1.0,0,0,100,0
1.0,168,1.0,1.0,1.0,0,0,100,0
1.0,172,1.0,1.0,1.0,0,0,100,0
1.0,176,1.0,1.0,1.0,0,0,100,0
1.0,180,1.0,1.0,1.0,0,0,100,0
1.0,184,1.0,1.0,1.0,0,0,100,0
1.0,188,1.0,1.0,1.0,0,0,100,0
1.0,192,1.0,1.0,1.0,0,0,100,0
1.0,196,1.0,1.0,1.0,0,0,100,0
1.0,200,1.0,1.0,1.0,0,0,100,0
1.0,204,1.0,1.0,1.0,0,0,100,0
1.0,208,1.0,1.0,1.0,0,0,100,0
1.0,212,1.0,1.0,1.0,0,0,100,0
1.0,216,1.0,1.0,1.0,0,0,100,0
1.0,220,1.0,1.0,1.0,0,0,100,0
1.0,224,1.0,1.0,1.0,0,0,100,0
1.0,228,1.0,1.0,1.0,0,0,100,0
1.0,232,1.0,1.0,1.0,0,0,100,0
1.0,236,1.0,1.0,1.0,0,0,100,0
1.0,240,1.0,1.0,1.0,0,0,100,0
1.0,244,1.0,1.0,1.0,0,0,100,0
1.0,248,1.0,1.0,1.0,0,0,100,0
1.0,252,1.0,1.0,1.0,0,0,100,0
1.0,256,1.0,1.0,1.0,0,0,100,0
1.5,1,1.0,1.0,1.0,0,0,100,0
1.5,16,1.0,1.0,1.0,0,0,100,0
1.5,20,1.0,1.0,1.0,0,0,100,0
1.5,24,1.0,1.0,1.0,0,0,100,0
1.5,28,1.0,1.0,1.0,0,0,100,0
1.5,32,1.0,1.0,1.0,0,0,100,0
1.5,36,1.0,1.0,1.0,0,0,100,0
1.5,40,1.0,1.0,1.0,0,0,100,0
1.5,44,1.0,1.0,1.0,0,0,100,0
1.5,48,1.0,1.0,1.0,0,0,100,0
1.5,52,1.0,1.0,1.0,0,0,100,0
1.5,56,1.0,1.0,1.0,0,0,100,0
1.5,60,1.0,1.0,1.0,0,0,100,0
1.5,64,1.0,1.0,1.0,0,0,100,0
1.5,68,1.0,1.0,1.0,0,0,100,0
1.5,72,1.0,1.0,1.0,0,0,100,0
1.5,76,1.0,1.0,1.0,0,0,100,0
1.5,80,1.0,1.0,1.0,0,0,100,0
1.5,84,1.0,1.0,1.0,0,0,100,0
1.5,88,1.0,1.0,1.0,0,0,100,0
1.5,92,1.0,1.0,1.0,0,0,100,0
1.5,96,1.0,1.0,1.0,0,0,100,0
1.5,100,1.0,1.0,1.0,0,0,100,0
1.5,104,1.0,1.0,1.0,0,0,100,0
1.5,108,1.0,1.0,1.0,0,0,100,0
1.5,112,1.0,1.0,1.0,0,0,100,0
1.5,116,1.0,1.0,1.0,0,0,100,0
1.5,120,1.0,1.0,1.0,0,0,100,0
1.5,124,1.0,1.0,1.0,0,0,100,0
1.5,128,1.0,1.0,1.0,0,0,100,0
1.5,132,1.0,1.0,1.0,0,0,100,0
1.5,136,1.0,1.0,1.0,0,0,100,0
1.5,140,1.0,1.0,1.0,0,0,100,0
1.5,144,1.0,1.0,1.0,0,0,100,0
1.5,148,1.0,1.0,1.0,0,0,100,0
1.5,152,1.0,1.0,1.0,0,0,100,0
1.5,156,1.0,1.0,1.0,0,0,100,0
1.5,160,1.0,1.0,1.0,0,0,100,0
1.5,164,1.0,1.0,1.0,0,0,100,0
1.5,168,1.0,1.0,1.0,0,0,100,0
1.5,172,1.0,1.0,1.0,0,0,100,0
1.5,176,1.0,1.0,1.0,0,0,100,0
1.5,180,1.0,1.0,1.0,0,0,100,0
1.5,184,1.0,1.0,1.0,0,0,100,0
1.5,188,1.0,1.0,1.0,0,0,100,0
1.5,192,1.0,1.0,1.0,0,0,100,0
1.5,196,1.0,1.0,1.0,0,0,100,0
1.5,200,1.0,1.0,1.0,0,0,100,0
1.5,204,1.0,1.0,1.0,0,0,100,0
1.5,208,1.0,1.0,1.0,0,0,100,0
1.5,212,1.0,1.0,1.0,0,0,100,0
1.5,216,1.0,1.0,1.0,0,0,100,0
1.5,220,1.0,1.0,1.0,0,0,100,0
1.5,224,1.0,1.0,1.0,0,0,100,0
1.5,228,1.0,1.0,1.0,0,0,100,0
1.5,232,1.0,1.0,1.0,0,0,100,0
1.5,236,1.0,1.0,1.0,0,0,100,0
1.5,240,1.0,1.0,1.0,0,0,100,0
1.5,244,1.0,1.0,1.0,0,0,100,0
1.5,248,1.0,1.0,1.0,0,0,100,0
1.5,252,1.0,1.0,1.0,0,0,100,0
1.5,256,1.0,1.0,1.0,0,0,100,0
2.0,1,1.0,1.0,1.0,0,0,100,0
2.0,16,1.0,1.0,1.0,0,0,100,0
2.0,20,1.0,1.0,1.0,0,0,100,0
2.0,24,1.0,1.0,1.0,0,0,100,0
2.0,28,1.0,1.0,1.0,0,0,100,0
2.0,32,1.0,1.0,1.0,0,0,100,0
2.0,36,1.0,1.0,1.0,0,0,100,0
2.0,40,1.0,1.0,1.0,0,0,100,0
2.0,44,1.0,1.0,1.0,0,0,100,0
2.0,48,1.0,1.0,1.0,0,0,100,0
2.0,52,1.0,1.0,1.0,0,0,100,0
2.0,56,1.0,1.0,1.0,0,0,100,0
2.0,60,1.0,1.0,1.0,0,0,100,0
2.0,64,1.0,1.0,1.0,0,0,100,0
2.0,68,1.0,1.0,1.0,0,0,100,0
2.0,72,1.0,1.0,1.0,0,0,100,0
2.0,76,1.0,1.0,1.0,0,0,100,0
2.0,80,1.0,1.0,1.0,0,0,100,0
2.0,84,1.0,1.0,1.0,0,0,100,0
2.0,88,1.0,1.0,1.0,0,0,100,0
2.0,92,1.0,1.0,1.0,0,0,100,0
2.0,96,1.0,1.0,1.0,0,0,100,0
2.0,100,1.0,1.0,1.0,0,0,100,0
2.0,104,1.0,1.0,1.0,0,0,100,0
2.0,108,1.0,1.0,1.0,0,0,100,0
2.0,112,1.0,1.0,1.0,0,0,100,0
2.0,116,1.0,1.0,1.0,0,0,100,0
2.0,120,1.0,1.0,1.0,0,0,100,0
2.0,124,1.0,1.0,1.0,0,0,100,0
2.0,128,1.0,1.0,1.0,0,0,100,0
2.0,132,1.0,1.0,1.0,0,0,100,0
2.0,136,1.0,1.0,1.0,0,0,100,0
2.0,140,1.0,1.0,1.0,0,0,100,0
2.0,144,1.0,1.0,1.0,0,0,100,0
2.0,148,1.0,1.0,1.0,0,0,100,0
2.0,152,1.0,1.0,1.0,0,0,100,0
2.0,156,1.0,1.0,1.0,0,0,100,0
2.0,160,1.0,1.0,1.0,0,0,100,0
2.0,164,1.0,1.0,1.0,0,0,100,0
2.0,168,1.0,1.0,1.0,0,0,100,0
2.0,172,1.0,1.0,1.0,0,0,100,0
2.0,176,1.0,1.0,1.0,0,0,100,0
2.0,180,1.0,1.0,1.0,0,0,100,0
2.0,184,1.0,1.0,1.0,0,0,100,0
2.0,188,1.0,1.0,1.0,0,0,100,0
2.0,192,1.0,1.0,1.0,0,0,100,0
2.0,196,1.0,1.0,1.0,0,0,100,0
2.0,200,1.0,1.0,1.0,0,0,100,0
2.0,204,1.0,1.0,1.0,0,0,100,0
2.0,208,1.0,1.0,1.0,0,0,100,0
2.0,212,1.0,1.0,1.0,0,0,100,0
2.0,216,1.0,1.0,1.0,0,0,100,0
2.0,220,1.0,1.0,1.0,0,0,100,0
2.0,224,1.0,1.0,1.0,0,0,100,0
2.0,228,1.0,1.0,1.0,0,0,100,0
2.0,232,1.0,1.0,1.0,0,0,100,0
2.0,236,1.0,1.0,1.0,0,0,100,0
2.0,240,1.0,1.0,1.0,0,0,100,0
2.0,244,1.0,1.0,1.0,0,0,100,0
2.0,248,1.0,1.0,1.0,0,0,100,0
2.0,252,1.0,1.0,1.0,0,0,100,0
2.0,256,1.0,1.0,1.0,0,0,100,0
2.5,1,1.0,1.0,1.0,0,0,100,0
2.5,16,1.0,1.0,1.0,0,0,100,0
2.5,20,1.0,1.0,1.0,0,0,100,0
2.5,24,1.0,1.0,1.0,0,0,100,0
2.5,28,1.0,1.0,1.0,0,0,100,0
2.5,32,1.0,1.0,1.0,0,0,100,0
2.5,36,1.0,1.0,1.0,0,0,100,0
2.5,40,1.0,1.0,1.0,0,0,100,0
2.5,44,1.0,1.0,1.0,0,0,100,0
2.5,48,1.0,1.0,1.0,0,0,100,0
2.5,52,1.0,1.0,1.0,0,0,100,0
2.5,56,1.0,1.0,1.0,0,0,100,0
2.5,60,1.0,1.0,1.0,0,0,100,0
2.5,64,1.0,1.0,1.0,0,0,100,0
2.5,68,1.0,1.0,1.0,0,0,100,0
2.5,72,1.0,1.0,1.0,0,0,100,0
2.5,76,1.0,1.0,1.0,0,0,100,0
2.5,80,1.0,1.0,1.0,0,0,100,0
2.5,84,1.0,1.0,1.0,0,0,100,0
2.5,88,1.0,1.0,1.0,0,0,100,0
2.5,92,1.0,1.0,1.0,0,0,100,0
2.5,96,1.0,1.0,1.0,0,0,100,0
2.5,100,1.0,1.0,1.0,0,0,100,0
2.5,104,1.0,1.0,1.0,0,0,100,0
2.5,108,1.0,1.0,1.0,0,0,100,0
2.5,112,1.0,1.0,1.0,0,0,100,0
2.5,116,1.0,1.0,1.0,0,0,100,0
2.5,120,1.0,1.0,1.0,0,0,100,0
2.5,124,1.0,1.0,1.0,0,0,100,0
2.5,128,1.0,1.0,1.0,0,0,100,0
2.5,132,1.0,1.0,1.0,0,0,100,0
2.5,136,1.0,1.0,1.0,0,0,100,0
2.5,140,1.0,1.0,1.0,0,0,100,0
2.5,144,1.0,1.0,1.0,0,0,100,0
2.5,148,1.0,1.0,1.0,0,0,100,0
2.5,152,1.0,1.0,1.0,0,0,100,0
2.5,156,1.0,1.0,1.0,0,0,100,0
2.5,160,1.0,1.0,1.0,0,0,100,0
2.5,164,1.0,1.0,1.0,0,0,100,0
2.5,168,1.0,1.0,1.0,0,0,100,0
2.5,172,1.0,1.0,1.0,0,0,100,0
2.5,176,1.0,1.0,1.0,0,0,100,0
2.5,180,1.0,1.0,1.0,0,0,100,0
2.5,184,1.0,1.0,1.0,0,0,100,0
2.5,188,1.0,1.0,1.0,0,0,100,0
2.5,192,1.0,1.0,1.0,0,0,100,0
2.5,196,1.0,1.0,1.0,0,0,100,0
2.5,200,1.0,1.0,1.0,0,0,100,0
2.5,204,1.0,1.0,1.0,0,0,100,0
2.5,208,1.0,1.0,1.0,0,0,100,0
2.5,212,1.0,1.0,1.0,0,0,100,0
2.5,216,1.0,1.0,1.0,0,0,100,0
2.5,220,1.0,1.0,1.0,0,0,100,0
2.5,224,1.0,1.0,1.0,0,0,100,0
2.5,228,1.0,1.0,1.0,0,0,100,0
2.5,232,1.0,1.0,1.0,0,0,100,0
2.5,236,1.0,1.0,1.0,0,0,100,0
2.5,240,1.0,1.0,1.0,0,0,100,0
2.5,244,1.0,1.0,1.0,0,0,100,0
2.5,248,1.0,1.0,1.0,0,0,100,0
2.5,252,1.0,1.0,1.0,0,0,100,0
2.5,256,1.0,1.0,1.0,0,0,100,0
