Pe,n_users,true_negatives,false_negatives,true_positives,false_positives,detection_proba,precision,recall,accuracy
0.0,184,500,0,0,0,0.0,1.0,1.0,1.0
0.0,188,500,0,0,0,0.0,1.0,1.0,1.0
0.0,192,500,0,0,0,0.0,1.0,1.0,1.0
0.0,196,500,0,0,0,0.0,1.0,1.0,1.0
0.0,200,500,0,0,0,0.0,1.0,1.0,1.0
0.0,204,500,0,0,0,0.0,1.0,1.0,1.0
0.0,208,500,0,0,0,0.0,1.0,1.0,1.0
0.0,212,500,0,0,0,0.0,1.0,1.0,1.0
0.0,216,500,0,0,0,0.0,1.0,1.0,1.0
0.0,220,500,0,0,0,0.0,1.0,1.0,1.0
0.0,224,500,0,0,0,0.0,1.0,1.0,1.0
0.0,228,500,0,0,0,0.0,1.0,1.0,1.0
0.0,232,500,0,0,0,0.0,1.0,1.0,1.0
0.0,236,500,0,0,0,0.0,1.0,1.0,1.0
0.0,240,500,0,0,0,0.0,1.0,1.0,1.0
0.0,244,499,0,0,1,0.002,0.0,1.0,0.998
0.0,248,500,0,0,0,0.0,1.0,1.0,1.0
0.0,252,500,0,0,0,0.0,1.0,1.0,1.0
0.0,256,500,0,0,0,0.0,1.0,1.0,1.0
0.5,1,0,1,99,0,0.99,1.0,0.99,0.99
0.5,4,0,1,99,0,0.99,1.0,0.99,0.99
0.5,8,0,0,100,0,1.0,1.0,1.0,1.0
0.5,12,0,2,98,0,0.98,1.0,0.98,0.98
0.5,16,0,4,96,0,0.96,1.0,0.96,0.96
0.5,20,0,1,99,0,0.99,1.0,0.99,0.99
0.5,24,0,1,99,0,0.99,1.0,0.99,0.99
0.5,28,0,1,99,0,0.99,1.0,0.99,0.99
0.5,32,0,0,100,0,1.0,1.0,1.0,1.0
0.5,36,0,1,99,0,0.99,1.0,0.99,0.99
0.5,40,0,0,100,0,1.0,1.0,1.0,1.0
0.5,44,0,3,97,0,0.97,1.0,0.97,0.97
0.5,48,0,1,99,0,0.99,1.0,0.99,0.99
0.5,52,0,0,100,0,1.0,1.0,1.0,1.0
0.5,56,0,1,99,0,0.99,1.0,0.99,0.99
0.5,60,0,1,99,0,0.99,1.0,0.99,0.99
0.5,64,0,1,99,0,0.99,1.0,0.99,0.99
0.5,68,0,3,97,0,0.97,1.0,0.97,0.97
0.5,72,0,1,99,0,0.99,1.0,0.99,0.99
0.5,76,0,2,98,0,0.98,1.0,0.98,0.98
0.5,80,0,2,98,0,0.98,1.0,0.98,0.98
0.5,84,0,1,99,0,0.99,1.0,0.99,0.99
0.5,88,0,0,100,0,1.0,1.0,1.0,1.0
0.5,92,0,0,100,0,1.0,1.0,1.0,1.0
0.5,96,0,0,100,0,1.0,1.0,1.0,1.0
0.5,100,0,0,100,0,1.0,1.0,1.0,1.0
0.5,104,0,1,99,0,0.99,1.0,0.99,0.99
0.5,108,0,1,99,0,0.99,1.0,0.99,0.99
0.5,112,0,1,99,0,0.99,1.0,0.99,0.99
0.5,116,0,2,98,0,0.98,1.0,0.98,0.98
0.5,120,0,0,100,0,1.0,1.0,1.0,1.0
0.5,124,0,0,100,0,1.0,1.0,1.0,1.0
0.5,128,0,1,99,0,0.99,1.0,0.99,0.99
0.5,132,0,2,98,0,0.98,1.0,0.98,0.98
0.5,136,0,1,99,0,0.99,1.0,0.99,0.99
0.5,140,0,1,99,0,0.99,1.0,0.99,0.99
0.5,144,0,0,100,0,1.0,1.0,1.0,1.0
0.5,148,0,2,98,0,0.98,1.0,0.98,0.98
0.5,152,0,2,98,0,0.98,1.0,0.98,0.98
0.5,156,0,2,98,0,0.98,1.0,0.98,0.98
0.5,160,0,2,98,0,0.98,1.0,0.98,0.98
0.5,164,0,2,98,0,0.98,1.0,0.98,0.98
0.5,168,0,2,98,0,0.98,1.0,0.98,0.98
0.5,172,0,1,99,0,0.99,1.0,0.99,0.99
0.5,176,0,0,100,0,1.0,1.0,1.0,1.0
0.5,180,0,1,99,0,0.99,1.0,0.99,0.99
0.5,184,0,3,97,0,0.97,1.0,0.97,0.97
0.5,188,0,1,99,0,0.99,1.0,0.99,0.99
0.5,192,0,3,97,0,0.97,1.0,0.97,0.97
0.5,196,0,0,100,0,1.0,1.0,1.0,1.0
0.5,200,0,0,100,0,1.0,1.0,1.0,1.0
0.5,204,0,0,100,0,1.0,1.0,1.0,1.0
0.5,208,0,1,99,0,0.99,1.0,0.99,0.99
0.5,212,0,2,98,0,0.98,1.0,0.98,0.98
0.5,216,0,1,99,0,0.99,1.0,0.99,0.99
0.5,220,0,0,100,0,1.0,1.0,1.0,1.0
0.5,224,0,0,100,0,1.0,1.0,1.0,1.0
0.5,228,0,4,96,0,0.96,1.0,0.96,0.96
0.5,232,0,0,100,0,1.0,1.0,1.0,1.0
0.5,236,0,2,98,0,0.98,1.0,0.98,0.98
0.5,240,0,0,100,0,1.0,1.0,1.0,1.0
0.5,244,0,0,100,0,1.0,1.0,1.0,1.0
0.5,248,0,2,98,0,0.98,1.0,0.98,0.98
0.5,252,0,2,98,0,0.98,1.0,0.98,0.98
0.5,256,0,1,99,0,0.99,1.0,0.99,0.99
1.0,1,0,0,100,0,1.0,1.0,1.0,1.0
1.0,4,0,0,100,0,1.0,1.0,1.0,1.0
1.0,8,0,0,100,0,1.0,1.0,1.0,1.0
1.0,12,0,0,100,0,1.0,1.0,1.0,1.0
1.0,16,0,0,100,0,1.0,1.0,1.0,1.0
1.0,20,0,0,100,0,1.0,1.0,1.0,1.0
1.0,24,0,0,100,0,1.0,1.0,1.0,1.0
1.0,28,0,0,100,0,1.0,1.0,1.0,1.0
1.0,32,0,0,100,0,1.0,1.0,1.0,1.0
1.0,36,0,0,100,0,1.0,1.0,1.0,1.0
1.0,40,0,0,100,0,1.0,1.0,1.0,1.0
1.0,44,0,0,100,0,1.0,1.0,1.0,1.0
1.0,48,0,0,100,0,1.0,1.0,1.0,1.0
1.0,52,0,0,100,0,1.0,1.0,1.0,1.0
1.0,56,0,0,100,0,1.0,1.0,1.0,1.0
1.0,60,0,0,100,0,1.0,1.0,1.0,1.0
1.0,64,0,0,100,0,1.0,1.0,1.0,1.0
1.0,68,0,0,100,0,1.0,1.0,1.0,1.0
1.0,72,0,0,100,0,1.0,1.0,1.0,1.0
1.0,76,0,0,100,0,1.0,1.0,1.0,1.0
1.0,80,0,0,100,0,1.0,1.0,1.0,1.0
1.0,84,0,0,100,0,1.0,1.0,1.0,1.0
1.0,88,0,0,100,0,1.0,1.0,1.0,1.0
1.0,92,0,0,100,0,1.0,1.0,1.0,1.0
1.0,96,0,0,100,0,1.0,1.0,1.0,1.0
1.0,100,0,0,100,0,1.0,1.0,1.0,1.0
1.0,104,0,0,100,0,1.0,1.0,1.0,1.0
1.0,108,0,0,100,0,1.0,1.0,1.0,1.0
1.0,112,0,0,100,0,1.0,1.0,1.0,1.0
1.0,116,0,0,100,0,1.0,1.0,1.0,1.0
1.0,120,0,0,100,0,1.0,1.0,1.0,1.0
1.0,124,0,0,100,0,1.0,1.0,1.0,1.0
1.0,128,0,0,100,0,1.0,1.0,1.0,1.0
1.0,132,0,0,100,0,1.0,1.0,1.0,1.0
1.0,136,0,0,100,0,1.0,1.0,1.0,1.0
1.0,140,0,0,100,0,1.0,1.0,1.0,1.0
1.0,144,0,0,100,0,1.0,1.0,1.0,1.0
1.0,148,0,0,100,0,1.0,1.0,1.0,1.0
1.0,152,0,0,100,0,1.0,1.0,1.0,1.0
1.0,156,0,0,100,0,1.0,1.0,1.0,1.0
1.0,160,0,0,100,0,1.0,1.0,1.0,1.0
1.0,164,0,0,100,0,1.0,1.0,1.0,1.0
1.0,168,0,0,100,0,1.0,1.0,1.0,1.0
1.0,172,0,0,100,0,1.0,1.0,1.0,1.0
1.0,176,0,0,100,0,1.0,1.0,1.0,1.0
1.0,180,0,0,100,0,1.0,1.0,1.0,1.0
1.0,184,0,0,100,0,1.0,1.0,1.0,1.0
1.0,188,0,0,100,0,1.0,1.0,1.0,1.0
1.0,192,0,0,100,0,1.0,1.0,1.0,1.0
1.0,196,0,0,100,0,1.0,1.0,1.0,1.0
1.0,200,0,0,100,0,1.0,1.0,1.0,1.0
1.0,204,0,0,100,0,1.0,1.0,1.0,1.0
1.0,208,0,0,100,0,1.0,1.0,1.0,1.0
1.0,212,0,0,100,0,1.0,1.0,1.0,1.0
1.0,216,0,0,100,0,1.0,1.0,1.0,1.0
1.0,220,0,0,100,0,1.0,1.0,1.0,1.0
1.0,224,0,0,100,0,1.0,1.0,1.0,1.0
1.0,228,0,0,100,0,1.0,1.0,1.0,1.0
1.0,232,0,0,100,0,1.0,1.0,1.0,1.0
1.0,236,0,0,100,0,1.0,1.0,1.0,1.0
1.0,240,0,0,100,0,1.0,1.0,1.0,1.0
1.0,244,0,0,100,0,1.0,1.0,1.0,1.0
1.0,248,0,0,100,0,1.0,1.0,1.0,1.0
1.0,252,0,0,100,0,1.0,1.0,1.0,1.0
1.0,256,0,0,100,0,1.0,1.0,1.0,1.0
1.5,1,0,0,100,0,1.0,1.0,1.0,1.0
1.5,4,0,0,100,0,1.0,1.0,1.0,1.0
1.5,8,0,0,100,0,1.0,1.0,1.0,1.0
1.5,12,0,0,100,0,1.0,1.0,1.0,1.0
1.5,16,0,0,100,0,1.0,1.0,1.0,1.0
1.5,20,0,0,100,0,1.0,1.0,1.0,1.0
1.5,24,0,0,100,0,1.0,1.0,1.0,1.0
1.5,28,0,0,100,0,1.0,1.0,1.0,1.0
1.5,32,0,0,100,0,1.0,1.0,1.0,1.0
1.5,36,0,0,100,0,1.0,1.0,1.0,1.0
1.5,40,0,0,100,0,1.0,1.0,1.0,1.0
1.5,44,0,0,100,0,1.0,1.0,1.0,1.0
1.5,48,0,0,100,0,1.0,1.0,1.0,1.0
1.5,52,0,0,100,0,1.0,1.0,1.0,1.0
1.5,56,0,0,100,0,1.0,1.0,1.0,1.0
1.5,60,0,0,100,0,1.0,1.0,1.0,1.0
1.5,64,0,0,100,0,1.0,1.0,1.0,1.0
1.5,68,0,0,100,0,1.0,1.0,1.0,1.0
1.5,72,0,0,100,0,1.0,1.0,1.0,1.0
1.5,76,0,0,100,0,1.0,1.0,1.0,1.0
1.5,80,0,0,100,0,1.0,1.0,1.0,1.0
1.5,84,0,0,100,0,1.0,1.0,1.0,1.0
1.5,88,0,0,100,0,1.0,1.0,1.0,1.0
1.5,92,0,0,100,0,1.0,1.0,1.0,1.0
1.5,96,0,0,100,0,1.0,1.0,1.0,1.0
1.5,100,0,0,100,0,1.0,1.0,1.0,1.0
1.5,104,0,0,100,0,1.0,1.0,1.0,1.0
1.5,108,0,0,100,0,1.0,1.0,1.0,1.0
1.5,112,0,0,100,0,1.0,1.0,1.0,1.0
1.5,116,0,0,100,0,1.0,1.0,1.0,1.0
1.5,120,0,0,100,0,1.0,1.0,1.0,1.0
1.5,124,0,0,100,0,1.0,1.0,1.0,1.0
1.5,128,0,0,100,0,1.0,1.0,1.0,1.0
1.5,132,0,0,100,0,1.0,1.0,1.0,1.0
1.5,136,0,0,100,0,1.0,1.0,1.0,1.0
1.5,140,0,0,100,0,1.0,1.0,1.0,1.0
1.5,144,0,0,100,0,1.0,1.0,1.0,1.0
1.5,148,0,0,100,0,1.0,1.0,1.0,1.0
1.5,152,0,0,100,0,1.0,1.0,1.0,1.0
1.5,156,0,0,100,0,1.0,1.0,1.0,1.0
1.5,160,0,0,100,0,1.0,1.0,1.0,1.0
1.5,164,0,0,100,0,1.0,1.0,1.0,1.0
1.5,168,0,0,100,0,1.0,1.0,1.0,1.0
1.5,172,0,0,100,0,1.0,1.0,1.0,1.0
1.5,176,0,0,100,0,1.0,1.0,1.0,1.0
1.5,180,0,0,100,0,1.0,1.0,1.0,1.0
1.5,184,0,0,100,0,1.0,1.0,1.0,1.0
1.5,188,0,0,100,0,1.0,1.0,1.0,1.0
1.5,192,0,0,100,0,1.0,1.0,1.0,1.0
1.5,196,0,0,100,0,1.0,1.0,1.0,1.0
1.5,200,0,0,100,0,1.0,1.0,1.0,1.0
1.5,204,0,0,100,0,1.0,1.0,1.0,1.0
1.5,208,0,0,100,0,1.0,1.0,1.0,1.0
1.5,212,0,0,100,0,1.0,1.0,1.0,1.0
1.5,216,0,0,100,0,1.0,1.0,1.0,1.0
1.5,220,0,0,100,0,1.0,1.0,1.0,1.0
1.5,224,0,0,100,0,1.0,1.0,1.0,1.0
1.5,228,0,0,100,0,1.0,1.0,1.0,1.0
1.5,232,0,0,100,0,1.0,1.0,1.0,1.0
1.5,236,0,0,100,0,1.0,1.0,1.0,1.0
1.5,240,0,0,100,0,1.0,1.0,1.0,1.0
1.5,244,0,0,100,0,1.0,1.0,1.0,1.0
1.5,248,0,0,100,0,1.0,1.0,1.0,1.0
1.5,252,0,0,100,0,1.0,1.0,1.0,1.0
1.5,256,0,0,100,0,1.0,1.0,1.0,1.0
2.0,1,0,0,100,0,1.0,1.0,1.0,1.0
2.0,4,0,0,100,0,1.0,1.0,1.0,1.0
2.0,8,0,0,100,0,1.0,1.0,1.0,1.0
2.0,12,0,0,100,0,1.0,1.0,1.0,1.0
2.0,16,0,0,100,0,1.0,1.0,1.0,1.0
2.0,20,0,0,100,0,1.0,1.0,1.0,1.0
2.0,24,0,0,100,0,1.0,1.0,1.0,1.0
2.0,28,0,0,100,0,1.0,1.0,1.0,1.0
2.0,32,0,0,100,0,1.0,1.0,1.0,1.0
2.0,36,0,0,100,0,1.0,1.0,1.0,1.0
2.0,40,0,0,100,0,1.0,1.0,1.0,1.0
2.0,44,0,0,100,0,1.0,1.0,1.0,1.0
2.0,48,0,0,100,0,1.0,1.0,1.0,1.0
2.0,52,0,0,100,0,1.0,1.0,1.0,1.0
2.0,56,0,0,100,0,1.0,1.0,1.0,1.0
2.0,60,0,0,100,0,1.0,1.0,1.0,1.0
2.0,64,0,0,100,0,1.0,1.0,1.0,1.0
2.0,68,0,0,100,0,1.0,1.0,1.0,1.0
2.0,72,0,0,100,0,1.0,1.0,1.0,1.0
2.0,76,0,0,100,0,1.0,1.0,1.0,1.0
2.0,80,0,0,100,0,1.0,1.0,1.0,1.0
2.0,84,0,0,100,0,1.0,1.0,1.0,1.0
2.0,88,0,0,100,0,1.0,1.0,1.0,1.0
2.0,92,0,0,100,0,1.0,1.0,1.0,1.0
2.0,96,0,0,100,0,1.0,1.0,1.0,1.0
2.0,100,0,0,100,0,1.0,1.0,1.0,1.0
2.0,104,0,0,100,0,1.0,1.0,1.0,1.0
2.0,108,0,0,100,0,1.0,1.0,1.0,1.0
2.0,112,0,0,100,0,1.0,1.0,1.0,1.0
2.0,116,0,0,100,0,1.0,1.0,1.0,1.0
2.0,120,0,0,100,0,1.0,1.0,1.0,1.0
2.0,124,0,0,100,0,1.0,1.0,1.0,1.0
2.0,128,0,0,100,0,1.0,1.0,1.0,1.0
2.0,132,0,0,100,0,1.0,1.0,1.0,1.0
2.0,136,0,0,100,0,1.0,1.0,1.0,1.0
2.0,140,0,0,100,0,1.0,1.0,1.0,1.0
2.0,144,0,0,100,0,1.0,1.0,1.0,1.0
2.0,148,0,0,100,0,1.0,1.0,1.0,1.0
2.0,152,0,0,100,0,1.0,1.0,1.0,1.0
2.0,156,0,0,100,0,1.0,1.0,1.0,1.0
2.0,160,0,0,100,0,1.0,1.0,1.0,1.0
2.0,164,0,0,100,0,1.0,1.0,1.0,1.0
2.0,168,0,0,100,0,1.0,1.0,1.0,1.0
2.0,172,0,0,100,0,1.0,1.0,1.0,1.0
2.0,176,0,0,100,0,1.0,1.0,1.0,1.0
2.0,180,0,0,100,0,1.0,1.0,1.0,1.0
2.0,184,0,0,100,0,1.0,1.0,1.0,1.0
2.0,188,0,0,100,0,1.0,1.0,1.0,1.0
2.0,192,0,0,100,0,1.0,1.0,1.0,1.0
2.0,196,0,0,100,0,1.0,1.0,1.0,1.0
2.0,200,0,0,100,0,1.0,1.0,1.0,1.0
2.0,204,0,0,100,0,1.0,1.0,1.0,1.0
2.0,208,0,0,100,0,1.0,1.0,1.0,1.0
2.0,212,0,0,100,0,1.0,1.0,1.0,1.0
2.0,216,0,0,100,0,1.0,1.0,1.0,1.0
2.0,220,0,0,100,0,1.0,1.0,1.0,1.0
2.0,224,0,0,100,0,1.0,1.0,1.0,1.0
2.0,228,0,0,100,0,1.0,1.0,1.0,1.0
2.0,232,0,0,100,0,1.0,1.0,1.0,1.0
2.0,236,0,0,100,0,1.0,1.0,1.0,1.0
2.0,240,0,0,100,0,1.0,1.0,1.0,1.0
2.0,244,0,0,100,0,1.0,1.0,1.0,1.0
2.0,248,0,0,100,0,1.0,1.0,1.0,1.0
2.0,252,0,0,100,0,1.0,1.0,1.0,1.0
2.0,256,0,0,100,0,1.0,1.0,1.0,1.0
2.5,1,0,0,100,0,1.0,1.0,1.0,1.0
2.5,4,0,0,100,0,1.0,1.0,1.0,1.0
2.5,8,0,0,100,0,1.0,1.0,1.0,1.0
2.5,12,0,0,100,0,1.0,1.0,1.0,1.0
2.5,16,0,0,100,0,1.0,1.0,1.0,1.0
2.5,20,0,0,100,0,1.0,1.0,1.0,1.0
2.5,24,0,0,100,0,1.0,1.0,1.0,1.0
2.5,28,0,0,100,0,1.0,1.0,1.0,1.0
2.5,32,0,0,100,0,1.0,1.0,1.0,1.0
2.5,36,0,0,100,0,1.0,1.0,1.0,1.0
2.5,40,0,0,100,0,1.0,1.0,1.0,1.0
2.5,44,0,0,100,0,1.0,1.0,1.0,1.0
2.5,48,0,0,100,0,1.0,1.0,1.0,1.0
2.5,52,0,0,100,0,1.0,1.0,1.0,1.0
2.5,56,0,0,100,0,1.0,1.0,1.0,1.0
2.5,60,0,0,100,0,1.0,1.0,1.0,1.0
2.5,64,0,0,100,0,1.0,1.0,1.0,1.0
2.5,68,0,0,100,0,1.0,1.0,1.0,1.0
2.5,72,0,0,100,0,1.0,1.0,1.0,1.0
2.5,76,0,0,100,0,1.0,1.0,1.0,1.0
2.5,80,0,0,100,0,1.0,1.0,1.0,1.0
2.5,84,0,0,100,0,1.0,1.0,1.0,1.0
2.5,88,0,0,100,0,1.0,1.0,1.0,1.0
2.5,92,0,0,100,0,1.0,1.0,1.0,1.0
2.5,96,0,0,100,0,1.0,1.0,1.0,1.0
2.5,100,0,0,100,0,1.0,1.0,1.0,1.0
2.5,104,0,0,100,0,1.0,1.0,1.0,1.0
2.5,108,0,0,100,0,1.0,1.0,1.0,1.0
2.5,112,0,0,100,0,1.0,1.0,1.0,1.0
2.5,116,0,0,100,0,1.0,1.0,1.0,1.0
2.5,120,0,0,100,0,1.0,1.0,1.0,1.0
2.5,124,0,0,100,0,1.0,1.0,1.0,1.0
2.5,128,0,0,100,0,1.0,1.0,1.0,1.0
2.5,132,0,0,100,0,1.0,1.0,1.0,1.0
2.5,136,0,0,100,0,1.0,1.0,1.0,1.0
2.5,140,0,0,100,0,1.0,1.0,1.0,1.0
2.5,144,0,0,100,0,1.0,1.0,1.0,1.0
2.5,148,0,0,100,0,1.0,1.0,1.0,1.0
2.5,152,0,0,100,0,1.0,1.0,1.0,1.0
2.5,156,0,0,100,0,1.0,1.0,1.0,1.0
2.5,160,0,0,100,0,1.0,1.0,1.0,1.0
2.5,164,0,0,100,0,1.0,1.0,1.0,1.0
2.5,168,0,0,100,0,1.0,1.0,1.0,1.0
2.5,172,0,0,100,0,1.0,1.0,1.0,1.0
2.5,176,0,0,100,0,1.0,1.0,1.0,1.0
2.5,180,0,0,100,0,1.0,1.0,1.0,1.0
2.5,184,0,0,100,0,1.0,1.0,1.0,1.0
2.5,188,0,0,100,0,1.0,1.0,1.0,1.0
2.5,192,0,0,100,0,1.0,1.0,1.0,1.0
2.5,196,0,0,100,0,1.0,1.0,1.0,1.0
2.5,200,0,0,100,0,1.0,1.0,1.0,1.0
2.5,204,0,0,100,0,1.0,1.0,1.0,1.0
2.5,208,0,0,100,0,1.0,1.0,1.0,1.0
2.5,212,0,0,100,0,1.0,1.0,1.0,1.0
2.5,216,0,0,100,0,1.0,1.0,1.0,1.0
2.5,220,0,0,100,0,1.0,1.0,1.0,1.0
2.5,224,0,0,100,0,1.0,1.0,1.0,1.0
2.5,228,0,0,100,0,1.0,1.0,1.0,1.0
2.5,232,0,0,100,0,1.0,1.0,1.0,1.0
2.5,236,0,0,100,0,1.0,1.0,1.0,1.0
2.5,240,0,0,100,0,1.0,1.0,1.0,1.0
2.5,244,0,0,100,0,1.0,1.0,1.0,1.0
2.5,248,0,0,100,0,1.0,1.0,1.0,1.0
2.5,252,0,0,100,0,1.0,1.0,1.0,1.0
2.5,256,0,0,100,0,1.0,1.0,1.0,1.0
