Pe,snr,true_negatives,false_negatives,true_positives,false_positives,detection_proba,precision,recall,accuracy
1.0,-3,0,0,100,0,1.0,1.0,1.0,1.0
1.0,-2,0,0,100,0,1.0,1.0,1.0,1.0
1.0,-1,0,0,100,0,1.0,1.0,1.0,1.0
1.0,0,0,0,100,0,1.0,1.0,1.0,1.0
1.0,1,0,0,100,0,1.0,1.0,1.0,1.0
1.0,2,0,0,100,0,1.0,1.0,1.0,1.0
1.0,3,0,0,100,0,1.0,1.0,1.0,1.0
1.0,4,0,0,100,0,1.0,1.0,1.0,1.0
1.0,5,0,0,100,0,1.0,1.0,1.0,1.0
1.0,6,0,0,100,0,1.0,1.0,1.0,1.0
1.0,7,0,0,100,0,1.0,1.0,1.0,1.0
1.0,8,0,0,100,0,1.0,1.0,1.0,1.0
1.0,9,0,0,100,0,1.0,1.0,1.0,1.0
1.0,10,0,0,100,0,1.0,1.0,1.0,1.0
1.0,11,0,0,100,0,1.0,1.0,1.0,1.0
1.0,12,0,0,100,0,1.0,1.0,1.0,1.0
1.0,13,0,0,100,0,1.0,1.0,1.0,1.0
1.0,14,0,0,100,0,1.0,1.0,1.0,1.0
1.0,15,0,0,100,0,1.0,1.0,1.0,1.0
1.0,16,0,0,100,0,1.0,1.0,1.0,1.0
1.0,17,0,0,100,0,1.0,1.0,1.0,1.0
1.0,18,0,0,100,0,1.0,1.0,1.0,1.0
1.0,19,0,0,100,0,1.0,1.0,1.0,1.0
1.0,20,0,0,100,0,1.0,1.0,1.0,1.0
1.0,21,0,0,100,0,1.0,1.0,1.0,1.0
1.0,22,0,0,100,0,1.0,1.0,1.0,1.0
1.0,23,0,0,100,0,1.0,1.0,1.0,1.0
1.0,24,0,0,100,0,1.0,1.0,1.0,1.0
1.0,25,0,0,100,0,1.0,1.0,1.0,1.0
1.0,26,0,0,100,0,1.0,1.0,1.0,1.0
1.0,27,0,0,100,0,1.0,1.0,1.0,1.0
1.0,28,0,0,100,0,1.0,1.0,1.0,1.0
1.0,29,0,0,100,0,1.0,1.0,1.0,1.0
1.0,30,0,0,100,0,1.0,1.0,1.0,1.0
1.5,-10,0,0,100,0,1.0,1.0,1.0,1.0
1.5,-9,0,0,100,0,1.0,1.0,1.0,1.0
1.5,-8,0,0,100,0,1.0,1.0,1.0,1.0
1.5,-7,0,0,100,0,1.0,1.0,1.0,1.0
1.5,-6,0,0,100,0,1.0,1.0,1.0,1.0
1.5,-5,0,0,100,0,1.0,1.0,1.0,1.0
1.5,-4,0,0,100,0,1.0,1.0,1.0,1.0
1.5,-3,0,0,100,0,1.0,1.0,1.0,1.0
1.5,-2,0,0,100,0,1.0,1.0,1.0,1.0
1.5,-1,0,0,100,0,1.0,1.0,1.0,1.0
1.5,0,0,0,100,0,1.0,1.0,1.0,1.0
1.5,1,0,0,100,0,1.0,1.0,1.0,1.0
1.5,2,0,0,100,0,1.0,1.0,1.0,1.0
1.5,3,0,0,100,0,1.0,1.0,1.0,1.0
1.5,4,0,0,100,0,1.0,1.0,1.0,1.0
1.5,5,0,0,100,0,1.0,1.0,1.0,1.0
1.5,6,0,0,100,0,1.0,1.0,1.0,1.0
1.5,7,0,0,100,0,1.0,1.0,1.0,1.0
1.5,8,0,0,100,0,1.0,1.0,1.0,1.0
1.5,9,0,0,100,0,1.0,1.0,1.0,1.0
1.5,10,0,0,100,0,1.0,1.0,1.0,1.0
1.5,11,0,0,100,0,1.0,1.0,1.0,1.0
1.5,12,0,0,100,0,1.0,1.0,1.0,1.0
1.5,13,0,0,100,0,1.0,1.0,1.0,1.0
1.5,14,0,0,100,0,1.0,1.0,1.0,1.0
1.5,15,0,0,100,0,1.0,1.0,1.0,1.0
1.5,16,0,0,100,0,1.0,1.0,1.0,1.0
1.5,17,0,0,100,0,1.0,1.0,1.0,1.0
1.5,18,0,0,100,0,1.0,1.0,1.0,1.0
1.5,19,0,0,100,0,1.0,1.0,1.0,1.0
1.5,20,0,0,100,0,1.0,1.0,1.0,1.0
1.5,21,0,0,100,0,1.0,1.0,1.0,1.0
1.5,22,0,0,100,0,1.0,1.0,1.0,1.0
1.5,23,0,0,100,0,1.0,1.0,1.0,1.0
1.5,24,0,0,100,0,1.0,1.0,1.0,1.0
1.5,25,0,0,100,0,1.0,1.0,1.0,1.0
1.5,26,0,0,100,0,1.0,1.0,1.0,1.0
1.5,27,0,0,100,0,1.0,1.0,1.0,1.0
1.5,28,0,0,100,0,1.0,1.0,1.0,1.0
1.5,29,0,0,100,0,1.0,1.0,1.0,1.0
1.5,30,0,0,100,0,1.0,1.0,1.0,1.0
2.0,-10,0,0,100,0,1.0,1.0,1.0,1.0
2.0,-9,0,0,100,0,1.0,1.0,1.0,1.0
2.0,-8,0,0,100,0,1.0,1.0,1.0,1.0
2.0,-7,0,0,100,0,1.0,1.0,1.0,1.0
2.0,-6,0,0,100,0,1.0,1.0,1.0,1.0
2.0,-5,0,0,100,0,1.0,1.0,1.0,1.0
2.0,-4,0,0,100,0,1.0,1.0,1.0,1.0
2.0,-3,0,0,100,0,1.0,1.0,1.0,1.0
2.0,-2,0,0,100,0,1.0,1.0,1.0,1.0
2.0,-1,0,0,100,0,1.0,1.0,1.0,1.0
2.0,0,0,0,100,0,1.0,1.0,1.0,1.0
2.0,1,0,0,100,0,1.0,1.0,1.0,1.0
2.0,2,0,0,100,0,1.0,1.0,1.0,1.0
2.0,3,0,0,100,0,1.0,1.0,1.0,1.0
2.0,4,0,0,100,0,1.0,1.0,1.0,1.0
2.0,5,0,0,100,0,1.0,1.0,1.0,1.0
2.0,6,0,0,100,0,1.0,1.0,1.0,1.0
2.0,7,0,0,100,0,1.0,1.0,1.0,1.0
2.0,8,0,0,100,0,1.0,1.0,1.0,1.0
2.0,9,0,0,100,0,1.0,1.0,1.0,1.0
2.0,10,0,0,100,0,1.0,1.0,1.0,1.0
2.0,11,0,0,100,0,1.0,1.0,1.0,1.0
2.0,12,0,0,100,0,1.0,1.0,1.0,1.0
2.0,13,0,0,100,0,1.0,1.0,1.0,1.0
2.0,14,0,0,100,0,1.0,1.0,1.0,1.0
2.0,15,0,0,100,0,1.0,1.0,1.0,1.0
2.0,16,0,0,100,0,1.0,1.0,1.0,1.0
2.0,17,0,0,100,0,1.0,1.0,1.0,1.0
2.0,18,0,0,100,0,1.0,1.0,1.0,1.0
2.0,19,0,0,100,0,1.0,1.0,1.0,1.0
2.0,20,0,0,100,0,1.0,1.0,1.0,1.0
2.0,21,0,0,100,0,1.0,1.0,1.0,1.0
2.0,22,0,0,100,0,1.0,1.0,1.0,1.0
2.0,23,0,0,100,0,1.0,1.0,1.0,1.0
2.0,24,0,0,100,0,1.0,1.0,1.0,1.0
2.0,25,0,0,100,0,1.0,1.0,1.0,1.0
2.0,26,0,0,100,0,1.0,1.0,1.0,1.0
2.0,27,0,0,100,0,1.0,1.0,1.0,1.0
2.0,28,0,0,100,0,1.0,1.0,1.0,1.0
2.0,29,0,0,100,0,1.0,1.0,1.0,1.0
2.0,30,0,0,100,0,1.0,1.0,1.0,1.0
2.5,-10,0,0,100,0,1.0,1.0,1.0,1.0
2.5,-9,0,0,100,0,1.0,1.0,1.0,1.0
2.5,-8,0,0,100,0,1.0,1.0,1.0,1.0
2.5,-7,0,0,100,0,1.0,1.0,1.0,1.0
2.5,-6,0,0,100,0,1.0,1.0,1.0,1.0
2.5,-5,0,0,100,0,1.0,1.0,1.0,1.0
2.5,-4,0,0,100,0,1.0,1.0,1.0,1.0
2.5,-3,0,0,100,0,1.0,1.0,1.0,1.0
2.5,-2,0,0,100,0,1.0,1.0,1.0,1.0
2.5,-1,0,0,100,0,1.0,1.0,1.0,1.0
2.5,0,0,0,100,0,1.0,1.0,1.0,1.0
2.5,1,0,0,100,0,1.0,1.0,1.0,1.0
2.5,2,0,0,100,0,1.0,1.0,1.0,1.0
2.5,3,0,0,100,0,1.0,1.0,1.0,1.0
2.5,4,0,0,100,0,1.0,1.0,1.0,1.0
2.5,5,0,0,100,0,1.0,1.0,1.0,1.0
2.5,6,0,0,100,0,1.0,1.0,1.0,1.0
2.5,7,0,0,100,0,1.0,1.0,1.0,1.0
2.5,8,0,0,100,0,1.0,1.0,1.0,1.0
2.5,9,0,0,100,0,1.0,1.0,1.0,1.0
2.5,10,0,0,100,0,1.0,1.0,1.0,1.0
2.5,11,0,0,100,0,1.0,1.0,1.0,1.0
2.5,12,0,0,100,0,1.0,1.0,1.0,1.0
2.5,13,0,0,100,0,1.0,1.0,1.0,1.0
2.5,14,0,0,100,0,1.0,1.0,1.0,1.0
2.5,15,0,0,100,0,1.0,1.0,1.0,1.0
2.5,16,0,0,100,0,1.0,1.0,1.0,1.0
2.5,17,0,0,100,0,1.0,1.0,1.0,1.0
2.5,18,0,0,100,0,1.0,1.0,1.0,1.0
2.5,19,0,0,100,0,1.0,1.0,1.0,1.0
2.5,20,0,0,100,0,1.0,1.0,1.0,1.0
2.5,21,0,0,100,0,1.0,1.0,1.0,1.0
2.5,22,0,0,100,0,1.0,1.0,1.0,1.0
2.5,23,0,0,100,0,1.0,1.0,1.0,1.0
2.5,24,0,0,100,0,1.0,1.0,1.0,1.0
2.5,25,0,0,100,0,1.0,1.0,1.0,1.0
2.5,26,0,0,100,0,1.0,1.0,1.0,1.0
2.5,27,0,0,100,0,1.0,1.0,1.0,1.0
2.5,28,0,0,100,0,1.0,1.0,1.0,1.0
2.5,29,0,0,100,0,1.0,1.0,1.0,1.0
2.5,30,0,0,100,0,1.0,1.0,1.0,1.0
