Pe,snr,precision,recall,accuracy,true_negatives,false_negatives,true_positives,false_positives
1.0,2,1.0,1.0,1.0,0,0,100,0
1.0,3,1.0,1.0,1.0,0,0,100,0
1.0,4,1.0,1.0,1.0,0,0,100,0
1.0,5,1.0,1.0,1.0,0,0,100,0
1.0,6,1.0,1.0,1.0,0,0,100,0
1.0,7,1.0,1.0,1.0,0,0,100,0
1.0,8,1.0,1.0,1.0,0,0,100,0
1.0,9,1.0,1.0,1.0,0,0,100,0
1.0,10,1.0,1.0,1.0,0,0,100,0
1.0,11,1.0,1.0,1.0,0,0,100,0
1.0,12,1.0,1.0,1.0,0,0,100,0
1.0,13,1.0,1.0,1.0,0,0,100,0
1.0,14,1.0,1.0,1.0,0,0,100,0
1.0,15,1.0,1.0,1.0,0,0,100,0
1.0,16,1.0,1.0,1.0,0,0,100,0
1.0,17,1.0,1.0,1.0,0,0,100,0
1.0,18,1.0,1.0,1.0,0,0,100,0
1.0,19,1.0,1.0,1.0,0,0,100,0
1.0,20,1.0,1.0,1.0,0,0,100,0
1.0,21,1.0,1.0,1.0,0,0,100,0
1.0,22,1.0,1.0,1.0,0,0,100,0
1.0,23,1.0,1.0,1.0,0,0,100,0
1.0,24,1.0,1.0,1.0,0,0,100,0
1.0,25,1.0,1.0,1.0,0,0,100,0
1.0,26,1.0,1.0,1.0,0,0,100,0
1.0,27,1.0,1.0,1.0,0,0,100,0
1.0,28,1.0,1.0,1.0,0,0,100,0
1.0,29,1.0,1.0,1.0,0,0,100,0
1.0,30,1.0,1.0,1.0,0,0,100,0
1.5,-10,1.0,1.0,1.0,0,0,100,0
1.5,-9,1.0,1.0,1.0,0,0,100,0
1.5,-8,1.0,1.0,1.0,0,0,100,0
1.5,-7,1.0,1.0,1.0,0,0,100,0
1.5,-6,1.0,1.0,1.0,0,0,100,0
1.5,-5,1.0,1.0,1.0,0,0,100,0
1.5,-4,1.0,1.0,1.0,0,0,100,0
1.5,-3,1.0,1.0,1.0,0,0,100,0
1.5,-2,1.0,1.0,1.0,0,0,100,0
1.5,-1,1.0,1.0,1.0,0,0,100,0
1.5,0,1.0,1.0,1.0,0,0,100,0
1.5,1,1.0,1.0,1.0,0,0,100,0
1.5,2,1.0,1.0,1.0,0,0,100,0
1.5,3,1.0,1.0,1.0,0,0,100,0
1.5,4,1.0,1.0,1.0,0,0,100,0
1.5,5,1.0,1.0,1.0,0,0,100,0
1.5,6,1.0,1.0,1.0,0,0,100,0
1.5,7,1.0,1.0,1.0,0,0,100,0
1.5,8,1.0,1.0,1.0,0,0,100,0
1.5,9,1.0,1.0,1.0,0,0,100,0
1.5,10,1.0,1.0,1.0,0,0,100,0
1.5,11,1.0,1.0,1.0,0,0,100,0
1.5,12,1.0,1.0,1.0,0,0,100,0
1.5,13,1.0,1.0,1.0,0,0,100,0
1.5,14,1.0,1.0,1.0,0,0,100,0
1.5,15,1.0,1.0,1.0,0,0,100,0
1.5,16,1.0,1.0,1.0,0,0,100,0
1.5,17,1.0,1.0,1.0,0,0,100,0
1.5,18,1.0,1.0,1.0,0,0,100,0
1.5,19,1.0,1.0,1.0,0,0,100,0
1.5,20,1.0,1.0,1.0,0,0,100,0
1.5,21,1.0,1.0,1.0,0,0,100,0
1.5,22,1.0,1.0,1.0,0,0,100,0
1.5,23,1.0,1.0,1.0,0,0,100,0
1.5,24,1.0,1.0,1.0,0,0,100,0
1.5,25,1.0,1.0,1.0,0,0,100,0
1.5,26,1.0,1.0,1.0,0,0,100,0
1.5,27,1.0,1.0,1.0,0,0,100,0
1.5,28,1.0,1.0,1.0,0,0,100,0
1.5,29,1.0,1.0,1.0,0,0,100,0
1.5,30,1.0,1.0,1.0,0,0,100,0
2.0,-10,1.0,1.0,1.0,0,0,100,0
2.0,-9,1.0,1.0,1.0,0,0,100,0
2.0,-8,1.0,1.0,1.0,0,0,100,0
2.0,-7,1.0,1.0,1.0,0,0,100,0
2.0,-6,1.0,1.0,1.0,0,0,100,0
2.0,-5,1.0,1.0,1.0,0,0,100,0
2.0,-4,1.0,1.0,1.0,0,0,100,0
2.0,-3,1.0,1.0,1.0,0,0,100,0
2.0,-2,1.0,1.0,1.0,0,0,100,0
2.0,-1,1.0,1.0,1.0,0,0,100,0
2.0,0,1.0,1.0,1.0,0,0,100,0
2.0,1,1.0,1.0,1.0,0,0,100,0
2.0,2,1.0,1.0,1.0,0,0,100,0
2.0,3,1.0,1.0,1.0,0,0,100,0
2.0,4,1.0,1.0,1.0,0,0,100,0
2.0,5,1.0,1.0,1.0,0,0,100,0
2.0,6,1.0,1.0,1.0,0,0,100,0
2.0,7,1.0,1.0,1.0,0,0,100,0
2.0,8,1.0,1.0,1.0,0,0,100,0
2.0,9,1.0,1.0,1.0,0,0,100,0
2.0,10,1.0,1.0,1.0,0,0,100,0
2.0,11,1.0,1.0,1.0,0,0,100,0
2.0,12,1.0,1.0,1.0,0,0,100,0
2.0,13,1.0,1.0,1.0,0,0,100,0
2.0,14,1.0,1.0,1.0,0,0,100,0
2.0,15,1.0,1.0,1.0,0,0,100,0
2.0,16,1.0,1.0,1.0,0,0,100,0
2.0,17,1.0,1.0,1.0,0,0,100,0
2.0,18,1.0,1.0,1.0,0,0,100,0
2.0,19,1.0,1.0,1.0,0,0,100,0
2.0,20,1.0,1.0,1.0,0,0,100,0
2.0,21,1.0,1.0,1.0,0,0,100,0
2.0,22,1.0,1.0,1.0,0,0,100,0
2.0,23,1.0,1.0,1.0,0,0,100,0
2.0,24,1.0,1.0,1.0,0,0,100,0
2.0,25,1.0,1.0,1.0,0,0,100,0
2.0,26,1.0,1.0,1.0,0,0,100,0
2.0,27,1.0,1.0,1.0,0,0,100,0
2.0,28,1.0,1.0,1.0,0,0,100,0
2.0,29,1.0,1.0,1.0,0,0,100,0
2.0,30,1.0,1.0,1.0,0,0,100,0
2.5,-10,1.0,1.0,1.0,0,0,100,0
2.5,-9,1.0,1.0,1.0,0,0,100,0
2.5,-8,1.0,1.0,1.0,0,0,100,0
2.5,-7,1.0,1.0,1.0,0,0,100,0
2.5,-6,1.0,1.0,1.0,0,0,100,0
2.5,-5,1.0,1.0,1.0,0,0,100,0
2.5,-4,1.0,1.0,1.0,0,0,100,0
2.5,-3,1.0,1.0,1.0,0,0,100,0
2.5,-2,1.0,1.0,1.0,0,0,100,0
2.5,-1,1.0,1.0,1.0,0,0,100,0
2.5,0,1.0,1.0,1.0,0,0,100,0
2.5,1,1.0,1.0,1.0,0,0,100,0
2.5,2,1.0,1.0,1.0,0,0,100,0
2.5,3,1.0,1.0,1.0,0,0,100,0
2.5,4,1.0,1.0,1.0,0,0,100,0
2.5,5,1.0,1.0,1.0,0,0,100,0
2.5,6,1.0,1.0,1.0,0,0,100,0
2.5,7,1.0,1.0,1.0,0,0,100,0
2.5,8,1.0,1.0,1.0,0,0,100,0
2.5,9,1.0,1.0,1.0,0,0,100,0
2.5,10,1.0,1.0,1.0,0,0,100,0
2.5,11,1.0,1.0,1.0,0,0,100,0
2.5,12,1.0,1.0,1.0,0,0,100,0
2.5,13,1.0,1.0,1.0,0,0,100,0
2.5,14,1.0,1.0,1.0,0,0,100,0
2.5,15,1.0,1.0,1.0,0,0,100,0
2.5,16,1.0,1.0,1.0,0,0,100,0
2.5,17,1.0,1.0,1.0,0,0,100,0
2.5,18,1.0,1.0,1.0,0,0,100,0
2.5,19,1.0,1.0,1.0,0,0,100,0
2.5,20,1.0,1.0,1.0,0,0,100,0
2.5,21,1.0,1.0,1.0,0,0,100,0
2.5,22,1.0,1.0,1.0,0,0,100,0
2.5,23,1.0,1.0,1.0,0,0,100,0
2.5,24,1.0,1.0,1.0,0,0,100,0
2.5,25,1.0,1.0,1.0,0,0,100,0
2.5,26,1.0,1.0,1.0,0,0,100,0
2.5,27,1.0,1.0,1.0,0,0,100,0
2.5,28,1.0,1.0,1.0,0,0,100,0
2.5,29,1.0,1.0,1.0,0,0,100,0
2.5,30,1.0,1.0,1.0,0,0,100,0
