qtdUsuarios,SNR,E,eta,potenciaEspiao,ataquePresente
16,10,1.042578004120924,1.4780170517956397,0.0,False
16,10,1.0781404288430574,1.4780170517956397,0.0,False
16,10,1.4471494996401153,1.4780170517956397,0.5,True
16,10,2.062055850761238,1.4780170517956397,1.0,True
16,10,2.3967815577558573,1.4780170517956397,1.5,True
16,10,3.1208787551550943,1.4780170517956397,2.0,True
16,10,3.9354029755192084,1.4780170517956397,2.5,True
16,15,1.001836544357738,1.415382245710833,0.0,False
16,15,1.0715281133028662,1.415382245710833,0.0,False
16,15,0.8527031139691252,1.415382245710833,0.0,False
16,15,1.0023676423124084,1.415382245710833,0.0,False
16,15,0.9988585631721923,1.415382245710833,0.0,False
16,15,1.494519421040876,1.415382245710833,0.5,True
16,15,1.96346581830795,1.415382245710833,1.0,True
16,15,2.5594045701410115,1.415382245710833,1.5,True
16,15,2.8686190237550067,1.415382245710833,2.0,True
16,15,3.528658147426486,1.415382245710833,2.5,True
16,20,1.112283552103329,1.3955014814390614,0.0,False
16,20,1.0812714185012595,1.3955014814390614,0.0,False
16,20,0.920728425237604,1.3955014814390614,0.0,False
16,20,1.0742972507586757,1.3955014814390614,0.0,False
16,20,1.0389976792257505,1.3955014814390614,0.0,False
16,20,1.5208824846653408,1.3955014814390614,0.5,True
16,20,1.911773088349727,1.3955014814390614,1.0,True
16,20,2.6973299803088486,1.3955014814390614,1.5,True
16,20,2.8278620690390355,1.3955014814390614,2.0,True
16,20,3.5605569095014706,1.3955014814390614,2.5,True
16,25,1.0318227449667392,1.3892067960520915,0.0,False
16,25,1.0318632285428233,1.3892067960520915,0.0,False
16,25,0.9315274723215762,1.3892067960520915,0.0,False
16,25,0.9903869806610697,1.3892067960520915,0.0,False
16,25,1.0285057341141548,1.3892067960520915,0.0,False
16,25,1.5274038093259878,1.3892067960520915,0.5,True
16,25,2.0513404883013773,1.3892067960520915,1.0,True
16,25,2.239452325185219,1.3892067960520915,1.5,True
16,25,3.0856553895237466,1.3892067960520915,2.0,True
16,25,3.1820634325462587,1.3892067960520915,2.5,True
16,30,1.0922246281675312,1.3872154431957047,0.0,False
16,30,1.0699240297660488,1.3872154431957047,0.0,False
16,30,1.0429517405494209,1.3872154431957047,0.0,False
16,30,0.9960966346132023,1.3872154431957047,0.0,False
16,30,1.0528812210987732,1.3872154431957047,0.0,False
16,30,1.4632194889936898,1.3872154431957047,0.5,True
16,30,1.922317093446487,1.3872154431957047,1.0,True
16,30,2.3100545475926983,1.3872154431957047,1.5,True
16,30,2.894720730566949,1.3872154431957047,2.0,True
16,30,3.889795558267145,1.3872154431957047,2.5,True
32,-10,0.9821245276740248,10.016713778306423,0.0,False
32,-10,0.9618003182948982,10.016713778306423,0.0,False
32,-10,1.098907897357646,10.016713778306423,0.0,False
32,-10,1.0001500998356971,10.016713778306423,0.0,False
32,-10,0.9804854548364874,10.016713778306423,0.0,False
32,-10,1.6182306693356066,10.016713778306423,0.5,True
32,-10,2.3174604089101223,10.016713778306423,1.0,True
32,-10,2.550659446041972,10.016713778306423,1.5,True
32,-10,3.0257780886623054,10.016713778306423,2.0,True
32,-10,3.639712288922558,10.016713778306423,2.5,True
32,-5,1.0028796164873954,4.158666710359825,0.0,False
32,-5,0.9729984201108097,4.158666710359825,0.0,False
32,-5,0.9318106643727004,4.158666710359825,0.0,False
32,-5,0.9554588576424378,4.158666710359825,0.0,False
32,-5,1.078586643873115,4.158666710359825,0.0,False
32,-5,1.4204785744125865,4.158666710359825,0.5,True
32,-5,1.9800759343275005,4.158666710359825,1.0,True
32,-5,2.1422677638221947,4.158666710359825,1.5,True
32,-5,2.9330228174513238,4.158666710359825,2.0,True
32,-5,4.03408423658162,4.158666710359825,2.5,True
32,0,0.9394223174785185,2.2818597205216777,0.0,False
32,0,1.0814911618701641,2.2818597205216777,0.0,False
32,0,0.9396824127936627,2.2818597205216777,0.0,False
32,0,0.943690226475659,2.2818597205216777,0.0,False
32,0,1.043146887291037,2.2818597205216777,0.0,False
32,0,1.6599770362989703,2.2818597205216777,0.5,True
32,0,2.1223458913181976,2.2818597205216777,1.0,True
32,0,2.6626460067012694,2.2818597205216777,1.5,True
32,0,3.14312220525751,2.2818597205216777,2.0,True
32,0,3.260387809773117,2.2818597205216777,2.5,True
32,5,0.956282160003155,1.6741206327009583,0.0,False
32,5,1.0270236645333677,1.6741206327009583,0.0,False
32,5,1.0295718877079774,1.6741206327009583,0.0,False
32,5,0.9510072038267224,1.6741206327009583,0.0,False
32,5,0.9781590117029668,1.6741206327009583,0.0,False
32,5,1.5686969737557075,1.6741206327009583,0.5,True
32,5,2.1577274015185135,1.6741206327009583,1.0,True
32,5,2.52435511030232,1.6741206327009583,1.5,True
32,5,3.193563136653544,1.6741206327009583,2.0,True
32,5,2.8759949939829514,1.6741206327009583,2.5,True
32,10,0.9785945676022305,1.4780170517956397,0.0,False
32,10,0.9884415495066481,1.4780170517956397,0.0,False
32,10,1.1379078784934051,1.4780170517956397,0.0,False
32,10,1.061341781611518,1.4780170517956397,0.0,False
32,10,0.9045481099112165,1.4780170517956397,0.0,False
32,10,1.5537237618933757,1.4780170517956397,0.5,True
32,10,2.169399793675712,1.4780170517956397,1.0,True
32,10,2.4124994181383697,1.4780170517956397,1.5,True
32,10,3.34203804949015,1.4780170517956397,2.0,True
32,10,3.291662432827631,1.4780170517956397,2.5,True
32,15,0.9747331570700781,1.415382245710833,0.0,False
32,15,0.9552446712812859,1.415382245710833,0.0,False
32,15,1.0462896113243034,1.415382245710833,0.0,False
32,15,1.0342249813475566,1.415382245710833,0.0,False
32,15,0.9089534967645795,1.415382245710833,0.0,False
32,15,1.3113217222809939,1.415382245710833,0.5,True
32,15,1.981361058950553,1.415382245710833,1.0,True
32,15,2.5411092129193076,1.415382245710833,1.5,True
32,15,2.879436049605727,1.415382245710833,2.0,True
32,15,3.5259493630484524,1.415382245710833,2.5,True
32,20,0.9610056864398933,1.3955014814390614,0.0,False
32,20,1.000104331202047,1.3955014814390614,0.0,False
32,20,0.9400398460975301,1.3955014814390614,0.0,False
32,20,0.9704962449184374,1.3955014814390614,0.0,False
32,20,0.9471289257396467,1.3955014814390614,0.0,False
32,20,1.4270291015208758,1.3955014814390614,0.5,True
32,20,2.237512614760213,1.3955014814390614,1.0,True
32,20,2.5821148398026534,1.3955014814390614,1.5,True
32,20,2.9383760082770873,1.3955014814390614,2.0,True
32,20,3.417092877841596,1.3955014814390614,2.5,True
32,25,0.9055445365728854,1.3892067960520915,0.0,False
32,25,1.0547320902204316,1.3892067960520915,0.0,False
32,25,1.0010834551877306,1.3892067960520915,0.0,False
32,25,1.0360154598861493,1.3892067960520915,0.0,False
32,25,1.0347358808209948,1.3892067960520915,0.0,False
32,25,1.6841015182602566,1.3892067960520915,0.5,True
32,25,1.8876059743138387,1.3892067960520915,1.0,True
32,25,2.268892854478219,1.3892067960520915,1.5,True
32,25,2.9343280763867554,1.3892067960520915,2.0,True
32,25,3.762167503803349,1.3892067960520915,2.5,True
32,30,1.065519332635879,1.3872154431957047,0.0,False
32,30,0.9800650644161439,1.3872154431957047,0.0,False
32,30,0.9499337677280529,1.3872154431957047,0.0,False
32,30,0.9762258435000313,1.3872154431957047,0.0,False
32,30,0.9968825823602911,1.3872154431957047,0.0,False
32,30,1.5114851605345854,1.3872154431957047,0.5,True
32,30,1.7388393933625355,1.3872154431957047,1.0,True
32,30,2.366137710806595,1.3872154431957047,1.5,True
32,30,2.8765723458636323,1.3872154431957047,2.0,True
32,30,3.740343213334748,1.3872154431957047,2.5,True
48,-10,1.0760240604676041,10.016713778306423,0.0,False
48,-10,1.0152209363521614,10.016713778306423,0.0,False
48,-10,0.9501168072248383,10.016713778306423,0.0,False
48,-10,1.1064889981350707,10.016713778306423,0.0,False
48,-10,1.0873785820643298,10.016713778306423,0.0,False
48,-10,1.5017481698190434,10.016713778306423,0.5,True
48,-10,2.0611941717157314,10.016713778306423,1.0,True
48,-10,2.3012197549715365,10.016713778306423,1.5,True
48,-10,2.663941381241791,10.016713778306423,2.0,True
48,-10,3.2760969924301753,10.016713778306423,2.5,True
48,-5,1.0421056155108612,4.158666710359825,0.0,False
48,-5,0.942394661800696,4.158666710359825,0.0,False
48,-5,1.0806284253960787,4.158666710359825,0.0,False
48,-5,0.9576517890384518,4.158666710359825,0.0,False
48,-5,0.9562490525341643,4.158666710359825,0.0,False
48,-5,1.5039455264071648,4.158666710359825,0.5,True
48,-5,2.047079897673964,4.158666710359825,1.0,True
48,-5,2.668241210827528,4.158666710359825,1.5,True
48,-5,2.739375151667374,4.158666710359825,2.0,True
48,-5,3.147246867885821,4.158666710359825,2.5,True
48,0,1.015157990503949,2.2818597205216777,0.0,False
48,0,1.0500331074753047,2.2818597205216777,0.0,False
48,0,0.9385917106795071,2.2818597205216777,0.0,False
48,0,0.9256491434866566,2.2818597205216777,0.0,False
48,0,1.1092863234400372,2.2818597205216777,0.0,False
48,0,1.3733362924442871,2.2818597205216777,0.5,True
48,0,1.9561279518663346,2.2818597205216777,1.0,True
48,0,2.4797726613031923,2.2818597205216777,1.5,True
48,0,3.0934746704760423,2.2818597205216777,2.0,True
48,0,3.368226018371482,2.2818597205216777,2.5,True
48,5,0.9638186028335611,1.6741206327009583,0.0,False
48,5,0.9644783728963826,1.6741206327009583,0.0,False
48,5,1.1098359224062195,1.6741206327009583,0.0,False
48,5,1.0242259936622915,1.6741206327009583,0.0,False
48,5,1.0775024087171903,1.6741206327009583,0.0,False
48,5,1.5352365431840662,1.6741206327009583,0.5,True
48,5,2.1674659468037234,1.6741206327009583,1.0,True
48,5,2.806513184007575,1.6741206327009583,1.5,True
48,5,2.9460840400282384,1.6741206327009583,2.0,True
48,5,3.3230251194968035,1.6741206327009583,2.5,True
48,10,1.0926315475290942,1.4780170517956397,0.0,False
48,10,1.0040690308522389,1.4780170517956397,0.0,False
48,10,1.0195012754101527,1.4780170517956397,0.0,False
48,10,0.9785504072707952,1.4780170517956397,0.0,False
48,10,0.9143182535832317,1.4780170517956397,0.0,False
48,10,1.4536060790554468,1.4780170517956397,0.5,True
48,10,2.017758060150597,1.4780170517956397,1.0,True
48,10,2.5371087602494207,1.4780170517956397,1.5,True
48,10,2.583781804887664,1.4780170517956397,2.0,True
48,10,3.1111261932621916,1.4780170517956397,2.5,True
48,15,1.138058361101224,1.415382245710833,0.0,False
48,15,1.0865079497824952,1.415382245710833,0.0,False
48,15,1.0287284752617543,1.415382245710833,0.0,False
48,15,0.9619110637358075,1.415382245710833,0.0,False
48,15,0.9634115340629639,1.415382245710833,0.0,False
48,15,1.5216639263394678,1.415382245710833,0.5,True
48,15,1.8976436454799228,1.415382245710833,1.0,True
48,15,2.4318772938223745,1.415382245710833,1.5,True
48,15,2.784253772464976,1.415382245710833,2.0,True
48,15,3.4440945058014645,1.415382245710833,2.5,True
48,20,1.001018209588216,1.3955014814390614,0.0,False
48,20,0.9955720708743515,1.3955014814390614,0.0,False
48,20,1.0352249113970573,1.3955014814390614,0.0,False
48,20,0.9717487781442992,1.3955014814390614,0.0,False
48,20,1.0089600584357656,1.3955014814390614,0.0,False
48,20,1.4644531899050177,1.3955014814390614,0.5,True
48,20,2.1594802150655728,1.3955014814390614,1.0,True
48,20,2.7971363161962017,1.3955014814390614,1.5,True
48,20,3.0626907110567654,1.3955014814390614,2.0,True
48,20,3.1973940782158694,1.3955014814390614,2.5,True
48,25,0.9681015623558253,1.3892067960520915,0.0,False
48,25,0.9737382884436238,1.3892067960520915,0.0,False
48,25,0.9133510502786655,1.3892067960520915,0.0,False
48,25,1.1254018756011783,1.3892067960520915,0.0,False
48,25,0.8379118086634554,1.3892067960520915,0.0,False
48,25,1.5743815359069533,1.3892067960520915,0.5,True
48,25,2.0172653989246547,1.3892067960520915,1.0,True
48,25,2.6154486630796705,1.3892067960520915,1.5,True
48,25,3.1293422709692864,1.3892067960520915,2.0,True
48,25,3.845586706459265,1.3892067960520915,2.5,True
48,30,1.047350156115407,1.3872154431957047,0.0,False
48,30,0.9675796419351961,1.3872154431957047,0.0,False
48,30,1.08937365865109,1.3872154431957047,0.0,False
48,30,1.0530175579908043,1.3872154431957047,0.0,False
48,30,0.9702136083491375,1.3872154431957047,0.0,False
48,30,1.480422933962949,1.3872154431957047,0.5,True
48,30,2.008858151771247,1.3872154431957047,1.0,True
48,30,2.3109248885851583,1.3872154431957047,1.5,True
48,30,2.9057586688345243,1.3872154431957047,2.0,True
48,30,3.733303757020435,1.3872154431957047,2.5,True
64,-10,1.0254127828975714,10.016713778306423,0.0,False
64,-10,0.9528997039978109,10.016713778306423,0.0,False
64,-10,1.0675888385681442,10.016713778306423,0.0,False
64,-10,1.0906507946452515,10.016713778306423,0.0,False
64,-10,1.1626710669327869,10.016713778306423,0.0,False
64,-10,1.4624612413246454,10.016713778306423,0.5,True
64,-10,2.11089959844322,10.016713778306423,1.0,True
64,-10,2.596713740268575,10.016713778306423,1.5,True
64,-10,3.071586327915477,10.016713778306423,2.0,True
64,-10,3.018855214532261,10.016713778306423,2.5,True
64,-5,0.993947773677048,4.158666710359825,0.0,False
64,-5,1.0097820899833734,4.158666710359825,0.0,False
64,-5,0.9978883243248611,4.158666710359825,0.0,False
64,-5,0.9997127937419029,4.158666710359825,0.0,False
64,-5,1.0770930957894942,4.158666710359825,0.0,False
64,-5,1.3477711419001368,4.158666710359825,0.5,True
64,-5,2.082990809373417,4.158666710359825,1.0,True
64,-5,2.6749909243068206,4.158666710359825,1.5,True
64,-5,3.0070491786141886,4.158666710359825,2.0,True
64,-5,3.5496936040151392,4.158666710359825,2.5,True
64,0,0.958502786127875,2.2818597205216777,0.0,False
64,0,1.0414921334489806,2.2818597205216777,0.0,False
64,0,1.015119595620268,2.2818597205216777,0.0,False
64,0,1.1084104035149227,2.2818597205216777,0.0,False
64,0,0.9555288084378495,2.2818597205216777,0.0,False
64,0,1.5083534471920395,2.2818597205216777,0.5,True
64,0,1.836920343816165,2.2818597205216777,1.0,True
64,0,2.4083473776818987,2.2818597205216777,1.5,True
64,0,3.215009195310346,2.2818597205216777,2.0,True
64,0,3.9442094418675886,2.2818597205216777,2.5,True
64,5,0.9025575981810121,1.6741206327009583,0.0,False
64,5,1.0898064383254558,1.6741206327009583,0.0,False
64,5,1.1277344485661314,1.6741206327009583,0.0,False
64,5,1.1285893080838423,1.6741206327009583,0.0,False
64,5,0.9230746541800696,1.6741206327009583,0.0,False
64,5,1.5153848781957566,1.6741206327009583,0.5,True
64,5,1.908827691261234,1.6741206327009583,1.0,True
64,5,2.583518630183881,1.6741206327009583,1.5,True
64,5,3.074003105313612,1.6741206327009583,2.0,True
64,5,3.492944189485825,1.6741206327009583,2.5,True
64,10,0.9373102103971376,1.4780170517956397,0.0,False
64,10,0.9768010872756223,1.4780170517956397,0.0,False
64,10,0.9915833739528104,1.4780170517956397,0.0,False
64,10,0.9523638584282631,1.4780170517956397,0.0,False
64,10,1.0264356840720692,1.4780170517956397,0.0,False
64,10,1.5714760112429276,1.4780170517956397,0.5,True
64,10,2.0774089796567963,1.4780170517956397,1.0,True
64,10,2.642854933931228,1.4780170517956397,1.5,True
64,10,2.9639268123747766,1.4780170517956397,2.0,True
64,10,3.4397603266038725,1.4780170517956397,2.5,True
64,15,1.0071586017059349,1.415382245710833,0.0,False
64,15,0.9206169884278446,1.415382245710833,0.0,False
64,15,1.0179589996652916,1.415382245710833,0.0,False
64,15,1.0597538159446893,1.415382245710833,0.0,False
64,15,1.0927948877534912,1.415382245710833,0.0,False
64,15,1.53568135811524,1.415382245710833,0.5,True
64,15,1.9322544376451334,1.415382245710833,1.0,True
64,15,2.5177034150368653,1.415382245710833,1.5,True
64,15,3.1306132583568322,1.415382245710833,2.0,True
64,15,3.6267856337305204,1.415382245710833,2.5,True
64,20,0.9921804002921735,1.3955014814390614,0.0,False
64,20,1.0645365311757735,1.3955014814390614,0.0,False
64,20,0.9902781449042207,1.3955014814390614,0.0,False
64,20,1.0904071603360002,1.3955014814390614,0.0,False
64,20,0.8889064476746421,1.3955014814390614,0.0,False
64,20,1.521461101860658,1.3955014814390614,0.5,True
64,20,2.0148889225028634,1.3955014814390614,1.0,True
64,20,2.4578909725170472,1.3955014814390614,1.5,True
64,20,2.693182991808049,1.3955014814390614,2.0,True
64,20,3.409980719904053,1.3955014814390614,2.5,True
64,25,0.9957501392519243,1.3892067960520915,0.0,False
64,25,1.0077085125771734,1.3892067960520915,0.0,False
64,25,0.9040843458658231,1.3892067960520915,0.0,False
64,25,0.9001038455861055,1.3892067960520915,0.0,False
64,25,1.0659680249658052,1.3892067960520915,0.0,False
64,25,1.5169095012468283,1.3892067960520915,0.5,True
64,25,1.9778673540891774,1.3892067960520915,1.0,True
64,25,2.3669880905088356,1.3892067960520915,1.5,True
64,25,2.95496172819028,1.3892067960520915,2.0,True
64,25,3.5620568540543016,1.3892067960520915,2.5,True
64,30,0.8983634821073894,1.3872154431957047,0.0,False
64,30,1.0347163583169516,1.3872154431957047,0.0,False
64,30,1.0629909366221035,1.3872154431957047,0.0,False
64,30,1.0129477533147067,1.3872154431957047,0.0,False
64,30,1.0381709789694318,1.3872154431957047,0.0,False
64,30,1.6816805865644109,1.3872154431957047,0.5,True
64,30,1.839358797671777,1.3872154431957047,1.0,True
64,30,2.5562162767366,1.3872154431957047,1.5,True
64,30,2.995114073828911,1.3872154431957047,2.0,True
64,30,3.436589834080916,1.3872154431957047,2.5,True
80,-10,0.9968059955811261,10.016713778306423,0.0,False
80,-10,1.0975239629012763,10.016713778306423,0.0,False
80,-10,0.9068257185145174,10.016713778306423,0.0,False
80,-10,0.9795724205785281,10.016713778306423,0.0,False
80,-10,1.18019510868127,10.016713778306423,0.0,False
80,-10,1.6755872109382648,10.016713778306423,0.5,True
80,-10,2.0416547546018573,10.016713778306423,1.0,True
80,-10,2.610389321139035,10.016713778306423,1.5,True
80,-10,3.314978585218376,10.016713778306423,2.0,True
80,-10,3.947385062700473,10.016713778306423,2.5,True
80,-5,1.0937873058061074,4.158666710359825,0.0,False
80,-5,1.0282991103185117,4.158666710359825,0.0,False
80,-5,0.9528726375081591,4.158666710359825,0.0,False
80,-5,0.9814135472469127,4.158666710359825,0.0,False
80,-5,0.9743338753447556,4.158666710359825,0.0,False
80,-5,1.5139018852020938,4.158666710359825,0.5,True
80,-5,1.836670073628588,4.158666710359825,1.0,True
80,-5,2.636334653202904,4.158666710359825,1.5,True
80,-5,2.7773658392351726,4.158666710359825,2.0,True
80,-5,3.41573904371807,4.158666710359825,2.5,True
80,0,1.0418733140214638,2.2818597205216777,0.0,False
80,0,1.0466752170159856,2.2818597205216777,0.0,False
80,0,0.9654246076270484,2.2818597205216777,0.0,False
80,0,1.0227414406303517,2.2818597205216777,0.0,False
80,0,1.1124610694527295,2.2818597205216777,0.0,False
80,0,1.8339024539287576,2.2818597205216777,0.5,True
80,0,2.2293491351850987,2.2818597205216777,1.0,True
80,0,2.2737586049099576,2.2818597205216777,1.5,True
80,0,2.6285232685608833,2.2818597205216777,2.0,True
80,0,3.6828715647405765,2.2818597205216777,2.5,True
80,5,0.9374890339588429,1.6741206327009583,0.0,False
80,5,1.0001744080525634,1.6741206327009583,0.0,False
80,5,1.116893670404718,1.6741206327009583,0.0,False
80,5,1.0473413857871217,1.6741206327009583,0.0,False
80,5,0.9453455517341259,1.6741206327009583,0.0,False
80,5,1.7081684722569235,1.6741206327009583,0.5,True
80,5,1.81355191748579,1.6741206327009583,1.0,True
80,5,2.5892084967703717,1.6741206327009583,1.5,True
80,5,3.1501018434561363,1.6741206327009583,2.0,True
80,5,3.5282911698007338,1.6741206327009583,2.5,True
80,10,0.9696537327819593,1.4780170517956397,0.0,False
80,10,1.0244653366497112,1.4780170517956397,0.0,False
80,10,0.981544876503408,1.4780170517956397,0.0,False
80,10,1.0922512329260559,1.4780170517956397,0.0,False
80,10,1.087649749151447,1.4780170517956397,0.0,False
80,10,1.605662313486968,1.4780170517956397,0.5,True
80,10,2.1038880401589974,1.4780170517956397,1.0,True
80,10,2.570934949623151,1.4780170517956397,1.5,True
80,10,2.8058584348785214,1.4780170517956397,2.0,True
80,10,3.3278783191085823,1.4780170517956397,2.5,True
80,15,0.8713250056012112,1.415382245710833,0.0,False
80,15,1.0846973731013883,1.415382245710833,0.0,False
80,15,1.0191441719500354,1.415382245710833,0.0,False
80,15,1.0575607299042438,1.415382245710833,0.0,False
